ID,sensor,tiempo,actividad,evento,exito
294,0,1685724,195,8,8
295,0,1684344,240,9,9
294,0,1685832,196,8,8
295,0,1684451,241,9,9
295,0,1684558,242,9,9
295,0,1684672,243,9,9
295,0,1684794,244,9,9
295,0,1684909,245,9,9
295,0,1685030,246,9,9
295,0,1685145,247,9,9
295,0,1685267,248,9,9
290,0,1707628,217,8,8
290,0,1707746,218,8,8
290,0,1707855,219,8,8
290,0,1707965,220,8,8
290,0,1708080,221,8,8
290,0,1708185,222,8,8
290,0,1708299,223,8,8
290,0,1708412,224,8,8
290,0,1708530,225,8,8
290,0,1708644,226,8,8
290,0,1708754,227,8,8
290,0,1708871,228,8,8
290,0,1709001,229,8,8
290,0,1709119,230,8,8
290,0,1709244,231,8,8
290,0,1709362,232,8,8
290,0,1709492,233,8,8
294,0,1708195,197,8,8
294,0,1708273,198,8,8
294,0,1708375,199,8,8
294,0,1708476,200,8,8
294,0,1708585,201,8,8
294,0,1708792,202,8,8
294,0,1708901,203,8,8
294,0,1709015,204,8,8
294,0,1709135,205,8,8
294,0,1709256,206,8,8
294,0,1709377,207,8,8
294,0,1709498,208,8,8
294,0,1709619,209,8,8
294,0,1709744,210,8,8
294,0,1710001,211,8,8
294,0,1710118,212,8,8
294,0,1710259,213,8,8
294,0,1710430,214,8,8
294,0,1713843,215,8,8
294,0,1713948,216,8,8
294,0,1714061,217,8,8
294,0,1714170,218,8,8
294,0,1714287,219,8,8
294,0,1714412,220,8,8
294,0,1714525,221,8,8
295,0,1738328,249,9,9
295,0,1738416,250,9,9
295,0,1738507,251,9,9
295,0,1738602,252,9,9
295,0,1738705,253,9,9
295,0,1738812,254,9,9
295,0,1738923,255,9,9
295,0,1739033,256,9,9
295,0,1739144,257,9,9
295,0,1739266,258,9,9
295,0,1739384,259,9,9
295,0,1739506,260,9,9
295,0,1739635,261,9,9
295,0,1739758,262,9,9
295,0,1739888,263,9,9
293,1,1763414,11,2,2
293,1,1763826,12,2,2
295,0,1765544,264,9,9
295,0,1765632,265,9,9
295,0,1765727,266,9,9
295,0,1765822,267,9,9
295,0,1765925,268,9,9
295,0,1766033,269,9,9
295,0,1766142,270,9,9
295,0,1766257,271,9,9
295,0,1766376,272,9,9
295,0,1766501,273,9,9
295,0,1766627,274,9,9
295,0,1766753,275,9,9
294,1,1768320,6,2,2
294,1,1768873,7,2,2
294,1,1769131,8,2,2
294,0,1787222,222,8,8
294,0,1787311,223,8,8
294,0,1787416,224,8,8
294,0,1787526,225,8,8
294,0,1787627,226,8,8
294,0,1787736,227,8,8
294,0,1787849,228,8,8
294,0,1787974,229,8,8
294,0,1788095,230,8,8
294,0,1788220,231,8,8
294,0,1788337,232,8,8
294,0,1788450,233,8,8
294,0,1788559,234,8,8
295,0,1812019,276,9,9
295,0,1812114,277,9,9
295,0,1812206,278,9,9
295,0,1812305,279,9,9
295,0,1812419,280,9,9
295,0,1812538,281,9,9
295,0,1812656,282,9,9
295,0,1812782,283,9,9
295,0,1812900,284,9,9
295,0,1813014,285,9,9
294,0,1831140,235,8,8
294,0,1831248,236,8,8
294,0,1831354,237,8,8
294,0,1831455,238,8,8
294,0,1831565,239,8,8
294,0,1831682,240,8,8
294,0,1831798,241,8,8
294,0,1831916,242,8,8
294,0,1832033,243,8,8
294,0,1832150,244,8,8
295,0,1893063,286,9,9
295,0,1893139,287,9,9
295,0,1893223,288,9,9
295,0,1893335,289,9,9
295,0,1893426,290,9,9
295,0,1893532,291,9,9
295,0,1893639,292,9,9
295,0,1893746,293,9,9
295,0,1893853,294,9,9
295,0,1893963,295,9,9
295,0,1894081,296,9,9
295,0,1894207,297,9,9
295,0,1894329,298,9,9
295,0,1894448,299,9,9
295,0,1894574,300,9,9
295,0,1894700,301,9,9
295,0,1895635,302,10,10
294,0,1922326,245,8,8
294,0,1922427,246,8,8
294,0,1922529,247,8,8
294,0,1923440,248,9,9
294,0,1923554,249,9,9
294,0,1923683,250,9,9
294,0,1923816,251,9,9
295,0,1958617,303,10,10
295,0,1958712,304,10,10
295,0,1958800,305,10,10
295,0,1958895,306,10,10
295,0,1959006,307,10,10
295,0,1959112,308,10,10
295,0,1959220,309,10,10
295,0,1959330,310,10,10
295,0,1959444,311,10,10
295,0,1959563,312,10,10
295,0,1959677,313,10,10
295,0,1959795,314,10,10
295,0,1959913,315,10,10
295,0,1960036,316,10,10
295,0,1960158,317,10,10
295,0,1960287,318,10,10
295,0,1960401,319,10,10
295,0,1960527,320,10,10
295,0,1960653,321,10,10
295,0,1960779,322,10,10
295,0,1960905,323,10,10
295,0,1961031,324,10,10
295,0,1961161,325,10,10
295,0,1961302,326,10,10
295,0,1961427,327,10,10
295,0,1961556,328,10,10
295,0,1961694,329,10,10
295,0,1961969,330,10,10
295,0,1966404,331,10,10
295,0,1966508,332,10,10
295,0,1996237,333,10,10
295,0,1996329,334,10,10
295,0,1996428,335,10,10
295,0,1996531,336,10,10
295,0,1996638,337,10,10
295,0,1996744,338,10,10
295,0,1996855,339,10,10
295,0,1996962,340,10,10
295,0,1997084,341,10,10
295,0,1997207,342,10,10
295,0,1997325,343,10,10
295,0,1997451,344,10,10
295,0,1997576,345,10,10
295,0,1997699,346,10,10
295,0,1997832,347,10,10
295,0,1997962,348,10,10
295,0,1998087,349,10,10
295,0,2007265,350,10,10
295,0,2007345,351,10,10
295,0,2007448,352,10,10
295,0,2007555,353,10,10
295,0,2007669,354,10,10
295,0,2007798,355,10,10
295,0,2007924,356,10,10
295,0,2008046,357,10,10
295,0,2008180,358,10,10
295,0,2139324,359,10,10
295,0,2139419,360,10,10
295,0,2139522,361,10,10
295,0,2139632,362,10,10
295,0,2139751,363,10,10
295,0,2139869,364,10,10
295,0,2140006,365,10,10
295,0,2140129,366,10,10
295,0,2140247,367,10,10
295,0,2140377,368,10,10
294,0,2175555,252,9,9
294,0,2175648,253,9,9
294,0,2175754,254,9,9
294,0,2175867,255,9,9
294,0,2175980,256,9,9
294,0,2176093,257,9,9
294,0,2176210,258,9,9
294,0,2176334,259,9,9
294,0,2176455,260,9,9
294,0,2176584,261,9,9
294,0,2176713,262,9,9
294,0,2176838,263,9,9
294,0,2176967,264,9,9
294,0,2177087,265,9,9
294,0,2179291,266,9,9
294,0,2180515,267,9,9
294,0,2180593,268,9,9
294,0,2180835,269,9,9
294,0,2180968,270,9,9
294,0,2181073,271,9,9
290,0,2221437,234,8,8
290,0,2221555,235,8,8
290,0,2221677,236,8,8
290,0,2221778,237,8,8
290,0,2221877,238,8,8
290,0,2221999,239,8,8
290,0,2222119,240,8,8
290,0,2222218,241,8,8
290,0,2222332,242,8,8
290,0,2222438,243,8,8
290,0,2222560,244,8,8
290,0,2222676,245,8,8
290,0,2222798,246,8,8
290,0,2222908,247,8,8
290,0,2223026,248,8,8
290,0,2223152,249,8,8
290,0,2224071,250,9,9
290,0,2224191,251,9,9
290,0,2224296,252,9,9
290,0,2224411,253,9,9
290,0,2224532,254,9,9
290,0,2224654,255,9,9
290,0,2224784,256,9,9
290,0,2224898,257,9,9
290,0,2225027,258,9,9
290,0,2225140,259,9,9
290,0,2225262,260,9,9
290,0,2225384,261,9,9
290,0,2225509,262,9,9
290,0,2225638,263,9,9
290,0,2225768,264,9,9
290,0,2359382,265,9,9
290,0,2359484,266,9,9
290,0,2359586,267,9,9
290,0,2359685,268,9,9
290,0,2359782,269,9,9
290,0,2359888,270,9,9
290,0,2359994,271,9,9
290,0,2360108,272,9,9
290,0,2360213,273,9,9
290,0,2360331,274,9,9
290,0,2360445,275,9,9
290,0,2360555,276,9,9
290,0,2360669,277,9,9
290,0,2360790,278,9,9
290,0,2360916,279,9,9
290,0,2361033,280,9,9
290,0,2361147,281,9,9
290,0,2361269,282,9,9
290,0,2361394,283,9,9
290,0,2361508,284,9,9
290,0,2361637,285,9,9
290,0,2361755,286,9,9
290,0,2361873,287,9,9
290,0,2361991,288,9,9
290,0,2362104,289,9,9
290,0,2362230,290,9,9
290,0,2362347,291,9,9
290,0,2362469,292,9,9
290,0,2362591,293,9,9
290,0,2362700,294,9,9
290,0,2362818,295,9,9
290,0,2362936,296,9,9
293,0,2393273,347,9,9
293,0,2393291,348,9,9
293,0,2393446,349,9,9
293,0,2393648,350,9,9
293,0,2393794,351,9,9
293,0,2393975,352,9,9
293,0,2394137,353,9,9
293,0,2394323,354,9,9
293,0,2394470,355,9,9
293,0,2394659,356,9,9
293,0,2394829,357,9,9
293,0,2395747,358,10,10
293,0,2395872,359,10,10
293,0,2396019,360,10,10
293,0,2396266,361,10,10
293,0,2396564,362,10,10
293,0,2396602,363,10,10
293,0,2396961,364,10,10
293,0,2397127,365,10,10
293,0,2397290,366,10,10
293,0,2397665,367,10,10
290,0,2418583,297,9,9
290,0,2418694,298,9,9
290,0,2418784,299,9,9
290,0,2418882,300,9,9
290,0,2418983,301,9,9
290,0,2419090,302,9,9
290,0,2419208,303,9,9
290,0,2419321,304,9,9
290,0,2419431,305,9,9
290,0,2419545,306,9,9
290,0,2419654,307,9,9
290,0,2419769,308,9,9
290,0,2419887,309,9,9
290,0,2420259,310,9,9
290,0,2420372,311,9,9
290,0,2420483,312,9,9
290,0,2420592,313,9,9
290,0,2420702,314,9,9
290,0,2420812,315,9,9
290,0,2420929,316,9,9
290,0,2421063,317,9,9
290,0,2421173,318,9,9
290,0,2421291,319,9,9
290,0,2421408,320,9,9
290,0,2421522,321,9,9
290,0,2421636,322,9,9
290,0,2421753,323,9,9
290,0,2421875,324,9,9
290,0,2421993,325,9,9
290,0,2422107,326,9,9
290,0,2422224,327,9,9
290,0,2422338,328,9,9
290,0,2422492,329,9,9
290,0,2422625,330,9,9
290,0,2422758,331,9,9
290,0,2422879,332,9,9
290,0,2425550,333,9,9
290,0,2450064,334,9,9
290,0,2450178,335,9,9
290,0,2450307,336,9,9
290,0,2450467,337,9,9
290,0,2450632,338,9,9
290,0,2450761,339,9,9
293,1,2444169,13,2,2
294,0,2449833,272,9,9
294,0,2449946,273,9,9
294,0,2450056,274,9,9
294,0,2450168,275,9,9
294,0,2450289,276,9,9
294,0,2450414,277,9,9
294,0,2450535,278,9,9
294,0,2450660,279,9,9
294,0,2450789,280,9,9
294,0,2450917,281,9,9
294,0,2451046,282,9,9
294,0,2451182,283,9,9
294,0,2451311,284,9,9
294,0,2451463,285,9,9
294,0,2452224,286,9,9
294,0,2452353,287,9,9
295,0,2450810,369,10,10
295,0,2450890,370,10,10
295,0,2450997,371,10,10
295,0,2451103,372,10,10
295,0,2451222,373,10,10
295,0,2451337,374,10,10
295,0,2451459,375,10,10
295,0,2451577,376,10,10
295,0,2451699,377,10,10
295,0,2451817,378,10,10
295,0,2451940,379,10,10
295,0,2452062,380,10,10
295,0,2452180,381,10,10
295,0,2452314,382,10,10
295,0,2452444,383,10,10
295,0,2452574,384,10,10
295,0,2452703,385,10,10
294,0,2454508,288,9,9
295,0,2452825,386,10,10
294,0,2454610,289,9,9
295,0,2452959,387,10,10
294,0,2454727,290,9,9
295,0,2453089,388,10,10
294,0,2454848,291,9,9
295,0,2453218,389,10,10
294,0,2454980,292,9,9
295,0,2453355,390,10,10
294,0,2455124,293,9,9
294,0,2455242,294,9,9
295,0,2453512,391,10,10
294,0,2455366,295,9,9
295,0,2453646,392,10,10
294,0,2455476,296,9,9
295,0,2453790,393,10,10
294,0,2455952,297,9,9
294,0,2456069,298,9,9
290,0,2511466,340,9,9
290,0,2512390,341,10,10
295,0,2535146,394,10,10
295,0,2535227,395,10,10
295,0,2535333,396,10,10
295,0,2536254,397,11,11
293,0,2552919,368,10,10
293,0,2553077,369,10,10
293,0,2553197,370,10,10
293,0,2553310,371,10,10
293,0,2553425,372,10,10
293,0,2553545,373,10,10
293,0,2553680,374,10,10
293,0,2553800,375,10,10
293,0,2553927,376,10,10
293,0,2554047,377,10,10
293,0,2554178,378,10,10
293,0,2554310,379,10,10
294,0,2552772,299,9,9
293,0,2554441,380,10,10
294,0,2552897,300,9,9
293,0,2554576,381,10,10
293,0,2554719,382,10,10
294,0,2553076,301,9,9
293,0,2554851,383,10,10
293,0,2554978,384,10,10
294,0,2553337,302,9,9
293,0,2555114,385,10,10
294,0,2553489,303,9,9
294,0,2553575,304,9,9
293,0,2555248,386,10,10
293,0,2555392,387,10,10
293,0,2555523,388,10,10
294,0,2553887,305,9,9
293,0,2555651,389,10,10
293,0,2555782,390,10,10
293,0,2555936,391,10,10
293,0,2556063,392,10,10
293,0,2556195,393,10,10
293,0,2556335,394,10,10
293,0,2556470,395,10,10
293,0,2556605,396,10,10
293,0,2556739,397,10,10
293,0,2556878,398,10,10
293,0,2557022,399,10,10
293,0,2557172,400,10,10
293,0,2557316,401,10,10
293,0,2557477,402,10,10
293,0,2557625,403,10,10
293,0,2557771,404,10,10
293,0,2557919,405,10,10
293,0,2558072,406,10,10
293,0,2558366,407,10,10
293,0,2558513,408,10,10
293,0,2558702,409,10,10
293,0,2558880,410,10,10
293,0,2559290,411,10,10
293,0,2559733,412,10,10
293,0,2559873,413,10,10
293,0,2560023,414,10,10
293,0,2560247,415,10,10
293,0,2560480,416,10,10
293,0,2560703,417,10,10
293,0,2560804,418,10,10
293,0,2560989,419,10,10
293,0,2566162,420,10,10
293,0,2566278,421,10,10
293,0,2566421,422,10,10
293,0,2566567,423,10,10
293,0,2566695,424,10,10
293,0,2566846,425,10,10
293,0,2566993,426,10,10
293,0,2567132,427,10,10
293,0,2567267,428,10,10
293,0,2567409,429,10,10
293,0,2567599,430,10,10
293,0,2567742,431,10,10
293,0,2568086,432,10,10
293,0,2568245,433,10,10
293,0,2568585,434,10,10
293,0,2568727,435,10,10
293,0,2569137,436,10,10
293,0,2569492,437,10,10
293,0,2569627,438,10,10
293,0,2569755,439,10,10
293,0,2570095,440,10,10
293,0,2570346,441,10,10
293,0,2570573,442,10,10
293,0,2571188,443,10,10
293,0,2571524,444,10,10
293,0,2571667,445,10,10
293,0,2571817,446,10,10
293,0,2572014,447,10,10
293,0,2572192,448,10,10
293,0,2572351,449,10,10
293,0,2572857,450,10,10
293,0,2573003,451,10,10
293,0,2573147,452,10,10
293,0,2573652,453,10,10
293,0,2573850,454,10,10
293,0,2574615,455,10,10
293,0,2574766,456,10,10
293,0,2575568,457,10,10
293,0,2575723,458,10,10
293,0,2575866,459,10,10
293,0,2582893,460,10,10
293,0,2583036,461,10,10
293,0,2584028,462,11,11
293,0,2590774,463,11,11
293,0,2590913,464,11,11
293,0,2591017,465,11,11
293,0,2591133,466,11,11
293,0,2591252,467,11,11
293,0,2591368,468,11,11
293,0,2591493,469,11,11
293,0,2591611,470,11,11
293,0,2591735,471,11,11
293,0,2591866,472,11,11
293,0,2591983,473,11,11
293,0,2592118,474,11,11
293,0,2592253,475,11,11
293,0,2592377,476,11,11
293,0,2592523,477,11,11
293,0,2592659,478,11,11
293,0,2592793,479,11,11
293,0,2593087,480,11,11
293,0,2593215,481,11,11
293,0,2593350,482,11,11
293,0,2593485,483,11,11
290,0,2603550,342,10,10
293,0,2593628,484,11,11
290,0,2603660,343,10,10
290,0,2603761,344,10,10
293,0,2593794,485,11,11
290,0,2603859,345,10,10
293,0,2593941,486,11,11
290,0,2603966,346,10,10
293,0,2594087,487,11,11
290,0,2604071,347,10,10
290,0,2604185,348,10,10
293,0,2594234,488,11,11
290,0,2604299,349,10,10
293,0,2594388,489,11,11
290,0,2604412,350,10,10
293,0,2594543,490,11,11
290,0,2604523,351,10,10
290,0,2604640,352,10,10
293,0,2594686,491,11,11
290,0,2604758,353,10,10
293,0,2594837,492,11,11
290,0,2604871,354,10,10
290,0,2604986,355,10,10
293,0,2595007,493,11,11
290,0,2605111,356,10,10
293,0,2595149,494,11,11
290,0,2605224,357,10,10
293,0,2595304,495,11,11
290,0,2605342,358,10,10
293,0,2595454,496,11,11
290,0,2605456,359,10,10
290,0,2605578,360,10,10
293,0,2595609,497,11,11
290,0,2605691,361,10,10
293,0,2595752,498,11,11
290,0,2605809,362,10,10
293,0,2595899,499,11,11
290,0,2605939,363,10,10
293,0,2596058,500,11,11
290,0,2606060,364,10,10
290,0,2606174,365,10,10
293,0,2596208,501,11,11
290,0,2606292,366,10,10
293,0,2596363,502,11,11
290,0,2606413,367,10,10
293,0,2596544,503,11,11
290,0,2606543,368,10,10
290,0,2606668,369,10,10
293,0,2596695,504,11,11
290,0,2606798,370,10,10
290,0,2606936,371,10,10
293,0,2597004,505,11,11
290,0,2607052,372,10,10
293,0,2597166,506,11,11
290,0,2607171,373,10,10
293,0,2597556,507,11,11
293,0,2597699,508,11,11
293,0,2597985,509,11,11
293,0,2598135,510,11,11
293,0,2598294,511,11,11
293,0,2598440,512,11,11
293,0,2598796,513,11,11
293,0,2598959,514,11,11
293,0,2599526,515,11,11
293,0,2599770,516,11,11
293,0,2607735,517,11,11
293,0,2607863,518,11,11
293,0,2608002,519,11,11
293,0,2608125,520,11,11
293,0,2608234,521,11,11
293,0,2608373,522,11,11
293,0,2608531,523,11,11
293,0,2608686,524,11,11
293,0,2608949,525,11,11
293,0,2609246,526,11,11
293,0,2609393,527,11,11
293,0,2609555,528,11,11
293,0,2609733,529,11,11
293,0,2610026,530,11,11
293,0,2610130,531,11,11
293,0,2610416,532,11,11
293,0,2610560,533,11,11
293,0,2611957,534,11,11
293,0,2612197,535,11,11
293,0,2612286,536,11,11
293,0,2619587,537,11,11
293,0,2619706,538,11,11
293,0,2619857,539,11,11
293,0,2623333,540,11,11
293,0,2623472,541,11,11
293,0,2623653,542,11,11
293,0,2623793,543,11,11
293,1,2629846,14,2,2
293,1,2631077,15,3,3
290,0,2653760,374,10,10
290,0,2653865,375,10,10
290,0,2653975,376,10,10
290,0,2654101,377,10,10
290,0,2654215,378,10,10
290,0,2654328,379,10,10
290,0,2654478,380,10,10
290,0,2654596,381,10,10
290,0,2654716,382,10,10
290,0,2654839,383,10,10
290,0,2654980,384,10,10
290,0,2655106,385,10,10
290,0,2655251,386,10,10
290,0,2655376,387,10,10
290,0,2655494,388,10,10
290,0,2655628,389,10,10
290,0,2655749,390,10,10
290,0,2655862,391,10,10
290,0,2655981,392,10,10
290,0,2656095,393,10,10
290,0,2656224,394,10,10
290,0,2656337,395,10,10
290,0,2656459,396,10,10
290,0,2656580,397,10,10
290,0,2656699,398,10,10
290,0,2656820,399,10,10
290,0,2656950,400,10,10
293,0,2676967,544,11,11
293,0,2677094,545,11,11
293,0,2677249,546,11,11
293,0,2677376,547,11,11
293,0,2677499,548,11,11
293,0,2677643,549,11,11
293,0,2677782,550,11,11
293,0,2677933,551,11,11
293,0,2678122,552,11,11
293,0,2678273,553,11,11
293,0,2678480,554,11,11
293,0,2678770,555,11,11
293,0,2679153,556,11,11
293,0,2679292,557,11,11
293,0,2679443,558,11,11
293,0,2679593,559,11,11
293,0,2679786,560,11,11
293,0,2680328,561,11,11
293,0,2680663,562,11,11
293,0,2719360,563,11,11
293,0,2719479,564,11,11
293,0,2719610,565,11,11
293,0,2719750,566,11,11
293,0,2719931,567,11,11
293,0,2720051,568,11,11
293,0,2720197,569,11,11
293,0,2720314,570,11,11
295,0,2753198,398,11,11
295,0,2753286,399,11,11
295,0,2753381,400,11,11
295,0,2753473,401,11,11
295,0,2753571,402,11,11
295,0,2753683,403,11,11
295,0,2753797,404,11,11
295,0,2753907,405,11,11
295,0,2754034,406,11,11
295,0,2754148,407,11,11
295,0,2754266,408,11,11
295,0,2754384,409,11,11
295,0,2754506,410,11,11
295,0,2754629,411,11,11
295,0,2754759,412,11,11
295,0,2754880,413,11,11
295,0,2755007,414,11,11
295,0,2755133,415,11,11
295,0,2755258,416,11,11
295,0,2755384,417,11,11
295,0,2755514,418,11,11
295,0,2755644,419,11,11
295,0,2755770,420,11,11
295,0,2755903,421,11,11
295,0,2756036,422,11,11
295,0,2756170,423,11,11
295,0,2756296,424,11,11
295,0,2756433,425,11,11
295,0,2756575,426,11,11
295,0,2756723,427,11,11
295,0,2756853,428,11,11
290,0,2771822,401,10,10
290,0,2771936,402,10,10
290,0,2772061,403,10,10
290,0,2772187,404,10,10
290,0,2772320,405,10,10
290,0,2772446,406,10,10
290,0,2772697,407,10,10
290,0,2772909,408,10,10
290,0,2773035,409,10,10
290,0,2773159,410,10,10
290,0,2773273,411,10,10
290,0,2773399,412,10,10
290,0,2773528,413,10,10
290,0,2773646,414,10,10
290,0,2773772,415,10,10
290,0,2773897,416,10,10
290,0,2774023,417,10,10
290,0,2774156,418,10,10
290,0,2774282,419,10,10
290,0,2774398,420,10,10
290,0,2774520,421,10,10
290,0,2774650,422,10,10
290,0,2774775,423,10,10
290,0,2774908,424,10,10
290,0,2775034,425,10,10
290,0,2775180,426,10,10
290,0,2775321,427,10,10
290,0,2775505,428,10,10
290,0,2775988,429,10,10
290,0,2776309,430,10,10
290,0,2776446,431,10,10
290,0,2776804,432,10,10
290,0,2777016,433,10,10
290,0,2777161,434,10,10
290,0,2777313,435,10,10
290,0,2778268,436,11,11
290,0,2778471,437,11,11
290,0,2778827,438,11,11
290,0,2778985,439,11,11
290,0,2779138,440,11,11
290,0,2779267,441,11,11
290,0,2779388,442,11,11
290,0,2779514,443,11,11
290,0,2779643,444,11,11
290,0,2779769,445,11,11
290,0,2779902,446,11,11
290,0,2780024,447,11,11
290,0,2780153,448,11,11
290,0,2780295,449,11,11
290,0,2780421,450,11,11
290,0,2780550,451,11,11
290,0,2780676,452,11,11
290,0,2780813,453,11,11
290,0,2780943,454,11,11
290,0,2781076,455,11,11
295,0,2776211,429,11,11
295,0,2776310,430,11,11
295,0,2776421,431,11,11
295,0,2776527,432,11,11
295,0,2776653,433,11,11
295,0,2776791,434,11,11
295,0,2776921,435,11,11
295,0,2777100,436,11,11
293,0,2790457,571,11,11
293,0,2790581,572,11,11
293,0,2790709,573,11,11
293,0,2790832,574,11,11
293,0,2790998,575,11,11
293,0,2791130,576,11,11
293,0,2791257,577,11,11
293,0,2791422,578,11,11
293,0,2791558,579,11,11
293,0,2791751,580,11,11
293,0,2791895,581,11,11
293,0,2792385,582,11,11
293,0,2792547,583,11,11
290,0,2831186,456,11,11
290,0,2831296,457,11,11
290,0,2831410,458,11,11
290,0,2831516,459,11,11
290,0,2831633,460,11,11
290,0,2831739,461,11,11
290,0,2831873,462,11,11
290,0,2831998,463,11,11
290,0,2832112,464,11,11
290,0,2832230,465,11,11
290,0,2832348,466,11,11
290,0,2832477,467,11,11
290,0,2832607,468,11,11
290,0,2832736,469,11,11
290,0,2839229,470,11,11
295,0,2909896,437,11,11
295,0,2909988,438,11,11
295,0,2910096,439,11,11
295,0,2910210,440,11,11
295,0,2910324,441,11,11
295,0,2910435,442,11,11
295,0,2910557,443,11,11
295,0,2910679,444,11,11
295,0,2910804,445,11,11
295,0,2910930,446,11,11
295,0,2911065,447,11,11
295,0,2911186,448,11,11
295,0,2911316,449,11,11
295,0,2911446,450,11,11
295,0,2911572,451,11,11
295,0,2911706,452,11,11
295,0,2911836,453,11,11
295,0,2911980,454,11,11
295,0,2948272,455,11,11
295,0,2948359,456,11,11
295,0,2948473,457,11,11
290,0,3069803,471,11,11
290,0,3069908,472,11,11
290,0,3070019,473,11,11
290,0,3070120,474,11,11
290,0,3070227,475,11,11
290,0,3070349,476,11,11
290,0,3070478,477,11,11
290,0,3070596,478,11,11
290,0,3070709,479,11,11
290,0,3070894,480,11,11
290,0,3071024,481,11,11
290,0,3071140,482,11,11
290,0,3071259,483,11,11
290,0,3071377,484,11,11
290,0,3071498,485,11,11
290,0,3071620,486,11,11
290,0,3071733,487,11,11
290,0,3071855,488,11,11
290,0,3071976,489,11,11
290,0,3072095,490,11,11
290,0,3072216,491,11,11
290,0,3072346,492,11,11
290,0,3072479,493,11,11
290,0,3072612,494,11,11
290,0,3072734,495,11,11
290,0,3072883,496,11,11
290,0,3073051,497,11,11
290,0,3073122,498,11,11
290,0,3073256,499,11,11
290,0,3073381,500,11,11
290,0,3073511,501,11,11
290,0,3073648,502,11,11
290,0,3073785,503,11,11
290,0,3073927,504,11,11
290,0,3074071,505,11,11
290,0,3074213,506,11,11
290,0,3074362,507,11,11
290,0,3075030,508,11,11
290,0,3075233,509,11,11
290,0,3075358,510,11,11
290,0,3075504,511,11,11
290,0,3075660,512,11,11
290,0,3075821,513,11,11
290,0,3075966,514,11,11
290,0,3076112,515,11,11
290,0,3076249,516,11,11
290,0,3076378,517,11,11
290,0,3076528,518,11,11
295,0,3080103,458,11,11
295,0,3080207,459,11,11
295,0,3080322,460,11,11
295,0,3080439,461,11,11
295,0,3080558,462,11,11
295,0,3080665,463,11,11
295,0,3080786,464,11,11
295,0,3080921,465,11,11
295,0,3081042,466,11,11
295,0,3081168,467,11,11
295,0,3081297,468,11,11
295,0,3081424,469,11,11
295,0,3081558,470,11,11
295,0,3081688,471,11,11
295,0,3081805,472,11,11
295,0,3081943,473,11,11
295,0,3082064,474,11,11
295,0,3082199,475,11,11
295,0,3082332,476,11,11
295,0,3082466,477,11,11
295,0,3082606,478,11,11
295,0,3082743,479,11,11
295,0,3082886,480,11,11
295,0,3083034,481,11,11
295,0,3083183,482,11,11
295,0,3083358,483,11,11
294,0,3087949,306,9,9
290,0,3101843,519,11,11
290,0,3101954,520,11,11
290,0,3102083,521,11,11
290,0,3102204,522,11,11
290,0,3102357,523,11,11
290,0,3102631,524,11,11
290,0,3102769,525,11,11
290,0,3102934,526,11,11
290,0,3103236,527,11,11
290,0,3103503,528,11,11
290,0,3103762,529,11,11
290,0,3103910,530,11,11
290,0,3104087,531,11,11
290,0,3104240,532,11,11
290,0,3104377,533,11,11
290,0,3104506,534,11,11
290,0,3104628,535,11,11
290,0,3104750,536,11,11
290,0,3104880,537,11,11
290,0,3105012,538,11,11
290,0,3105146,539,11,11
290,0,3105288,540,11,11
290,0,3105432,541,11,11
290,0,3105582,542,11,11
290,0,3105738,543,11,11
290,0,3105892,544,11,11
290,0,3106025,545,11,11
290,0,3106166,546,11,11
290,0,3106319,547,11,11
290,0,3106477,548,11,11
290,0,3106633,549,11,11
290,0,3106778,550,11,11
290,0,3107269,551,11,11
290,0,3107535,552,11,11
290,0,3107677,553,11,11
290,0,3107853,554,11,11
290,0,3108316,555,11,11
290,0,3108637,556,11,11
293,0,3114665,584,11,11
293,0,3114789,585,11,11
293,0,3114921,586,11,11
293,0,3115114,587,11,11
293,0,3115253,588,11,11
293,0,3115648,589,11,11
293,0,3115813,590,11,11
293,0,3115936,591,11,11
293,0,3116262,592,11,11
290,0,3242872,557,11,11
290,0,3242991,558,11,11
290,0,3243136,559,11,11
290,0,3243304,560,11,11
290,0,3243461,561,11,11
290,0,3243834,562,11,11
290,0,3243964,563,11,11
290,0,3244112,564,11,11
290,0,3244262,565,11,11
290,0,3244411,566,11,11
290,0,3244564,567,11,11
290,0,3244717,568,11,11
290,0,3244866,569,11,11
290,0,3245833,570,12,12
295,0,3247667,484,11,11
295,0,3247762,485,11,11
295,0,3247878,486,11,11
295,0,3247991,487,11,11
295,0,3248106,488,11,11
295,0,3248228,489,11,11
295,0,3248347,490,11,11
295,0,3248480,491,11,11
295,0,3248617,492,11,11
295,0,3248781,493,11,11
294,0,3284036,307,9,9
294,0,3284161,308,9,9
294,0,3284286,309,9,9
294,0,3284433,310,9,9
294,0,3284593,311,9,9
294,0,3284742,312,9,9
294,0,3284883,313,9,9
294,0,3284987,314,9,9
294,0,3285273,315,9,9
294,0,3285569,316,9,9
294,0,3285732,317,9,9
294,0,3285966,318,9,9
294,0,3286126,319,9,9
294,0,3286247,320,9,9
294,0,3286469,321,9,9
295,0,3305838,494,11,11
295,0,3305959,495,11,11
295,0,3306075,496,11,11
295,0,3306208,497,11,11
295,0,3306307,498,11,11
295,0,3306409,499,11,11
295,0,3306524,500,11,11
295,0,3306639,501,11,11
290,0,3389489,571,12,12
