ID,sensor,tiempo,actividad,evento,exito
288,0,3010299,616,10,10
288,0,3010428,617,10,10
288,0,3014241,618,10,10
288,0,3014323,619,10,10
288,0,3014455,620,10,10
288,0,3014596,621,10,10
288,0,3014736,622,10,10
288,0,3014868,623,10,10
288,0,3015298,624,10,10
288,0,3015438,625,10,10
288,0,3015571,626,10,10
287,0,3033072,181,7,7
287,0,3033535,182,7,7
287,0,3033713,183,7,7
287,0,3033806,184,7,7
287,0,3033903,185,7,7
287,0,3033995,186,7,7
287,0,3034103,187,7,7
287,0,3034322,188,7,7
287,0,3034632,189,7,7
287,0,3034732,190,7,7
287,0,3034833,191,7,7
287,0,3034933,192,7,7
287,0,3035041,193,7,7
287,0,3035146,194,7,7
287,0,3035257,195,7,7
287,0,3035366,196,7,7
287,0,3035473,197,7,7
287,0,3035589,198,7,7
287,0,3035689,199,7,7
287,0,3035790,200,7,7
287,0,3035902,201,7,7
287,0,3036006,202,7,7
287,0,3080092,203,7,7
287,0,3080176,204,7,7
287,0,3080266,205,7,7
287,0,3080350,206,7,7
287,0,3080443,207,7,7
287,0,3080536,208,7,7
287,0,3080633,209,7,7
287,0,3080740,210,7,7
287,0,3080841,211,7,7
287,0,3080938,212,7,7
287,0,3081037,213,7,7
287,0,3081150,214,7,7
287,0,3081250,215,7,7
287,0,3081354,216,7,7
287,0,3081458,217,7,7
287,0,3081567,218,7,7
287,0,3081670,219,7,7
287,0,3081775,220,7,7
287,0,3081879,221,7,7
287,0,3081984,222,7,7
287,0,3082091,223,7,7
287,0,3082184,224,7,7
287,0,3082293,225,7,7
287,0,3082396,226,7,7
287,0,3083311,227,8,8
287,0,3083366,228,8,8
287,0,3083465,229,8,8
287,0,3083567,230,8,8
287,0,3083663,231,8,8
287,0,3083871,232,8,8
287,0,3083968,233,8,8
287,0,3084535,234,8,8
287,0,3084636,235,8,8
287,0,3084736,236,8,8
287,0,3084828,237,8,8
287,0,3084945,238,8,8
287,0,3112751,239,8,8
287,0,3112851,240,8,8
287,0,3112935,241,8,8
287,0,3113020,242,8,8
287,0,3113113,243,8,8
287,0,3113202,244,8,8
287,0,3113294,245,8,8
287,0,3113392,246,8,8
287,0,3113488,247,8,8
287,0,3113584,248,8,8
287,0,3113684,249,8,8
287,0,3113789,250,8,8
287,0,3113892,251,8,8
287,0,3113997,252,8,8
287,0,3114101,253,8,8
287,0,3114209,254,8,8
287,0,3114317,255,8,8
287,0,3114433,256,8,8
287,0,3114542,257,8,8
287,0,3114649,258,8,8
287,0,3114754,259,8,8
287,0,3114858,260,8,8
287,0,3114967,261,8,8
287,0,3115078,262,8,8
287,0,3115194,263,8,8
287,0,3115302,264,8,8
287,0,3115518,265,8,8
287,0,3115622,266,8,8
287,0,3115730,267,8,8
288,0,3116878,627,10,10
288,0,3117042,628,10,10
288,0,3117175,629,10,10
288,0,3117549,630,10,10
288,0,3117673,631,10,10
288,0,3117810,632,10,10
288,0,3118099,633,10,10
288,0,3118220,634,10,10
288,0,3118294,635,10,10
288,0,3118352,636,10,10
288,0,3118496,637,10,10
288,0,3118602,638,10,10
288,0,3118628,639,10,10
288,0,3118710,640,10,10
288,0,3118848,641,10,10
288,0,3118976,642,10,10
288,0,3119124,643,10,10
288,0,3119299,644,10,10
288,0,3119471,645,10,10
288,0,3119642,646,10,10
287,1,3131729,17,3,3
287,0,3140525,268,8,8
287,0,3140617,269,8,8
287,0,3140710,270,8,8
287,0,3140795,271,8,8
287,0,3140887,272,8,8
287,0,3140980,273,8,8
287,0,3141072,274,8,8
287,0,3141166,275,8,8
287,0,3141266,276,8,8
287,0,3141362,277,8,8
287,0,3141463,278,8,8
287,0,3141566,279,8,8
287,0,3141663,280,8,8
287,0,3141771,281,8,8
287,0,3141875,282,8,8
287,0,3141984,283,8,8
287,0,3142091,284,8,8
287,0,3142196,285,8,8
287,0,3142296,286,8,8
287,0,3142396,287,8,8
287,0,3142505,288,8,8
287,0,3142608,289,8,8
287,0,3142710,290,8,8
287,0,3142821,291,8,8
287,0,3142930,292,8,8
288,0,3142032,647,10,10
288,0,3142165,648,10,10
287,0,3144315,293,8,8
288,0,3149613,649,10,10
288,0,3149753,650,10,10
288,0,3149885,651,10,10
288,0,3149998,652,10,10
288,0,3150243,653,10,10
288,0,3150396,654,10,10
288,0,3150528,655,10,10
288,0,3150688,656,10,10
288,0,3150832,657,10,10
288,0,3150945,658,10,10
288,0,3151148,659,10,10
288,0,3151300,660,10,10
288,0,3151460,661,10,10
288,0,3151647,662,10,10
288,0,3151718,663,10,10
287,1,3159953,18,3,3
287,1,3160077,19,3,3
287,1,3160161,20,3,3
287,1,3160276,21,3,3
287,1,3161175,22,4,4
287,0,3203560,294,8,8
287,0,3203672,295,8,8
287,0,3203811,296,8,8
287,0,3204359,297,8,8
287,0,3204444,298,8,8
287,0,3205350,299,9,9
287,0,3205373,300,9,9
287,0,3205528,301,9,9
287,0,3205628,302,9,9
287,0,3205726,303,9,9
287,0,3205825,304,9,9
287,0,3205926,305,9,9
287,0,3206030,306,9,9
287,0,3206134,307,9,9
287,0,3206239,308,9,9
287,0,3206350,309,9,9
287,0,3206459,310,9,9
287,0,3206566,311,9,9
287,0,3206675,312,9,9
287,0,3206791,313,9,9
288,0,3251494,664,10,10
287,0,3253313,314,9,9
287,0,3253502,315,9,9
287,0,3253587,316,9,9
287,0,3253688,317,9,9
287,0,3253784,318,9,9
287,0,3253876,319,9,9
287,0,3253972,320,9,9
287,0,3254074,321,9,9
287,0,3254173,322,9,9
287,0,3254275,323,9,9
287,0,3254371,324,9,9
287,0,3254475,325,9,9
287,0,3254595,326,9,9
287,0,3254830,327,9,9
287,0,3254942,328,9,9
287,0,3255047,329,9,9
287,0,3255147,330,9,9
287,0,3255255,331,9,9
287,0,3255359,332,9,9
287,0,3255472,333,9,9
287,0,3255575,334,9,9
287,0,3255699,335,9,9
287,0,3255806,336,9,9
287,0,3255915,337,9,9
287,0,3256027,338,9,9
287,0,3256135,339,9,9
287,0,3256529,340,9,9
287,0,3256645,341,9,9
287,0,3257267,342,9,9
287,0,3257375,343,9,9
287,0,3257467,344,9,9
287,0,3257568,345,9,9
287,0,3257668,346,9,9
287,0,3257777,347,9,9
287,0,3265690,348,9,9
287,0,3265790,349,9,9
287,0,3265887,350,9,9
287,0,3265983,351,9,9
287,0,3266076,352,9,9
287,0,3266172,353,9,9
287,0,3266277,354,9,9
287,0,3266377,355,9,9
287,0,3266485,356,9,9
287,0,3266597,357,9,9
287,0,3266709,358,9,9
287,0,3285362,359,9,9
287,0,3285474,360,9,9
287,0,3285571,361,9,9
287,0,3285667,362,9,9
287,0,3285772,363,9,9
287,0,3285888,364,9,9
287,0,3285999,365,9,9
287,0,3286104,366,9,9
287,0,3286204,367,9,9
287,0,3286300,368,9,9
287,0,3286405,369,9,9
287,0,3286508,370,9,9
287,0,3286609,371,9,9
287,0,3286713,372,9,9
287,0,3286821,373,9,9
287,0,3286930,374,9,9
287,0,3287029,375,9,9
287,0,3287142,376,9,9
287,0,3287242,377,9,9
287,0,3287351,378,9,9
287,0,3287458,379,9,9
287,0,3287567,380,9,9
287,0,3287683,381,9,9
287,0,3287790,382,9,9
287,0,3317026,383,9,9
287,0,3317124,384,9,9
287,0,3317227,385,9,9
287,0,3317316,386,9,9
287,0,3317413,387,9,9
287,0,3317510,388,9,9
287,0,3317606,389,9,9
287,0,3318512,390,10,10
287,0,3318559,391,10,10
287,0,3318671,392,10,10
287,0,3318775,393,10,10
287,0,3318880,394,10,10
287,0,3318991,395,10,10
287,0,3319096,396,10,10
287,0,3319207,397,10,10
287,0,3319316,398,10,10
287,0,3319424,399,10,10
287,0,3319525,400,10,10
287,0,3319632,401,10,10
288,0,3334574,665,10,10
288,0,3334733,666,10,10
288,0,3334878,667,10,10
288,0,3335057,668,10,10
287,0,3343433,402,10,10
287,0,3343550,403,10,10
287,0,3343639,404,10,10
287,0,3343731,405,10,10
287,0,3343823,406,10,10
287,0,3343912,407,10,10
287,0,3344002,408,10,10
287,0,3344098,409,10,10
287,0,3344198,410,10,10
287,0,3344299,411,10,10
287,0,3344403,412,10,10
287,0,3344499,413,10,10
287,0,3344604,414,10,10
287,0,3344700,415,10,10
287,0,3344804,416,10,10
287,0,3344908,417,10,10
287,0,3345016,418,10,10
287,0,3345124,419,10,10
287,0,3345241,420,10,10
287,0,3345348,421,10,10
287,0,3345448,422,10,10
287,0,3345553,423,10,10
287,0,3345665,424,10,10
288,0,3371481,669,10,10
288,0,3371610,670,10,10
288,0,3371735,671,10,10
288,0,3371863,672,10,10
288,0,3372608,673,10,10
288,0,3372732,674,10,10
288,0,3372893,675,10,10
288,0,3373044,676,10,10
288,0,3373189,677,10,10
288,0,3373352,678,10,10
287,0,3374939,425,10,10
288,0,3373497,679,10,10
287,0,3375035,426,10,10
288,0,3373652,680,10,10
287,0,3375128,427,10,10
287,0,3375216,428,10,10
288,0,3373808,681,10,10
287,0,3375309,429,10,10
287,0,3375406,430,10,10
287,0,3375506,431,10,10
287,0,3375614,432,10,10
287,0,3375718,433,10,10
287,0,3375819,434,10,10
287,0,3375927,435,10,10
287,0,3376034,436,10,10
287,0,3376140,437,10,10
287,0,3376254,438,10,10
287,0,3376355,439,10,10
287,0,3376463,440,10,10
287,0,3376575,441,10,10
287,0,3376688,442,10,10
287,0,3376792,443,10,10
287,0,3376896,444,10,10
287,0,3377000,445,10,10
287,0,3377112,446,10,10
287,0,3377223,447,10,10
287,0,3377336,448,10,10
287,0,3377447,449,10,10
289,0,3373822,6,1,1
287,0,3412708,450,10,10
287,0,3412815,451,10,10
287,0,3412921,452,10,10
287,0,3413028,453,10,10
287,0,3413122,454,10,10
287,0,3413241,455,10,10
287,0,3413353,456,10,10
287,0,3413456,457,10,10
287,0,3413561,458,10,10
287,0,3413665,459,10,10
287,0,3413774,460,10,10
287,0,3413881,461,10,10
287,0,3413982,462,10,10
287,0,3414094,463,10,10
287,0,3414210,464,10,10
287,0,3414329,465,10,10
287,0,3414441,466,10,10
287,0,3414549,467,10,10
288,0,3422394,682,10,10
288,0,3422589,683,10,10
287,0,3445369,468,10,10
287,0,3445470,469,10,10
287,0,3445574,470,10,10
287,0,3445702,471,10,10
287,0,3445803,472,10,10
287,0,3445925,473,10,10
287,0,3446037,474,10,10
287,0,3446154,475,10,10
287,0,3446269,476,10,10
287,0,3446385,477,10,10
287,0,3446497,478,10,10
289,1,3447002,6,1,1
287,0,3469958,479,10,10
287,0,3480950,480,10,10
287,0,3481062,481,10,10
287,0,3481175,482,10,10
287,0,3481293,483,10,10
287,0,3481402,484,10,10
287,0,3481509,485,10,10
287,0,3481606,486,10,10
287,0,3481742,487,10,10
287,0,3481849,488,10,10
287,0,3481938,489,10,10
287,0,3482039,490,10,10
287,0,3482143,491,10,10
287,0,3482255,492,10,10
287,0,3482358,493,10,10
287,0,3482459,494,10,10
287,0,3482564,495,10,10
287,0,3483478,496,11,11
287,0,3483490,497,11,11
287,0,3483598,498,11,11
287,0,3483702,499,11,11
287,0,3483810,500,11,11
287,0,3483911,501,11,11
287,0,3484019,502,11,11
287,0,3484135,503,11,11
287,0,3484238,504,11,11
287,0,3484347,505,11,11
287,0,3484463,506,11,11
287,0,3484570,507,11,11
287,0,3484675,508,11,11
287,0,3484794,509,11,11
287,0,3484910,510,11,11
287,0,3485027,511,11,11
287,0,3485143,512,11,11
287,0,3485265,513,11,11
287,0,3485385,514,11,11
287,0,3485505,515,11,11
288,0,3492392,684,10,10
288,0,3492568,685,10,10
288,0,3492705,686,10,10
286,0,3509129,162,6,6
286,0,3509267,163,6,6
286,0,3509718,164,6,6
286,0,3509838,165,6,6
286,0,3510023,166,6,6
286,0,3510184,167,6,6
286,0,3510313,168,6,6
286,0,3511236,169,7,7
286,0,3511371,170,7,7
286,0,3511517,171,7,7
286,0,3511690,172,7,7
286,0,3511812,173,7,7
286,0,3511964,174,7,7
286,0,3512109,175,7,7
286,0,3512254,176,7,7
286,0,3512399,177,7,7
286,0,3512544,178,7,7
286,0,3512826,179,7,7
286,0,3512972,180,7,7
286,0,3513105,181,7,7
288,0,3518074,687,10,10
288,0,3518199,688,10,10
288,0,3518523,689,10,10
288,0,3518679,690,10,10
288,0,3518827,691,10,10
288,0,3518967,692,10,10
287,0,3585146,516,11,11
287,0,3585250,517,11,11
287,0,3585347,518,11,11
287,0,3585447,519,11,11
287,0,3585544,520,11,11
287,0,3585644,521,11,11
287,0,3585744,522,11,11
287,0,3585849,523,11,11
287,0,3585953,524,11,11
287,0,3586058,525,11,11
287,0,3586165,526,11,11
287,0,3586270,527,11,11
287,0,3586378,528,11,11
287,0,3586486,529,11,11
287,0,3586594,530,11,11
287,0,3586710,531,11,11
287,0,3586826,532,11,11
287,0,3586965,533,11,11
287,0,3587085,534,11,11
287,0,3587332,535,11,11
287,0,3587459,536,11,11
287,0,3601031,537,11,11
287,0,3634180,538,11,11
287,0,3634287,539,11,11
287,0,3673477,540,11,11
287,0,3673588,541,11,11
287,0,3673705,542,11,11
287,0,3673820,543,11,11
287,0,3673932,544,11,11
287,0,3674045,545,11,11
287,0,3674960,546,11,11
287,0,3675234,547,11,11
287,0,3675354,548,11,11
287,0,3675473,549,11,11
287,0,3682370,550,11,11
287,1,3686757,23,4,4
288,0,3697853,693,10,10
288,0,3697981,694,10,10
288,0,3698129,695,10,10
288,0,3698278,696,10,10
288,0,3740898,697,10,10
288,0,3741023,698,10,10
288,0,3741174,699,10,10
288,0,3741771,700,10,10
288,0,3742980,701,11,11
288,0,3743106,702,11,11
288,0,3743257,703,11,11
288,0,3743394,704,11,11
288,0,3743542,705,11,11
288,0,3743601,706,11,11
288,0,3743655,707,11,11
288,0,3743753,708,11,11
288,0,3743905,709,11,11
288,0,3744022,710,11,11
288,0,3744182,711,11,11
288,0,3744295,712,11,11
288,0,3744423,713,11,11
288,0,3744615,714,11,11
288,0,3744748,715,11,11
288,0,3744934,716,11,11
288,0,3745063,717,11,11
288,0,3745200,718,11,11
288,0,3745317,719,11,11
288,0,3745445,720,11,11
288,0,3745574,721,11,11
288,0,3745703,722,11,11
288,0,3745840,723,11,11
288,0,3745980,724,11,11
288,0,3746042,725,11,11
288,0,3746116,726,11,11
288,0,3746253,727,11,11
288,0,3746394,728,11,11
288,0,3746534,729,11,11
288,0,3746666,730,11,11
288,0,3746806,731,11,11
288,0,3746942,732,11,11
288,0,3747084,733,11,11
288,0,3747142,734,11,11
288,0,3747227,735,11,11
288,0,3747294,736,11,11
288,0,3747376,737,11,11
288,0,3747528,738,11,11
288,0,3747680,739,11,11
288,0,3747845,740,11,11
288,0,3747981,741,11,11
288,0,3748125,742,11,11
288,0,3748270,743,11,11
288,0,3748406,744,11,11
288,0,3748542,745,11,11
288,0,3748686,746,11,11
288,0,3748828,747,11,11
288,0,3748971,748,11,11
288,0,3749120,749,11,11
288,0,3749257,750,11,11
288,0,3749404,751,11,11
288,0,3749549,752,11,11
288,0,3749689,753,11,11
288,0,3749833,754,11,11
288,0,3749989,755,11,11
288,0,3750150,756,11,11
288,0,3750305,757,11,11
288,0,3750450,758,11,11
288,0,3750586,759,11,11
288,0,3750715,760,11,11
288,0,3750852,761,11,11
288,0,3750984,762,11,11
288,0,3751129,763,11,11
288,0,3751288,764,11,11
288,0,3751464,765,11,11
288,0,3751631,766,11,11
288,0,3751815,767,11,11
288,0,3751889,768,11,11
288,0,3752092,769,11,11
288,0,3752248,770,11,11
288,0,3752420,771,11,11
287,0,3775943,551,11,11
287,0,3776202,552,11,11
287,0,3776299,553,11,11
286,0,3789120,182,7,7
286,0,3789371,183,7,7
286,0,3789468,184,7,7
286,0,3789575,185,7,7
286,0,3789688,186,7,7
286,0,3789798,187,7,7
286,0,3789916,188,7,7
286,0,3790026,189,7,7
286,0,3790625,190,7,7
286,0,3790740,191,7,7
286,0,3790862,192,7,7
286,0,3791131,193,7,7
286,0,3791253,194,7,7
286,0,3791371,195,7,7
286,0,3791493,196,7,7
286,0,3791622,197,7,7
286,0,3791756,198,7,7
288,0,3778829,772,11,11
286,0,3791900,199,7,7
288,0,3778938,773,11,11
288,0,3779067,774,11,11
288,0,3779176,775,11,11
288,0,3779298,776,11,11
286,0,3792328,200,7,7
288,0,3779415,777,11,11
286,0,3792461,201,7,7
288,0,3779544,778,11,11
288,0,3779672,779,11,11
288,0,3779801,780,11,11
288,0,3779926,781,11,11
288,0,3780062,782,11,11
288,0,3780198,783,11,11
288,0,3780331,784,11,11
288,0,3780464,785,11,11
288,0,3780596,786,11,11
288,0,3780725,787,11,11
288,0,3780866,788,11,11
288,0,3780999,789,11,11
288,0,3781139,790,11,11
288,0,3781286,791,11,11
288,0,3781435,792,11,11
288,0,3781592,793,11,11
288,0,3781653,794,11,11
288,0,3781760,795,11,11
288,0,3781900,796,11,11
288,0,3782047,797,11,11
288,0,3782110,798,11,11
288,0,3782207,799,11,11
288,0,3782348,800,11,11
288,0,3782489,801,11,11
288,0,3782633,802,11,11
288,0,3782781,803,11,11
288,0,3782929,804,11,11
288,0,3783065,805,11,11
288,0,3783155,806,11,11
288,0,3783308,807,11,11
288,0,3783448,808,11,11
288,0,3783511,809,11,11
288,0,3783612,810,11,11
288,0,3783760,811,11,11
288,0,3783888,812,11,11
288,0,3784084,813,11,11
288,0,3784201,814,11,11
288,0,3784360,815,11,11
288,0,3784494,816,11,11
288,0,3784646,817,11,11
288,0,3784817,818,11,11
288,0,3785051,819,11,11
288,0,3785180,820,11,11
288,0,3785371,821,11,11
288,0,3785504,822,11,11
288,0,3785625,823,11,11
288,0,3786467,824,11,11
288,0,3786619,825,11,11
288,0,3786811,826,11,11
288,0,3786940,827,11,11
288,0,3787091,828,11,11
288,0,3787236,829,11,11
288,0,3791980,830,11,11
288,0,3792097,831,11,11
288,0,3792222,832,11,11
288,0,3792343,833,11,11
288,0,3792506,834,11,11
288,0,3792608,835,11,11
288,0,3792740,836,11,11
288,0,3792862,837,11,11
288,0,3792983,838,11,11
288,0,3793119,839,11,11
288,0,3793181,840,11,11
288,0,3793278,841,11,11
288,0,3793412,842,11,11
288,0,3793552,843,11,11
288,0,3793708,844,11,11
288,0,3793853,845,11,11
288,0,3793989,846,11,11
288,0,3794145,847,11,11
288,0,3794301,848,11,11
288,0,3794449,849,11,11
288,0,3794585,850,11,11
288,0,3794722,851,11,11
288,0,3794863,852,11,11
288,0,3794999,853,11,11
288,0,3795136,854,11,11
288,0,3795272,855,11,11
288,0,3795424,856,11,11
288,0,3797105,857,11,11
288,0,3797223,858,11,11
288,0,3797297,859,11,11
288,0,3797371,860,11,11
288,0,3797504,861,11,11
288,0,3797644,862,11,11
288,0,3797706,863,11,11
288,0,3797808,864,11,11
288,0,3797967,865,11,11
288,0,3798066,866,11,11
288,0,3798210,867,11,11
288,0,3798366,868,11,11
288,0,3798506,869,11,11
288,0,3798678,870,11,11
287,1,3800041,24,4,4
288,0,3798857,871,11,11
288,0,3799045,872,11,11
288,0,3799178,873,11,11
288,0,3799322,874,11,11
288,0,3799514,875,11,11
288,0,3799676,876,11,11
288,0,3799844,877,11,11
288,0,3799989,878,11,11
288,0,3800266,879,11,11
288,0,3800383,880,11,11
288,0,3847072,881,11,11
288,0,3847252,882,11,11
288,0,3852469,883,11,11
288,0,3852590,884,11,11
288,0,3852653,885,11,11
288,0,3853591,886,12,12
288,0,3853693,887,12,12
288,0,3853857,888,12,12
288,0,3854022,889,12,12
288,0,3854170,890,12,12
289,0,3876155,7,1,1
288,0,3890102,891,12,12
288,0,3890167,892,12,12
288,0,3890257,893,12,12
288,0,3890370,894,12,12
288,0,3890491,895,12,12
288,0,3890609,896,12,12
288,0,3890725,897,12,12
288,0,3890859,898,12,12
288,0,3890995,899,12,12
288,0,3897260,900,12,12
288,0,3897381,901,12,12
288,0,3897502,902,12,12
288,0,3897619,903,12,12
288,0,3897744,904,12,12
288,0,3897861,905,12,12
288,0,3897990,906,12,12
288,0,3898123,907,12,12
288,0,3898259,908,12,12
288,0,3898395,909,12,12
288,0,3898535,910,12,12
288,0,3898664,911,12,12
288,0,3898809,912,12,12
288,0,3899257,913,12,12
288,0,3899394,914,12,12
288,0,3899527,915,12,12
288,0,3899667,916,12,12
288,0,3899823,917,12,12
288,0,3913640,918,12,12
288,0,3913769,919,12,12
288,0,3914476,920,12,12
288,0,3914577,921,12,12
288,0,3914698,922,12,12
288,0,3914819,923,12,12
288,0,3914948,924,12,12
288,0,3915080,925,12,12
288,0,3915209,926,12,12
288,0,3915350,927,12,12
288,0,3915505,928,12,12
288,0,3915650,929,12,12
288,0,3915787,930,12,12
288,0,3915923,931,12,12
288,0,3916063,932,12,12
288,0,3916126,933,12,12
288,0,3916208,934,12,12
288,0,3916352,935,12,12
288,0,3916485,936,12,12
288,0,3916614,937,12,12
288,0,3916774,938,12,12
288,0,3916832,939,12,12
288,0,3916925,940,12,12
288,0,3917070,941,12,12
288,0,3917210,942,12,12
289,0,3914856,8,1,1
289,0,3914962,9,1,1
288,0,3917585,943,12,12
288,0,3917846,944,12,12
288,0,3917972,945,12,12
289,0,3915841,10,2,2
288,0,3918529,946,12,12
288,0,3918654,947,12,12
288,0,3918736,948,12,12
286,1,3932604,11,2,2
286,1,3932769,12,2,2
286,1,3932871,13,2,2
286,1,3933094,14,2,2
288,0,3963981,949,12,12
288,0,3964130,950,12,12
288,0,3964255,951,12,12
288,0,3964391,952,12,12
288,0,3964528,953,12,12
288,0,3964676,954,12,12
288,0,3964828,955,12,12
288,0,3965031,956,12,12
288,0,3965339,957,12,12
288,0,3965484,958,12,12
288,0,3965621,959,12,12
288,0,3965761,960,12,12
288,0,3987014,961,12,12
288,0,3987085,962,12,12
288,0,3987159,963,12,12
288,0,3987303,964,12,12
288,0,3987440,965,12,12
288,0,3987589,966,12,12
288,0,3987767,967,12,12
288,0,3987911,968,12,12
288,0,3987978,969,12,12
288,0,3988091,970,12,12
288,0,3989323,971,12,12
288,0,3989452,972,12,12
288,0,3989752,973,12,12
288,0,3989890,974,12,12
288,0,3992854,975,12,12
288,0,3993013,976,12,12
288,0,3993154,977,12,12
288,0,3993294,978,12,12
289,0,4026552,11,2,2
289,0,4026766,12,2,2
289,0,4026963,13,2,2
289,0,4027182,14,2,2
289,0,4027273,15,2,2
289,0,4027395,16,2,2
289,0,4028304,17,3,3
289,0,4028325,18,3,3
289,0,4028447,19,3,3
289,0,4028561,20,3,3
289,0,4028684,21,3,3
289,0,4028806,22,3,3
289,0,4093166,23,3,3
289,0,4093265,24,3,3
288,0,4096889,979,12,12
288,0,4097022,980,12,12
288,0,4097143,981,12,12
288,0,4097206,982,12,12
288,0,4097292,983,12,12
288,0,4097435,984,12,12
288,0,4097581,985,12,12
288,0,4097736,986,12,12
289,1,4117822,7,1,1
287,0,4149632,554,11,11
287,0,4149835,555,11,11
287,0,4149979,556,11,11
287,0,4150079,557,11,11
287,0,4150191,558,11,11
287,0,4150299,559,11,11
287,0,4150400,560,11,11
287,0,4150511,561,11,11
287,0,4150620,562,11,11
287,0,4150727,563,11,11
287,0,4150835,564,11,11
287,0,4150947,565,11,11
287,0,4151067,566,11,11
287,0,4151175,567,11,11
287,0,4151287,568,11,11
287,0,4151395,569,11,11
287,0,4151507,570,11,11
287,0,4151623,571,11,11
287,0,4151743,572,11,11
287,0,4151866,573,11,11
287,0,4151990,574,11,11
287,0,4152117,575,11,11
287,0,4152249,576,11,11
287,0,4152387,577,11,11
287,0,4152487,578,11,11
287,0,4152604,579,11,11
287,0,4152720,580,11,11
287,0,4152836,581,11,11
287,0,4152955,582,11,11
287,0,4153086,583,11,11
287,0,4153226,584,11,11
287,0,4153341,585,11,11
287,0,4153445,586,11,11
287,0,4153562,587,11,11
287,0,4153689,588,11,11
287,0,4153913,589,11,11
287,0,4154009,590,11,11
287,0,4154121,591,11,11
287,0,4154256,592,11,11
287,0,4154356,593,11,11
287,0,4154454,594,11,11
287,0,4154603,595,11,11
287,0,4154661,596,11,11
287,0,4154847,597,11,11
287,0,4154936,598,11,11
287,0,4155056,599,11,11
287,0,4155191,600,11,11
287,0,4155939,601,11,11
287,0,4156037,602,11,11
287,0,4156160,603,11,11
287,0,4156796,604,11,11
287,0,4156908,605,11,11
287,0,4157102,606,11,11
287,0,4157260,607,11,11
287,0,4157530,608,11,11
287,0,4157619,609,11,11
287,0,4157708,610,11,11
287,0,4157839,611,11,11
287,0,4157943,612,11,11
287,0,4158051,613,11,11
287,0,4170517,614,11,11
287,0,4174022,615,11,11
287,0,4180643,616,11,11
287,0,4203554,617,11,11
289,0,4215117,25,3,3
289,0,4215201,26,3,3
289,0,4215377,27,3,3
289,0,4215480,28,3,3
289,0,4215575,29,3,3
289,0,4215686,30,3,3
289,0,4215792,31,3,3
289,0,4215903,32,3,3
289,0,4216819,33,4,4
289,0,4253809,34,4,4
289,0,4253988,35,4,4
289,0,4254088,36,4,4
289,0,4254187,37,4,4
289,0,4254289,38,4,4
289,0,4254396,39,4,4
289,0,4254503,40,4,4
289,0,4254617,41,4,4
289,0,4254725,42,4,4
289,0,4254838,43,4,4
289,0,4254953,44,4,4
289,0,4255068,45,4,4
289,0,4255190,46,4,4
288,0,4289709,987,12,12
288,0,4289838,988,12,12
288,0,4289974,989,12,12
288,0,4290153,990,12,12
288,0,4290387,991,12,12
288,0,4290597,992,12,12
288,0,4290735,993,12,12
288,0,4290878,994,12,12
288,0,4291031,995,12,12
287,0,4293807,618,11,11
287,0,4293915,619,11,11
287,0,4294038,620,11,11
287,0,4294169,621,11,11
287,0,4294285,622,11,11
287,0,4294544,623,11,11
287,0,4294632,624,11,11
287,0,4295408,625,11,11
287,0,4295670,626,11,11
287,0,4295787,627,11,11
287,0,4295941,628,11,11
287,0,4296087,629,11,11
288,0,4331160,996,12,12
288,0,4331304,997,12,12
288,0,4331421,998,12,12
288,0,4331495,999,12,12
288,0,4331952,1000,12,12
288,0,4332100,1001,12,12
288,0,4332236,1002,12,12
288,0,4332353,1003,12,12
289,0,4339889,47,4,4
289,0,4339977,48,4,4
289,0,4340160,49,4,4
289,0,4341064,50,5,5
289,1,4352007,8,1,1
287,0,4370620,630,12,12
287,0,4370672,631,12,12
287,0,4370784,632,12,12
287,0,4371497,633,12,12
289,0,4437972,51,5,5
289,0,4438136,52,5,5
289,0,4438324,53,5,5
289,0,4438525,54,5,5
289,0,4438629,55,5,5
289,0,4438735,56,5,5
289,0,4438842,57,5,5
289,0,4438948,58,5,5
289,0,4439059,59,5,5
289,0,4439181,60,5,5
289,0,4439291,61,5,5
289,0,4439402,62,5,5
289,0,4439517,63,5,5
289,0,4439639,64,5,5
289,0,4439753,65,5,5
289,0,4439879,66,5,5
289,0,4440005,67,5,5
289,0,4440123,68,5,5
288,0,4473884,1004,12,12
288,0,4474029,1005,12,12
288,0,4474145,1006,12,12
288,0,4474305,1007,12,12
287,0,4543638,634,12,12
287,0,4543741,635,12,12
287,0,4543835,636,12,12
287,0,4543947,637,12,12
287,0,4544039,638,12,12
287,0,4544143,639,12,12
287,0,4544244,640,12,12
287,0,4544348,641,12,12
287,0,4544456,642,12,12
287,0,4544572,643,12,12
287,0,4544684,644,12,12
287,0,4544806,645,12,12
287,0,4544934,646,12,12
287,0,4545050,647,12,12
287,0,4545174,648,12,12
287,0,4545294,649,12,12
287,0,4545414,650,12,12
287,0,4545552,651,12,12
287,0,4545676,652,12,12
287,0,4545787,653,12,12
287,0,4545918,654,12,12
287,0,4546034,655,12,12
287,0,4546150,656,12,12
287,0,4547046,657,12,12
287,0,4572205,658,12,12
288,0,4581682,1008,12,12
288,0,4581803,1009,12,12
288,0,4581943,1010,12,12
289,0,4594798,69,5,5
289,0,4594883,70,5,5
289,0,4595065,71,5,5
289,0,4595165,72,5,5
289,0,4595271,73,5,5
289,0,4595366,74,5,5
