ID,sensor,tiempo,actividad,evento,exito
294,0,3013173,112,5,5
294,0,3013274,113,5,5
294,0,3013387,114,5,5
294,0,3013499,115,5,5
294,0,3014427,116,6,6
294,0,3014482,117,6,6
294,0,3014603,118,6,6
294,0,3014720,119,6,6
295,0,3036684,53,5,5
295,0,3036776,54,5,5
295,0,3036859,55,5,5
295,0,3036951,56,5,5
295,0,3037053,57,5,5
295,0,3037164,58,5,5
295,0,3037275,59,5,5
295,0,3037389,60,5,5
295,0,3037511,61,5,5
295,0,3037634,62,5,5
295,0,3037748,63,5,5
295,0,3037867,64,5,5
294,0,3075078,120,6,6
294,0,3075168,121,6,6
294,0,3075257,122,6,6
294,0,3075355,123,6,6
294,0,3075448,124,6,6
294,0,3075558,125,6,6
294,0,3075666,126,6,6
294,0,3075780,127,6,6
294,0,3075897,128,6,6
294,0,3076014,129,6,6
294,0,3076134,130,6,6
294,0,3076255,131,6,6
294,0,3076376,132,6,6
294,0,3076505,133,6,6
294,0,3076626,134,6,6
295,0,3074349,65,5,5
294,0,3076751,135,6,6
295,0,3074437,66,5,5
294,0,3076883,136,6,6
295,0,3074528,67,5,5
295,0,3074623,68,5,5
294,0,3077004,137,6,6
295,0,3074726,69,5,5
294,0,3077125,138,6,6
295,0,3074830,70,5,5
294,0,3077254,139,6,6
295,0,3074944,71,5,5
295,0,3075058,72,5,5
294,0,3077515,140,6,6
295,0,3075180,73,5,5
295,0,3075299,74,5,5
295,0,3075425,75,5,5
295,0,3075547,76,5,5
295,0,3076482,77,6,6
294,0,3082774,141,6,6
294,0,3082884,142,6,6
294,0,3082986,143,6,6
294,0,3083090,144,6,6
294,0,3083188,145,6,6
295,0,3151235,78,6,6
295,0,3151323,79,6,6
295,0,3151411,80,6,6
295,0,3151510,81,6,6
295,0,3151605,82,6,6
295,0,3151716,83,6,6
295,0,3151834,84,6,6
295,0,3151948,85,6,6
295,0,3152071,86,6,6
295,0,3152200,87,6,6
295,0,3152322,88,6,6
295,0,3152448,89,6,6
295,0,3152570,90,6,6
295,0,3152704,91,6,6
295,0,3152826,92,6,6
295,0,3152952,93,6,6
295,0,3153074,94,6,6
295,0,3153192,95,6,6
295,0,3153318,96,6,6
295,0,3153456,97,6,6
295,0,3153582,98,6,6
295,0,3153708,99,6,6
295,0,3153837,100,6,6
295,0,3153963,101,6,6
295,0,3154101,102,6,6
295,0,3154234,103,6,6
295,0,3154367,104,6,6
295,0,3154501,105,6,6
295,0,3154634,106,6,6
290,0,3176047,515,10,10
290,0,3176169,516,10,10
290,0,3176287,517,10,10
290,0,3176404,518,10,10
290,0,3176538,519,10,10
290,0,3176664,520,10,10
290,0,3176788,521,10,10
290,0,3176919,522,10,10
290,0,3177068,523,10,10
290,0,3177193,524,10,10
290,0,3177319,525,10,10
290,0,3177456,526,10,10
290,0,3177585,527,10,10
290,0,3177726,528,10,10
290,0,3177860,529,10,10
290,0,3178005,530,10,10
290,0,3178189,531,10,10
290,0,3178323,532,10,10
290,0,3178574,533,10,10
290,0,3178716,534,10,10
290,0,3178841,535,10,10
290,0,3179026,536,10,10
290,0,3179158,537,10,10
290,0,3179320,538,10,10
290,0,3179461,539,10,10
290,0,3179614,540,10,10
290,0,3179802,541,10,10
290,0,3180025,542,10,10
290,0,3180410,543,10,10
290,0,3180560,544,10,10
294,0,3175200,146,6,6
294,0,3175293,147,6,6
294,0,3175391,148,6,6
294,0,3175493,149,6,6
294,0,3175598,150,6,6
294,0,3175703,151,6,6
294,0,3175817,152,6,6
294,0,3175925,153,6,6
294,0,3176841,154,7,7
294,0,3176915,155,7,7
294,0,3177040,156,7,7
294,0,3177161,157,7,7
294,0,3177286,158,7,7
294,0,3177407,159,7,7
294,0,3177540,160,7,7
294,0,3177657,161,7,7
294,0,3177790,162,7,7
294,0,3177922,163,7,7
294,0,3178043,164,7,7
294,0,3178168,165,7,7
294,0,3178308,166,7,7
294,0,3178437,167,7,7
294,0,3178566,168,7,7
294,0,3178694,169,7,7
294,0,3178944,170,7,7
294,0,3179065,171,7,7
294,0,3179190,172,7,7
294,0,3179311,173,7,7
294,0,3179440,174,7,7
294,0,3179568,175,7,7
295,0,3177165,107,6,6
295,0,3177257,108,6,6
294,0,3179681,176,7,7
295,0,3177357,109,6,6
295,0,3177460,110,6,6
295,0,3177570,111,6,6
295,0,3178490,112,7,7
295,0,3178577,113,7,7
295,0,3178715,114,7,7
295,0,3178845,115,7,7
295,0,3179055,116,7,7
295,0,3179165,117,7,7
295,0,3179291,118,7,7
295,0,3179428,119,7,7
295,0,3202216,120,7,7
295,0,3202308,121,7,7
295,0,3202404,122,7,7
295,0,3202510,123,7,7
295,0,3202621,124,7,7
295,0,3202735,125,7,7
295,0,3221026,126,7,7
295,0,3221117,127,7,7
295,0,3221228,128,7,7
295,0,3221331,129,7,7
295,0,3221431,130,7,7
295,0,3296251,131,7,7
295,0,3296343,132,7,7
295,0,3296435,133,7,7
295,0,3296526,134,7,7
295,0,3296629,135,7,7
295,0,3296739,136,7,7
295,0,3296854,137,7,7
295,0,3296968,138,7,7
295,0,3297083,139,7,7
295,0,3297205,140,7,7
295,0,3297319,141,7,7
295,0,3297449,142,7,7
295,0,3297574,143,7,7
295,0,3297700,144,7,7
295,0,3297826,145,7,7
295,0,3297952,146,7,7
295,0,3298086,147,7,7
295,0,3298215,148,7,7
295,0,3298345,149,7,7
295,0,3298467,150,7,7
295,0,3298753,151,7,7
295,1,3310383,10,2,2
293,0,3324702,290,9,9
293,0,3324864,291,9,9
293,0,3324968,292,9,9
293,0,3325092,293,9,9
293,0,3325193,294,9,9
293,0,3325304,295,9,9
293,0,3325417,296,9,9
293,0,3325524,297,9,9
293,0,3325637,298,9,9
293,0,3325741,299,9,9
293,0,3325853,300,9,9
293,0,3325973,301,9,9
293,0,3326093,302,9,9
293,0,3326216,303,9,9
293,0,3326344,304,9,9
293,0,3326483,305,9,9
293,0,3326610,306,9,9
293,0,3326737,307,9,9
293,0,3326869,308,9,9
293,0,3327000,309,9,9
293,0,3327131,310,9,9
293,0,3327279,311,9,9
293,0,3327406,312,9,9
293,0,3327545,313,9,9
293,0,3327684,314,9,9
293,0,3327815,315,9,9
293,0,3327950,316,9,9
293,0,3328090,317,9,9
293,0,3328236,318,9,9
293,0,3328375,319,9,9
293,0,3328514,320,9,9
293,0,3328653,321,9,9
293,0,3328792,322,9,9
293,0,3328927,323,9,9
293,0,3329071,324,9,9
293,0,3329217,325,9,9
293,0,3329368,326,9,9
293,0,3329514,327,9,9
293,0,3329669,328,9,9
293,0,3329815,329,9,9
293,0,3329967,330,9,9
293,0,3330117,331,9,9
293,0,3330268,332,9,9
293,0,3330449,333,9,9
293,0,3330604,334,9,9
293,0,3330761,335,9,9
295,0,3347949,152,7,7
295,0,3348044,153,7,7
295,0,3348135,154,7,7
295,0,3348239,155,7,7
295,0,3348345,156,7,7
295,0,3348452,157,7,7
295,0,3348567,158,7,7
295,0,3348689,159,7,7
293,0,3390203,336,9,9
293,0,3390326,337,9,9
293,0,3390438,338,9,9
293,0,3391095,339,9,9
293,0,3391226,340,9,9
293,0,3391370,341,9,9
293,0,3391512,342,9,9
293,0,3391674,343,9,9
293,0,3391809,344,9,9
293,0,3391941,345,9,9
293,0,3392157,346,9,9
293,0,3392655,347,9,9
293,0,3392787,348,9,9
293,0,3393010,349,9,9
293,0,3393250,350,9,9
293,0,3393459,351,9,9
293,0,3404059,352,9,9
293,0,3404183,353,9,9
293,0,3404318,354,9,9
293,0,3404427,355,9,9
295,0,3418868,160,7,7
295,0,3418979,161,7,7
295,0,3419089,162,7,7
295,0,3419196,163,7,7
295,0,3419311,164,7,7
295,0,3419432,165,7,7
295,0,3420353,166,8,8
293,0,3437625,356,9,9
293,0,3437741,357,9,9
293,0,3437869,358,9,9
293,0,3437996,359,9,9
293,0,3438135,360,9,9
295,0,3453751,167,8,8
295,0,3453838,168,8,8
295,0,3453941,169,8,8
295,0,3454044,170,8,8
295,0,3454150,171,8,8
295,0,3454265,172,8,8
295,0,3454384,173,8,8
295,0,3454501,174,8,8
295,0,3454631,175,8,8
295,0,3454753,176,8,8
295,0,3457412,177,8,8
295,0,3457507,178,8,8
295,0,3457610,179,8,8
295,0,3457725,180,8,8
294,0,3465566,177,7,7
294,0,3465663,178,7,7
294,0,3465760,179,7,7
294,0,3465858,180,7,7
294,0,3465963,181,7,7
294,0,3466064,182,7,7
294,0,3466177,183,7,7
294,0,3466298,184,7,7
294,0,3466420,185,7,7
294,0,3466540,186,7,7
294,0,3466657,187,7,7
294,0,3466774,188,7,7
294,0,3466895,189,7,7
294,0,3467016,190,7,7
294,0,3467141,191,7,7
294,0,3467261,192,7,7
295,0,3501454,181,8,8
295,0,3501541,182,8,8
295,0,3501648,183,8,8
295,0,3501748,184,8,8
295,0,3501858,185,8,8
295,0,3501969,186,8,8
295,0,3502084,187,8,8
295,0,3502201,188,8,8
295,0,3502323,189,8,8
295,0,3502449,190,8,8
295,0,3502571,191,8,8
295,0,3502694,192,8,8
295,0,3502816,193,8,8
295,0,3502949,194,8,8
295,0,3503090,195,8,8
295,0,3503223,196,8,8
295,0,3503407,197,8,8
295,0,3503533,198,8,8
295,0,3506811,199,8,8
295,0,3506904,200,8,8
295,0,3507006,201,8,8
295,0,3507121,202,8,8
295,0,3507258,203,8,8
295,0,3507373,204,8,8
295,0,3507486,205,8,8
295,0,3507601,206,8,8
295,0,3507727,207,8,8
295,0,3507849,208,8,8
295,0,3507972,209,8,8
295,0,3508101,210,8,8
295,0,3508230,211,8,8
295,0,3508364,212,8,8
295,0,3508524,213,8,8
295,0,3508646,214,8,8
295,0,3508775,215,8,8
295,0,3508924,216,8,8
295,0,3521166,217,8,8
295,0,3560583,218,8,8
295,0,3560671,219,8,8
295,0,3560785,220,8,8
295,0,3560896,221,8,8
295,0,3561011,222,8,8
295,0,3561137,223,8,8
295,0,3561262,224,8,8
295,0,3561384,225,8,8
295,0,3561513,226,8,8
295,0,3562449,227,9,9
294,0,3603869,193,7,7
294,0,3603951,194,7,7
294,0,3604048,195,7,7
294,0,3604139,196,7,7
294,0,3604232,197,7,7
294,0,3604337,198,7,7
294,0,3604442,199,7,7
294,0,3604551,200,7,7
294,0,3604668,201,7,7
294,0,3604782,202,7,7
294,0,3604898,203,7,7
294,0,3605012,204,7,7
294,0,3605137,205,7,7
294,0,3605265,206,7,7
294,0,3605382,207,7,7
294,0,3605507,208,7,7
294,0,3605632,209,7,7
294,0,3605748,210,7,7
294,0,3605873,211,7,7
294,0,3606002,212,7,7
294,0,3606123,213,7,7
294,0,3606252,214,7,7
294,0,3606395,215,7,7
294,0,3606524,216,7,7
294,0,3606653,217,7,7
294,0,3606781,218,7,7
294,0,3606910,219,7,7
294,0,3607040,220,7,7
294,0,3607164,221,7,7
294,0,3607304,222,7,7
294,0,3608243,223,8,8
294,0,3608349,224,8,8
294,0,3608470,225,8,8
294,0,3608603,226,8,8
294,0,3608751,227,8,8
294,0,3608880,228,8,8
294,0,3609008,229,8,8
294,0,3609125,230,8,8
295,0,3613961,228,9,9
295,0,3614042,229,9,9
295,0,3614130,230,9,9
295,0,3614232,231,9,9
295,0,3614334,232,9,9
295,0,3614438,233,9,9
295,0,3614553,234,9,9
295,0,3614670,235,9,9
295,0,3614789,236,9,9
295,0,3614911,237,9,9
295,0,3615029,238,9,9
295,0,3615152,239,9,9
295,0,3615277,240,9,9
295,0,3615411,241,9,9
295,0,3615541,242,9,9
295,0,3615662,243,9,9
295,0,3615792,244,9,9
295,0,3615925,245,9,9
295,0,3616055,246,9,9
295,0,3616188,247,9,9
295,0,3616322,248,9,9
295,0,3616471,249,9,9
295,0,3616612,250,9,9
295,0,3616753,251,9,9
295,0,3616875,252,9,9
293,0,3635621,361,9,9
293,0,3635761,362,9,9
294,0,3674091,231,8,8
294,0,3674181,232,8,8
294,0,3674278,233,8,8
294,0,3674376,234,8,8
294,0,3674470,235,8,8
294,0,3674571,236,8,8
294,0,3674688,237,8,8
294,0,3674798,238,8,8
294,0,3674914,239,8,8
294,0,3675031,240,8,8
294,0,3675148,241,8,8
294,0,3675266,242,8,8
294,0,3675385,243,8,8
294,0,3675507,244,8,8
294,0,3675620,245,8,8
294,0,3675741,246,8,8
294,0,3675866,247,8,8
294,0,3675991,248,8,8
294,0,3676111,249,8,8
294,0,3676236,250,8,8
294,0,3676353,251,8,8
294,0,3676489,252,8,8
294,0,3712151,253,8,8
294,0,3712244,254,8,8
294,0,3712347,255,8,8
294,0,3712440,256,8,8
294,0,3712541,257,8,8
294,0,3712643,258,8,8
294,0,3712751,259,8,8
294,0,3712861,260,8,8
294,0,3712973,261,8,8
294,0,3713095,262,8,8
294,0,3713216,263,8,8
294,0,3713337,264,8,8
294,0,3713458,265,8,8
294,0,3713583,266,8,8
294,0,3713702,267,8,8
294,0,3713840,268,8,8
294,0,3713960,269,8,8
294,0,3714088,270,8,8
294,0,3714219,271,8,8
294,0,3714355,272,8,8
294,0,3714487,273,8,8
295,0,3721189,253,9,9
295,0,3721277,254,9,9
295,0,3721369,255,9,9
295,0,3721467,256,9,9
295,0,3721567,257,9,9
295,0,3721670,258,9,9
295,0,3721777,259,9,9
295,0,3721895,260,9,9
295,0,3722009,261,9,9
295,0,3722128,262,9,9
295,0,3722250,263,9,9
295,0,3722376,264,9,9
295,0,3722509,265,9,9
295,0,3722635,266,9,9
295,0,3722768,267,9,9
295,0,3722894,268,9,9
295,0,3723039,269,9,9
295,0,3723164,270,9,9
295,0,3723294,271,9,9
295,0,3723424,272,9,9
295,0,3723565,273,9,9
295,0,3723695,274,9,9
295,0,3723825,275,9,9
295,0,3723973,276,9,9
295,0,3724106,277,9,9
295,0,3724240,278,9,9
295,0,3724374,279,9,9
293,1,3750827,11,2,2
293,1,3751001,12,2,2
293,1,3751595,13,2,2
294,0,3798153,274,8,8
294,0,3798247,275,8,8
294,0,3798344,276,8,8
294,0,3798441,277,8,8
294,0,3798543,278,8,8
294,0,3798648,279,8,8
294,0,3798758,280,8,8
294,0,3798866,281,8,8
294,0,3798988,282,8,8
294,0,3799101,283,8,8
294,0,3799222,284,8,8
294,0,3799343,285,8,8
294,0,3799471,286,8,8
294,0,3799592,287,8,8
294,0,3799717,288,8,8
295,0,3797474,280,9,9
295,0,3797568,281,9,9
295,0,3797695,282,9,9
295,0,3797813,283,9,9
295,0,3797943,284,9,9
295,0,3798069,285,9,9
294,0,3851193,289,8,8
294,0,3851286,290,8,8
294,0,3852197,291,9,9
294,0,3867083,292,9,9
294,0,3867184,293,9,9
294,0,3867293,294,9,9
294,0,3867392,295,9,9
294,0,3867492,296,9,9
294,0,3867593,297,9,9
294,0,3867703,298,9,9
294,0,3867811,299,9,9
294,0,3867932,300,9,9
294,0,3868046,301,9,9
294,0,3868158,302,9,9
294,0,3868397,303,9,9
295,0,3865710,286,9,9
294,0,3868514,304,9,9
295,0,3865821,287,9,9
294,0,3868631,305,9,9
294,0,3868744,306,9,9
294,0,3878398,307,9,9
294,0,3878503,308,9,9
294,0,3878608,309,9,9
294,0,3878714,310,9,9
294,0,3938166,311,9,9
294,0,3938248,312,9,9
294,0,3938354,313,9,9
294,0,3938451,314,9,9
294,0,3938555,315,9,9
294,0,3938665,316,9,9
294,0,3938779,317,9,9
294,0,3938891,318,9,9
294,0,3939012,319,9,9
294,0,3939126,320,9,9
294,0,3939243,321,9,9
294,0,3939363,322,9,9
294,0,3939488,323,9,9
294,0,4008371,324,9,9
294,0,4008458,325,9,9
294,0,4008562,326,9,9
294,0,4008668,327,9,9
294,0,4008777,328,9,9
294,0,4008886,329,9,9
294,0,4008995,330,9,9
294,0,4009112,331,9,9
294,0,4009229,332,9,9
294,0,4009350,333,9,9
294,0,4009470,334,9,9
294,0,4009600,335,9,9
294,0,4009729,336,9,9
294,0,4009849,337,9,9
294,0,4009973,338,9,9
294,0,4010110,339,9,9
294,0,4010231,340,9,9
294,0,4010359,341,9,9
294,0,4010484,342,9,9
294,0,4010613,343,9,9
294,0,4010738,344,9,9
294,0,4010862,345,9,9
294,0,4010999,346,9,9
294,0,4011128,347,9,9
294,0,4011260,348,9,9
294,0,4011389,349,9,9
294,0,4011526,350,9,9
294,0,4011654,351,9,9
294,0,4011779,352,9,9
294,0,4011908,353,9,9
294,0,4012048,354,9,9
294,0,4012177,355,9,9
294,0,4012302,356,9,9
294,0,4012438,357,9,9
294,0,4012566,358,9,9
294,0,4012707,359,9,9
294,0,4012844,360,9,9
294,0,4036805,361,9,9
294,0,4036902,362,9,9
294,0,4037000,363,9,9
294,0,4037109,364,9,9
294,0,4037230,365,9,9
294,0,4037363,366,9,9
294,0,4037511,367,9,9
294,0,4037640,368,9,9
294,0,4037827,369,9,9
294,0,4077604,370,9,9
294,0,4077710,371,9,9
294,0,4077822,372,9,9
294,0,4077986,373,9,9
295,0,4151314,288,9,9
295,0,4151409,289,9,9
295,0,4151527,290,9,9
295,0,4151653,291,9,9
295,0,4151786,292,9,9
295,0,4151916,293,9,9
295,0,4152042,294,9,9
295,0,4230919,295,9,9
295,0,4231036,296,9,9
295,0,4231174,297,9,9
295,0,4231308,298,9,9
295,0,4231426,299,9,9
295,0,4231548,300,9,9
295,0,4231677,301,9,9
295,0,4231806,302,9,9
290,0,4272535,545,10,10
290,0,4272649,546,10,10
290,0,4272798,547,10,10
290,0,4272971,548,10,10
290,0,4273104,549,10,10
290,0,4273304,550,10,10
290,0,4273437,551,10,10
290,0,4273590,552,10,10
290,0,4273782,553,10,10
290,0,4273931,554,10,10
290,0,4274088,555,10,10
290,0,4351759,556,10,10
295,1,4463823,11,2,2
295,1,4463938,12,2,2
295,1,4464036,13,2,2
295,1,4464144,14,2,2
295,1,4465190,15,3,3
295,1,4508528,16,3,3
295,1,4509043,17,3,3
294,0,4827401,374,9,9
294,0,4827505,375,9,9
293,1,5114687,14,2,2
293,0,5241196,363,9,9
293,0,5241335,364,9,9
293,0,5241466,365,9,9
293,0,5242416,366,10,10
293,0,5242842,367,10,10
293,0,5242992,368,10,10
293,0,5243147,369,10,10
293,0,5243343,370,10,10
293,0,5243490,371,10,10
293,0,5243626,372,10,10
293,0,5252115,373,10,10
293,0,5252278,374,10,10
293,0,5252382,375,10,10
293,0,5252494,376,10,10
293,0,5252621,377,10,10
293,0,5252753,378,10,10
293,0,5252872,379,10,10
293,0,5252996,380,10,10
293,0,5253118,381,10,10
293,0,5253262,382,10,10
293,0,5253394,383,10,10
293,0,5253517,384,10,10
293,0,5253649,385,10,10
293,0,5253780,386,10,10
293,0,5253915,387,10,10
293,0,5254053,388,10,10
293,0,5254197,389,10,10
293,0,5254340,390,10,10
293,0,5254482,391,10,10
293,0,5254622,392,10,10
293,0,5254768,393,10,10
293,0,5254907,394,10,10
293,0,5255062,395,10,10
293,0,5255213,396,10,10
293,0,5255360,397,10,10
293,0,5255505,398,10,10
293,0,5255830,399,10,10
293,0,5256085,400,10,10
293,0,5256240,401,10,10
293,0,5256398,402,10,10
293,0,5256541,403,10,10
293,0,5256699,404,10,10
293,0,5256850,405,10,10
293,0,5257012,406,10,10
293,0,5257186,407,10,10
293,0,5257375,408,10,10
293,0,5257534,409,10,10
293,0,5257700,410,10,10
293,0,5257909,411,10,10
293,0,5258059,412,10,10
293,0,5265811,413,10,10
293,0,5265931,414,10,10
293,0,5266421,415,10,10
293,0,5266537,416,10,10
293,0,5266676,417,10,10
293,0,5267032,418,10,10
293,0,5267182,419,10,10
293,0,5267310,420,10,10
293,0,5267422,421,10,10
293,0,5267673,422,10,10
293,0,5267758,423,10,10
293,0,5267904,424,10,10
293,0,5268047,425,10,10
293,0,5268599,426,10,10
293,0,5268688,427,10,10
293,0,5268808,428,10,10
293,0,5268932,429,10,10
293,0,5269187,430,10,10
293,0,5269303,431,10,10
293,0,5269449,432,10,10
293,0,5269600,433,10,10
293,0,5269731,434,10,10
293,0,5270040,435,10,10
293,0,5270140,436,10,10
293,0,5270964,437,10,10
293,0,5271184,438,10,10
293,0,5271300,439,10,10
293,0,5274336,440,10,10
293,0,5274447,441,10,10
293,1,5282333,15,3,3
293,1,5337348,16,3,3
293,0,5345927,442,10,10
293,0,5346050,443,10,10
293,0,5346173,444,10,10
293,0,5346297,445,10,10
293,0,5346420,446,10,10
293,0,5346567,447,10,10
293,0,5346699,448,10,10
293,0,5346830,449,10,10
293,0,5346976,450,10,10
293,0,5347116,451,10,10
293,0,5347255,452,10,10
293,0,5378409,453,10,10
293,0,5378564,454,10,10
293,0,5378710,455,10,10
293,0,5378869,456,10,10
