ID,sensor,tiempo,actividad,evento,exito
285,1,1345780,335,9,9
285,1,1345918,336,9,9
285,1,1346052,337,9,9
285,1,1346185,338,9,9
285,1,1346330,339,9,9
285,1,1346467,340,9,9
285,1,1346609,341,9,9
285,1,1346746,342,9,9
285,1,1555128,343,9,9
285,1,1555238,344,9,9
285,1,1555353,345,9,9
285,1,1555471,346,9,9
285,1,1555586,347,9,9
285,1,1555700,348,9,9
285,1,1555818,349,9,9
285,1,1555937,350,9,9
285,1,1556055,351,9,9
285,1,1556173,352,9,9
285,1,1556292,353,9,9
285,1,1556414,354,9,9
285,1,1556536,355,9,9
285,1,1556658,356,9,9
285,1,1556775,357,9,9
285,1,1556898,358,9,9
285,1,1557024,359,9,9
285,1,1557146,360,9,9
285,1,1557268,361,9,9
285,1,1557398,362,9,9
285,1,1557521,363,9,9
285,1,1557654,364,9,9
285,1,1557783,365,9,9
285,1,1557917,366,9,9
284,1,1573147,701,11,11
284,1,1573249,702,11,11
284,1,1573350,703,11,11
284,1,1573451,704,11,11
284,1,1573557,705,11,11
284,1,1573666,706,11,11
284,1,1573787,707,11,11
284,1,1573900,708,11,11
284,1,1574013,709,11,11
284,1,1574130,710,11,11
284,1,1574251,711,11,11
284,1,1574372,712,11,11
284,1,1574501,713,11,11
284,1,1574622,714,11,11
284,1,1574743,715,11,11
284,1,1574867,716,11,11
284,1,1575000,717,11,11
284,1,1575129,718,11,11
284,1,1575258,719,11,11
284,1,1575383,720,11,11
284,1,1575506,721,11,11
284,1,1575640,722,11,11
284,1,1575777,723,11,11
284,1,1575901,724,11,11
284,1,1576038,725,11,11
284,1,1576185,726,11,11
284,1,1576318,727,11,11
284,1,1576452,728,11,11
284,1,1576584,729,11,11
284,1,1576716,730,11,11
284,1,1576853,731,11,11
284,1,1576993,732,11,11
284,1,1577134,733,11,11
284,1,1577278,734,11,11
284,1,1577414,735,11,11
284,1,1577551,736,11,11
284,1,1577707,737,11,11
284,1,1577856,738,11,11
284,1,1578015,739,11,11
284,1,1578160,740,11,11
284,1,1578304,741,11,11
284,1,1578452,742,11,11
284,1,1578624,743,11,11
284,1,1578784,744,11,11
284,1,1578936,745,11,11
284,1,1579080,746,11,11
284,1,1579244,747,11,11
284,1,1579396,748,11,11
284,1,1579537,749,11,11
284,1,1579685,750,11,11
284,1,1579822,751,11,11
284,1,1579955,752,11,11
284,1,1580095,753,11,11
284,1,1580251,754,11,11
284,1,1580434,755,11,11
284,1,1580585,756,11,11
284,1,1580746,757,11,11
284,1,1580921,758,11,11
284,1,1581085,759,11,11
284,1,1581238,760,11,11
284,1,1581398,761,11,11
284,1,1581538,762,11,11
284,1,1581693,763,11,11
284,1,1581850,764,11,11
284,1,1581995,765,11,11
284,1,1582143,766,11,11
284,1,1582295,767,11,11
284,1,1582439,768,11,11
284,1,1582603,769,11,11
284,1,1582926,770,11,11
284,1,1583566,771,11,11
284,1,1583718,772,11,11
284,1,1583937,773,11,11
284,1,1584234,774,11,11
284,1,1584362,775,11,11
284,1,1584507,776,11,11
284,1,1584620,777,11,11
284,0,1616805,10,2,2
284,1,1647111,778,11,11
284,1,1647209,779,11,11
284,1,1647263,780,11,11
284,1,1647345,781,11,11
284,1,1647505,782,11,11
284,1,1647619,783,11,11
284,1,1647747,784,11,11
284,1,1648016,785,11,11
284,1,1648156,786,11,11
284,1,1648312,787,11,11
284,1,1648484,788,11,11
284,1,1648624,789,11,11
284,1,1648761,790,11,11
284,1,1648925,791,11,11
284,1,1649069,792,11,11
284,1,1649229,793,11,11
284,1,1649381,794,11,11
284,1,1649538,795,11,11
284,1,1649709,796,11,11
284,1,1649889,797,11,11
284,1,1650049,798,11,11
284,1,1650196,799,11,11
284,1,1650349,800,11,11
284,1,1650501,801,11,11
284,1,1650680,802,11,11
284,1,1650844,803,11,11
284,1,1651012,804,11,11
284,1,1651168,805,11,11
284,1,1651323,806,11,11
284,1,1651476,807,11,11
284,1,1651640,808,11,11
284,1,1651827,809,11,11
284,1,1651929,810,11,11
284,1,1652084,811,11,11
285,1,1655011,367,9,9
285,1,1655129,368,9,9
285,1,1655235,369,9,9
285,1,1655350,370,9,9
285,1,1655464,371,9,9
285,1,1655586,372,9,9
285,1,1655732,373,9,9
285,1,1655857,374,9,9
285,1,1655991,375,9,9
285,1,1656121,376,9,9
285,1,1656250,377,9,9
285,1,1656372,378,9,9
285,1,1656503,379,9,9
285,1,1656628,380,9,9
285,1,1656754,381,9,9
285,1,1656880,382,9,9
285,1,1656998,383,9,9
285,1,1657124,384,9,9
285,1,1657253,385,9,9
285,1,1657383,386,9,9
285,1,1657506,387,9,9
285,1,1657639,388,9,9
285,1,1657765,389,9,9
285,1,1657891,390,9,9
285,1,1658013,391,9,9
285,1,1658139,392,9,9
285,1,1658265,393,9,9
285,1,1658398,394,9,9
284,1,1661326,812,11,11
285,1,1658524,395,9,9
284,1,1661520,813,11,11
285,1,1658658,396,9,9
285,1,1658791,397,9,9
285,1,1658926,398,9,9
285,1,1659055,399,9,9
285,1,1659188,400,9,9
285,1,1752796,401,9,9
285,1,1752910,402,9,9
285,1,1753021,403,9,9
285,1,1753127,404,9,9
285,1,1753242,405,9,9
285,1,1753364,406,9,9
285,1,1753494,407,9,9
285,1,1753624,408,9,9
285,1,1753765,409,9,9
285,1,1753911,410,9,9
285,1,1754044,411,9,9
285,1,1754181,412,9,9
285,1,1754311,413,9,9
285,1,1754433,414,9,9
285,1,1754555,415,9,9
285,1,1754670,416,9,9
285,1,1754796,417,9,9
285,1,1754921,418,9,9
285,1,1755849,419,10,10
285,1,1755948,420,10,10
285,1,1756073,421,10,10
285,1,1756204,422,10,10
285,1,1756321,423,10,10
285,1,1756460,424,10,10
285,1,1756597,425,10,10
285,1,1756738,426,10,10
284,1,1849707,814,11,11
284,1,1850622,815,12,12
284,1,1850733,816,12,12
284,1,1850873,817,12,12
284,1,1851002,818,12,12
284,1,1851127,819,12,12
284,1,1851255,820,12,12
284,1,1851384,821,12,12
284,1,1851509,822,12,12
284,1,1851645,823,12,12
284,1,1851782,824,12,12
284,1,1851926,825,12,12
284,1,1852059,826,12,12
284,1,1852195,827,12,12
284,1,1852320,828,12,12
284,1,1852461,829,12,12
284,1,1852594,830,12,12
284,1,1852734,831,12,12
284,1,1852862,832,12,12
284,1,1853006,833,12,12
284,1,1853151,834,12,12
284,1,1853288,835,12,12
284,1,1853428,836,12,12
284,1,1853564,837,12,12
284,1,1853701,838,12,12
284,1,1853841,839,12,12
284,1,1853978,840,12,12
284,1,1854126,841,12,12
284,1,1854282,842,12,12
284,1,1854427,843,12,12
284,1,1854578,844,12,12
284,1,1854727,845,12,12
284,1,1854875,846,12,12
284,1,1855027,847,12,12
284,1,1855175,848,12,12
284,1,1855335,849,12,12
284,1,1855468,850,12,12
284,1,1855608,851,12,12
284,1,1855737,852,12,12
284,1,1855881,853,12,12
284,1,1856025,854,12,12
284,1,1856171,855,12,12
284,1,1856322,856,12,12
284,1,1856471,857,12,12
284,1,1856611,858,12,12
284,1,1856759,859,12,12
284,1,1856923,860,12,12
284,1,1856990,861,12,12
284,1,1857087,862,12,12
284,1,1857219,863,12,12
284,1,1857352,864,12,12
284,1,1857484,865,12,12
284,1,1857640,866,12,12
284,1,1857777,867,12,12
284,1,1857917,868,12,12
284,1,1858058,869,12,12
284,1,1858206,870,12,12
284,1,1858358,871,12,12
284,1,1858522,872,12,12
284,1,1858705,873,12,12
284,1,1858900,874,12,12
284,1,1859041,875,12,12
284,1,1859205,876,12,12
284,1,1859270,877,12,12
284,1,1859449,878,12,12
284,1,1859625,879,12,12
284,1,1859766,880,12,12
284,1,1859934,881,12,12
284,1,1860093,882,12,12
284,1,1860257,883,12,12
284,1,1860414,884,12,12
284,1,1860578,885,12,12
284,1,1860737,886,12,12
284,1,1860889,887,12,12
284,1,1861049,888,12,12
284,1,1861221,889,12,12
284,1,1861385,890,12,12
284,1,1861544,891,12,12
284,1,1861708,892,12,12
284,1,1861888,893,12,12
284,1,1862055,894,12,12
284,1,1862215,895,12,12
284,1,1862278,896,12,12
284,1,1862395,897,12,12
284,1,1862554,898,12,12
284,1,1862719,899,12,12
284,1,1862918,900,12,12
284,1,1863077,901,12,12
284,1,1863120,902,12,12
284,1,1863272,903,12,12
284,1,1863565,904,12,12
284,1,1863717,905,12,12
284,1,1863861,906,12,12
284,1,1864017,907,12,12
284,1,1864208,908,12,12
284,1,1864391,909,12,12
284,1,1864895,910,12,12
284,1,1864953,911,12,12
284,1,1865074,912,12,12
284,1,1865249,913,12,12
284,1,1865441,914,12,12
284,1,1865632,915,12,12
284,1,1872203,916,12,12
284,1,1872336,917,12,12
285,1,1893801,427,10,10
285,1,1893912,428,10,10
285,1,1894027,429,10,10
285,1,1894137,430,10,10
285,1,1894252,431,10,10
285,1,1894370,432,10,10
285,1,1894493,433,10,10
285,1,1894615,434,10,10
285,1,1894740,435,10,10
285,1,1894862,436,10,10
285,1,1894980,437,10,10
285,1,1895107,438,10,10
285,1,1895233,439,10,10
285,1,1895355,440,10,10
285,1,1895554,441,10,10
285,1,1895683,442,10,10
285,1,1895809,443,10,10
285,1,1895930,444,10,10
285,1,1896065,445,10,10
285,1,1896190,446,10,10
285,1,1896324,447,10,10
284,1,1986381,918,12,12
284,1,1986519,919,12,12
284,1,1986628,920,12,12
284,1,1986749,921,12,12
284,1,1986866,922,12,12
284,1,1986991,923,12,12
284,1,1987119,924,12,12
284,1,1987248,925,12,12
284,1,1987381,926,12,12
284,1,1987497,927,12,12
284,1,1987630,928,12,12
284,1,1987767,929,12,12
284,1,1987914,930,12,12
284,1,1988047,931,12,12
284,1,1988196,932,12,12
284,1,1988336,933,12,12
284,1,1988476,934,12,12
284,1,1988629,935,12,12
284,1,1988781,936,12,12
284,1,1988929,937,12,12
284,1,1989089,938,12,12
284,1,1989249,939,12,12
284,1,1989397,940,12,12
284,1,1989545,941,12,12
284,1,1989740,942,12,12
284,1,1989865,943,12,12
284,1,1989998,944,12,12
284,1,1990154,945,12,12
284,1,1990310,946,12,12
284,1,1990466,947,12,12
284,1,1990626,948,12,12
284,1,1990786,949,12,12
284,1,1990945,950,12,12
284,1,1991105,951,12,12
284,1,1991281,952,12,12
284,1,1991437,953,12,12
284,1,1991609,954,12,12
284,1,1991799,955,12,12
284,1,1991952,956,12,12
284,1,1992100,957,12,12
284,1,1992249,958,12,12
284,1,1992404,959,12,12
284,1,1992591,960,12,12
284,1,1992731,961,12,12
284,1,1992877,962,12,12
284,1,1993071,963,12,12
284,1,1993129,964,12,12
284,1,1993239,965,12,12
284,1,1993399,966,12,12
284,1,1993563,967,12,12
285,1,1991894,448,10,10
285,1,1992008,449,10,10
285,1,1992126,450,10,10
285,1,1992237,451,10,10
285,1,1992347,452,10,10
285,1,1992459,453,10,10
285,1,1992569,454,10,10
285,1,1992687,455,10,10
285,1,1992806,456,10,10
285,1,1992921,457,10,10
285,1,1993042,458,10,10
285,1,1993168,459,10,10
285,1,1993290,460,10,10
285,1,1993420,461,10,10
285,1,1993577,462,10,10
285,1,1993699,463,10,10
285,1,1993825,464,10,10
285,1,1993951,465,10,10
285,1,1994081,466,10,10
285,1,1994214,467,10,10
285,1,1994344,468,10,10
285,1,2061634,469,10,10
285,1,2061745,470,10,10
285,1,2061893,471,10,10
285,1,2062004,472,10,10
285,1,2062157,473,10,10
285,1,2062295,474,10,10
285,1,2062424,475,10,10
285,1,2062542,476,10,10
285,1,2062664,477,10,10
285,1,2062787,478,10,10
285,1,2062908,479,10,10
285,1,2063027,480,10,10
285,1,2063149,481,10,10
285,1,2063271,482,10,10
285,1,2063397,483,10,10
285,1,2063526,484,10,10
285,1,2063660,485,10,10
285,1,2063785,486,10,10
285,1,2063928,487,10,10
285,1,2064076,488,10,10
285,1,2064198,489,10,10
285,1,2064324,490,10,10
285,1,2064461,491,10,10
285,1,2064603,492,10,10
285,1,2064736,493,10,10
285,1,2064866,494,10,10
285,1,2064996,495,10,10
285,1,2065129,496,10,10
285,1,2065259,497,10,10
285,1,2065396,498,10,10
285,1,2065522,499,10,10
285,1,2065655,500,10,10
285,1,2065805,501,10,10
285,1,2097501,502,10,10
285,1,2097607,503,10,10
285,1,2097740,504,10,10
285,1,2097859,505,10,10
285,1,2097992,506,10,10
285,1,2098122,507,10,10
285,1,2098259,508,10,10
285,1,2098393,509,10,10
285,1,2098519,510,10,10
285,1,2098637,511,10,10
285,1,2098766,512,10,10
285,1,2098896,513,10,10
285,1,2099034,514,10,10
285,1,2099168,515,10,10
285,1,2099301,516,10,10
285,1,2099434,517,10,10
285,1,2099576,518,10,10
285,1,2099747,519,10,10
285,1,2099893,520,10,10
285,1,2100870,521,11,11
285,1,2202947,522,11,11
285,1,2203054,523,11,11
285,1,2203161,524,11,11
285,1,2203268,525,11,11
285,1,2203385,526,11,11
285,1,2203500,527,11,11
285,1,2203619,528,11,11
285,1,2203737,529,11,11
285,1,2203855,530,11,11
285,1,2203970,531,11,11
285,1,2204084,532,11,11
285,1,2204210,533,11,11
285,1,2204336,534,11,11
285,1,2204462,535,11,11
285,1,2204583,536,11,11
285,1,2204710,537,11,11
285,1,2204839,538,11,11
285,1,2204969,539,11,11
285,1,2205099,540,11,11
285,1,2205224,541,11,11
285,1,2205359,542,11,11
285,1,2205492,543,11,11
285,1,2205618,544,11,11
285,1,2205744,545,11,11
285,1,2205874,546,11,11
285,1,2206003,547,11,11
285,1,2206137,548,11,11
285,1,2206267,549,11,11
285,1,2206400,550,11,11
285,1,2206537,551,11,11
285,1,2206674,552,11,11
285,1,2206804,553,11,11
285,1,2206926,554,11,11
285,1,2207056,555,11,11
285,1,2207198,556,11,11
285,1,2207339,557,11,11
285,1,2289716,558,11,11
285,1,2289830,559,11,11
285,1,2289952,560,11,11
285,1,2290079,561,11,11
285,1,2290216,562,11,11
285,1,2290387,563,11,11
285,1,2290510,564,11,11
285,1,2290639,565,11,11
285,1,2290803,566,11,11
285,1,2290933,567,11,11
285,1,2291086,568,11,11
285,1,2291265,569,11,11
285,1,2291441,570,11,11
285,1,2291734,571,11,11
285,1,2291875,572,11,11
285,1,2351655,573,11,11
285,1,2351785,574,11,11
285,1,2352351,575,11,11
285,1,2352468,576,11,11
285,1,2352628,577,11,11
285,1,2352777,578,11,11
285,1,2352946,579,11,11
285,1,2357605,580,11,11
285,1,2357738,581,11,11
285,1,2357860,582,11,11
285,1,2358032,583,11,11
285,1,2358169,584,11,11
285,1,2358554,585,11,11
285,1,2429605,586,11,11
285,1,2429730,587,11,11
285,1,2434893,588,11,11
285,1,2435061,589,11,11
285,1,2435198,590,11,11
285,1,2435333,591,11,11
285,1,2435477,592,11,11
285,1,2435672,593,11,11
285,1,2435817,594,11,11
285,1,2435954,595,11,11
285,1,2436076,596,11,11
285,1,2436206,597,11,11
285,1,2436328,598,11,11
285,1,2436454,599,11,11
285,1,2436595,600,11,11
285,1,2436732,601,11,11
285,1,2436888,602,11,11
285,1,2437026,603,11,11
285,1,2437175,604,11,11
285,1,2437339,605,11,11
285,1,2437495,606,11,11
285,1,2540034,607,11,11
285,1,2540155,608,11,11
285,1,2540301,609,11,11
285,1,2540457,610,11,11
285,1,2540595,611,11,11
285,1,2540743,612,11,11
285,1,2540889,613,11,11
285,1,2541052,614,11,11
285,1,2541201,615,11,11
285,1,2541358,616,11,11
285,1,2541521,617,11,11
284,0,2761103,11,2,2
285,1,2865584,618,11,11
285,1,2865714,619,11,11
285,1,2865847,620,11,11
285,1,2865981,621,11,11
285,1,2866160,622,11,11
285,1,2866309,623,11,11
285,1,3038456,624,11,11
285,1,3038582,625,11,11
285,1,3038725,626,11,11
285,1,3038880,627,11,11
285,1,3039052,628,11,11
285,1,3039182,629,11,11
285,1,3039320,630,11,11
285,1,3039464,631,11,11
285,1,3456883,632,11,11
285,1,3457032,633,11,11
285,1,3457146,634,11,11
285,1,3457292,635,11,11
285,1,3458238,636,12,12
285,1,3458256,637,12,12
285,1,3458424,638,12,12
285,1,3458608,639,12,12
285,1,3458749,640,12,12
285,1,3459054,641,12,12
285,1,3459184,642,12,12
285,1,3459302,643,12,12
285,1,3459424,644,12,12
285,1,3459543,645,12,12
285,1,3459673,646,12,12
285,1,3459799,647,12,12
285,1,3459932,648,12,12
285,1,3460066,649,12,12
285,1,3460199,650,12,12
285,1,3460332,651,12,12
285,1,3460462,652,12,12
285,1,3460596,653,12,12
285,1,3460732,654,12,12
285,1,3460862,655,12,12
285,1,3460996,656,12,12
285,1,3461130,657,12,12
285,1,3461263,658,12,12
285,1,3461393,659,12,12
285,1,3461522,660,12,12
285,1,3461648,661,12,12
285,1,3461782,662,12,12
285,1,3461912,663,12,12
285,1,3462045,664,12,12
285,1,3462167,665,12,12
285,1,3462297,666,12,12
285,1,3462450,667,12,12
285,1,3462560,668,12,12
285,1,3462693,669,12,12
285,1,3462819,670,12,12
285,1,3462953,671,12,12
285,1,3463106,672,12,12
285,1,3463277,673,12,12
285,1,3463396,674,12,12
285,1,3463518,675,12,12
285,1,3463674,676,12,12
285,1,3463793,677,12,12
285,1,3463918,678,12,12
285,1,3475112,679,12,12
285,1,3475231,680,12,12
285,1,3475349,681,12,12
285,1,3475472,682,12,12
285,1,3475594,683,12,12
285,1,3475720,684,12,12
285,1,3475857,685,12,12
285,1,3475994,686,12,12
285,1,3476120,687,12,12
285,1,3476253,688,12,12
285,1,3476383,689,12,12
285,1,3476516,690,12,12
285,1,3476655,691,12,12
285,1,3476784,692,12,12
285,1,3476910,693,12,12
285,1,3477051,694,12,12
285,1,3477192,695,12,12
285,1,3477329,696,12,12
285,1,3477467,697,12,12
285,1,3477600,698,12,12
285,1,3477741,699,12,12
285,1,3477886,700,12,12
285,1,3478031,701,12,12
285,1,3478172,702,12,12
285,1,3478325,703,12,12
285,1,3478497,704,12,12
285,1,3478642,705,12,12
285,1,3791906,706,12,12
285,1,3792021,707,12,12
285,1,3792154,708,12,12
285,1,3792291,709,12,12
285,1,3792452,710,12,12
