ID,sensor,tiempo,actividad,evento,exito
288,0,3588788,338,9,9
288,0,3589723,339,10,10
288,0,3590001,340,10,10
288,0,3590121,341,10,10
288,0,3590250,342,10,10
288,0,3590387,343,10,10
288,0,3590535,344,10,10
288,0,3590683,345,10,10
288,0,3590808,346,10,10
288,0,3590960,347,10,10
288,0,3591116,348,10,10
288,0,3591548,349,10,10
288,0,3624246,350,10,10
288,0,3624367,351,10,10
288,0,3624496,352,10,10
288,0,3655870,353,10,10
288,0,3655980,354,10,10
288,0,3656092,355,10,10
288,0,3656213,356,10,10
288,0,3656339,357,10,10
288,0,3656452,358,10,10
288,0,3656600,359,10,10
288,0,3656748,360,10,10
288,0,3656888,361,10,10
288,0,3657024,362,10,10
288,0,3657157,363,10,10
287,0,3806411,312,9,9
287,0,3806512,313,9,9
287,0,3806616,314,9,9
287,0,3806712,315,9,9
287,0,3806828,316,9,9
287,0,3806941,317,9,9
287,0,3807052,318,9,9
287,0,3807168,319,9,9
287,0,3807276,320,9,9
287,0,3807396,321,9,9
287,0,3807519,322,9,9
287,0,3807635,323,9,9
287,0,3807755,324,9,9
287,0,3807867,325,9,9
287,0,3807990,326,9,9
287,0,3808106,327,9,9
287,0,3808226,328,9,9
287,0,3808343,329,9,9
287,0,3808442,330,9,9
287,0,3808570,331,9,9
287,0,3808697,332,9,9
287,0,3808817,333,9,9
287,0,3808936,334,9,9
287,0,3809060,335,9,9
287,0,3809183,336,9,9
287,0,3809295,337,9,9
287,0,3809411,338,9,9
287,0,3809531,339,9,9
287,0,3809654,340,9,9
287,0,3809770,341,9,9
287,0,3809894,342,9,9
287,0,3810021,343,9,9
287,0,3810149,344,9,9
287,0,3810272,345,9,9
287,0,3810400,346,9,9
287,0,3810531,347,9,9
287,0,3810655,348,9,9
287,0,3810782,349,9,9
287,0,3810906,350,9,9
287,0,3811033,351,9,9
287,0,3811152,352,9,9
287,0,3811280,353,9,9
288,0,3834822,364,10,10
288,0,3834947,365,10,10
288,0,3835053,366,10,10
288,0,3835173,367,10,10
288,0,3835287,368,10,10
288,0,3835404,369,10,10
288,0,3835529,370,10,10
288,0,3835657,371,10,10
288,0,3835786,372,10,10
288,0,3835918,373,10,10
288,0,3836047,374,10,10
288,0,3836179,375,10,10
288,0,3836308,376,10,10
288,0,3836440,377,10,10
288,0,3836566,378,10,10
288,0,3836709,379,10,10
288,0,3849320,380,10,10
288,0,3902150,381,10,10
288,0,3902318,382,10,10
288,0,3902432,383,10,10
288,0,3902548,384,10,10
288,0,3902662,385,10,10
288,0,3902783,386,10,10
288,0,3902907,387,10,10
288,0,3903036,388,10,10
288,0,3903168,389,10,10
288,0,3903301,390,10,10
288,0,3903434,391,10,10
288,0,3903562,392,10,10
288,0,3903687,393,10,10
288,0,3903832,394,10,10
288,0,3903956,395,10,10
288,0,3904100,396,10,10
288,0,3904241,397,10,10
289,1,3911203,13,2,2
288,1,3958964,21,3,3
288,0,3988756,398,10,10
288,0,3988877,399,10,10
288,0,3988985,400,10,10
288,0,3989098,401,10,10
288,0,3989216,402,10,10
288,0,3989341,403,10,10
288,0,3989453,404,10,10
288,0,3989590,405,10,10
288,0,3989734,406,10,10
288,0,3989870,407,10,10
288,0,3990010,408,10,10
288,0,3990148,409,10,10
288,0,3990273,410,10,10
288,0,3990405,411,10,10
288,0,3990538,412,10,10
289,0,4083671,24,3,3
288,1,4197338,22,3,3
288,1,4198342,23,4,4
288,1,4199673,24,4,4
288,0,4415682,413,10,10
288,0,4415803,414,10,10
288,0,4415920,415,10,10
288,0,4416049,416,10,10
288,0,4416186,417,10,10
288,0,4416314,418,10,10
288,0,4416439,419,10,10
288,0,4416576,420,10,10
288,0,4416704,421,10,10
288,0,4416840,422,10,10
288,0,4416973,423,10,10
288,0,4417101,424,10,10
288,0,4417234,425,10,10
288,0,4417368,426,10,10
288,0,4417508,427,10,10
288,0,4417659,428,10,10
288,0,4417800,429,10,10
288,0,4417944,430,10,10
288,0,4418093,431,10,10
288,0,4418252,432,10,10
288,0,4418393,433,10,10
288,0,4418537,434,10,10
288,0,4418681,435,10,10
288,0,4418830,436,10,10
288,0,4418973,437,10,10
288,0,4419126,438,10,10
288,0,4419270,439,10,10
288,0,4419415,440,10,10
288,0,4419555,441,10,10
288,0,4419702,442,10,10
288,0,4419848,443,10,10
288,0,4420801,444,11,11
286,0,4521501,279,8,8
286,1,4523991,11,2,2
288,0,4533361,445,11,11
288,0,4533801,446,11,11
288,0,4533911,447,11,11
288,0,4534020,448,11,11
288,0,4534129,449,11,11
288,0,4534242,450,11,11
288,0,4534363,451,11,11
288,0,4534479,452,11,11
288,0,4534597,453,11,11
288,0,4534725,454,11,11
288,0,4534846,455,11,11
288,0,4534971,456,11,11
288,0,4535093,457,11,11
288,0,4535221,458,11,11
288,0,4535354,459,11,11
288,0,4535490,460,11,11
288,0,4535626,461,11,11
288,0,4535763,462,11,11
288,0,4535896,463,11,11
288,0,4536040,464,11,11
289,0,4539581,25,3,3
289,0,4539627,26,3,3
289,0,4539764,27,3,3
289,0,4539855,28,3,3
289,0,4539951,29,3,3
289,0,4540061,30,3,3
289,0,4540176,31,3,3
289,0,4540282,32,3,3
289,0,4540385,33,3,3
289,0,4541309,34,4,4
289,0,4541323,35,4,4
289,0,4541446,36,4,4
289,0,4541572,37,4,4
289,0,4541693,38,4,4
289,0,4541811,39,4,4
289,0,4541930,40,4,4
289,0,4542052,41,4,4
289,0,4542120,42,4,4
289,0,4542193,43,4,4
288,0,4564614,465,11,11
288,0,4564734,466,11,11
288,0,4564852,467,11,11
288,0,4564976,468,11,11
288,0,4565097,469,11,11
288,0,4565226,470,11,11
288,0,4565366,471,11,11
288,0,4565507,472,11,11
288,0,4565644,473,11,11
288,0,4565795,474,11,11
288,0,4565937,475,11,11
288,0,4566061,476,11,11
288,0,4566198,477,11,11
287,0,4619329,354,9,9
287,0,4619453,355,9,9
287,0,4619754,356,9,9
287,0,4619863,357,9,9
287,0,4619978,358,9,9
287,0,4620098,359,9,9
287,0,4620218,360,9,9
287,0,4620349,361,9,9
287,0,4620481,362,9,9
287,0,4620615,363,9,9
287,0,4620754,364,9,9
287,0,4620894,365,9,9
287,0,4621025,366,9,9
287,0,4621164,367,9,9
287,0,4621315,368,9,9
287,0,4621457,369,9,9
289,1,4624493,14,2,2
289,1,4629192,15,3,3
289,0,4648333,44,4,4
288,0,4708827,478,11,11
288,0,4708936,479,11,11
288,0,4709046,480,11,11
288,0,4709154,481,11,11
288,0,4709271,482,11,11
288,0,4709393,483,11,11
288,0,4709514,484,11,11
288,0,4709638,485,11,11
288,0,4709767,486,11,11
288,0,4709896,487,11,11
288,0,4710025,488,11,11
288,0,4710154,489,11,11
288,0,4710278,490,11,11
288,0,4710407,491,11,11
288,0,4710539,492,11,11
288,0,4710847,493,11,11
288,0,4710988,494,11,11
288,0,4711155,495,11,11
288,0,4711300,496,11,11
287,0,4919540,370,9,9
287,0,4919660,371,9,9
288,0,4933368,497,11,11
288,1,4936043,25,4,4
287,0,4983070,372,10,10
289,0,5212948,45,4,4
289,0,5213448,46,4,4
289,0,5213760,47,4,4
289,0,5213981,48,4,4
289,0,5214215,49,4,4
289,0,5214324,50,4,4
289,0,5214447,51,4,4
289,0,5214565,52,4,4
289,0,5214684,53,4,4
289,0,5214810,54,4,4
289,0,5214935,55,4,4
289,0,5215107,56,4,4
289,0,5215228,57,4,4
289,0,5215350,58,4,4
289,0,5215476,59,4,4
289,0,5216408,60,5,5
287,0,5379860,373,10,10
287,1,5382266,9,1,1
289,0,5474528,61,5,5
289,0,5475660,62,5,5
289,0,5475961,63,5,5
289,0,5476179,64,5,5
289,0,5476404,65,5,5
289,0,5476629,66,5,5
289,0,5476751,67,5,5
289,0,5476866,68,5,5
289,0,5476983,69,5,5
289,0,5477105,70,5,5
289,0,5477228,71,5,5
289,0,5477346,72,5,5
289,0,5477468,73,5,5
289,0,5477590,74,5,5
289,0,5477715,75,5,5
289,0,5477841,76,5,5
289,0,5477967,77,5,5
289,0,5478102,78,5,5
289,0,5478222,79,5,5
289,0,5478348,80,5,5
289,0,5478474,81,5,5
289,0,5537507,82,5,5
289,0,5537610,83,5,5
289,0,5537702,84,5,5
289,0,5538607,85,6,6
289,0,5538632,86,6,6
289,0,5538750,87,6,6
289,0,5538873,88,6,6
289,0,5538999,89,6,6
289,0,5539121,90,6,6
289,0,5539251,91,6,6
289,1,5671623,16,3,3
289,0,6148907,92,6,6
289,1,6152080,17,3,3
