ID,sensor,tiempo,actividad,evento,exito
288,0,2575975,84,5,5
288,0,2576092,85,5,5
288,0,2576208,86,5,5
288,0,2576333,87,5,5
288,0,2576454,88,5,5
288,0,2576579,89,5,5
288,0,2576704,90,5,5
288,0,2576829,91,5,5
288,0,2576953,92,5,5
288,0,2577884,93,6,6
288,0,2577975,94,6,6
288,0,2578104,95,6,6
288,0,2578232,96,6,6
288,0,2578357,97,6,6
288,0,2578485,98,6,6
288,0,2578614,99,6,6
288,0,2578747,100,6,6
288,0,2578864,101,6,6
288,0,2578992,102,6,6
288,0,2579117,103,6,6
288,0,2579366,104,6,6
288,0,2579495,105,6,6
288,0,2580115,106,6,6
288,0,2580236,107,6,6
288,0,2580372,108,6,6
288,0,2580501,109,6,6
288,0,2580633,110,6,6
288,0,2580758,111,6,6
288,0,2580890,112,6,6
288,0,2581027,113,6,6
288,0,2581159,114,6,6
288,0,2581284,115,6,6
288,0,2581425,116,6,6
288,0,2581558,117,6,6
288,0,2581694,118,6,6
288,0,2581819,119,6,6
288,0,2582056,120,6,6
288,0,2582220,121,6,6
288,0,2582509,122,6,6
288,0,2582894,123,6,6
288,0,2583016,124,6,6
288,0,2599745,125,6,6
288,0,2599854,126,6,6
288,0,2599967,127,6,6
288,0,2600072,128,6,6
288,0,2600181,129,6,6
288,0,2600302,130,6,6
288,0,2600416,131,6,6
288,0,2600540,132,6,6
288,0,2600656,133,6,6
288,0,2600774,134,6,6
288,0,2600903,135,6,6
288,0,2601023,136,6,6
288,0,2601152,137,6,6
288,0,2601266,138,6,6
288,0,2601385,139,6,6
288,0,2601519,140,6,6
288,0,2601585,141,6,6
288,0,2601651,142,6,6
288,0,2601776,143,6,6
288,0,2601913,144,6,6
288,0,2601991,145,6,6
288,0,2605297,146,6,6
288,0,2605686,147,6,6
288,0,2605784,148,6,6
288,0,2606003,149,6,6
288,0,2606174,150,6,6
288,0,2606590,151,6,6
288,0,2606696,152,6,6
288,0,2606774,153,6,6
288,0,2606825,154,6,6
288,0,2606926,155,6,6
288,0,2607036,156,6,6
288,0,2607156,157,6,6
288,0,2607273,158,6,6
288,0,2608379,159,7,7
286,0,2619510,572,10,10
286,0,2619671,573,10,10
286,0,2619797,574,10,10
286,0,2619966,575,10,10
286,0,2620095,576,10,10
286,0,2620252,577,10,10
286,0,2620369,578,10,10
286,0,2620565,579,10,10
286,0,2620695,580,10,10
286,0,2620938,581,10,10
286,0,2621032,582,10,10
286,0,2621142,583,10,10
286,0,2621345,584,10,10
286,0,2621848,585,10,10
288,0,2622294,160,7,7
288,0,2622423,161,7,7
288,0,2622509,162,7,7
288,0,2622638,163,7,7
288,0,2622750,164,7,7
286,0,2633307,586,10,10
286,0,2633424,587,10,10
288,0,2623028,165,7,7
288,0,2623149,166,7,7
288,0,2623261,167,7,7
288,0,2623374,168,7,7
288,0,2623491,169,7,7
288,0,2631120,170,7,7
288,0,2631272,171,7,7
288,0,2631382,172,7,7
288,0,2631491,173,7,7
288,0,2631612,174,7,7
288,0,2631729,175,7,7
288,0,2631849,176,7,7
288,0,2631970,177,7,7
288,0,2632044,178,7,7
288,0,2638127,179,7,7
288,0,2638232,180,7,7
288,0,2638361,181,7,7
288,0,2638470,182,7,7
288,0,2638595,183,7,7
288,0,2638887,184,7,7
288,0,2639172,185,7,7
288,0,2639254,186,7,7
286,0,2654464,588,10,10
286,0,2654546,589,10,10
286,0,2654617,590,10,10
286,0,2654754,591,10,10
286,0,2654969,592,10,10
286,0,2655138,593,10,10
288,0,2648361,187,7,7
288,0,2648452,188,7,7
286,0,2659170,594,10,10
288,0,2648646,189,7,7
288,0,2648954,190,7,7
288,0,2649099,191,7,7
288,0,2649251,192,7,7
288,0,2649391,193,7,7
288,0,2649532,194,7,7
288,0,2649657,195,7,7
288,0,2649774,196,7,7
288,0,2649906,197,7,7
288,0,2650156,198,7,7
288,0,2650322,199,7,7
288,0,2650471,200,7,7
288,0,2650565,201,7,7
288,0,2650733,202,7,7
288,0,2650850,203,7,7
288,0,2651208,204,7,7
288,0,2651430,205,7,7
288,0,2651525,206,7,7
288,0,2651649,207,7,7
288,0,2651746,208,7,7
288,0,2652008,209,7,7
288,0,2652136,210,7,7
288,0,2652257,211,7,7
288,0,2652382,212,7,7
288,0,2652503,213,7,7
288,0,2652636,214,7,7
288,0,2652928,215,7,7
288,0,2653878,216,8,8
288,0,2653969,217,8,8
288,0,2654090,218,8,8
288,0,2654390,219,8,8
288,0,2654768,220,8,8
288,0,2655104,221,8,8
288,0,2655220,222,8,8
288,0,2655337,223,8,8
286,0,2704279,595,10,10
286,0,2704419,596,10,10
286,0,2704596,597,10,10
286,0,2704764,598,10,10
286,0,2704976,599,10,10
286,0,2705098,600,10,10
286,0,2705364,601,10,10
286,0,2705495,602,10,10
286,0,2705647,603,10,10
286,0,2706008,604,10,10
286,0,2706207,605,10,10
288,0,2695687,224,8,8
288,0,2695795,225,8,8
288,0,2695901,226,8,8
286,0,2706627,606,10,10
288,0,2696010,227,8,8
288,0,2696119,228,8,8
286,0,2706831,607,10,10
288,0,2696232,229,8,8
288,0,2696353,230,8,8
288,0,2696481,231,8,8
288,0,2696603,232,8,8
288,0,2696723,233,8,8
288,0,2696852,234,8,8
288,0,2696984,235,8,8
288,0,2697121,236,8,8
288,0,2697253,237,8,8
288,0,2697378,238,8,8
288,0,2697628,239,8,8
288,0,2697835,240,8,8
288,0,2698010,241,8,8
288,0,2698139,242,8,8
288,0,2698263,243,8,8
288,0,2698396,244,8,8
288,0,2698631,245,8,8
288,0,2698767,246,8,8
288,0,2699004,247,8,8
288,0,2699304,248,8,8
288,0,2699433,249,8,8
288,0,2699567,250,8,8
288,0,2699699,251,8,8
288,0,2699835,252,8,8
288,0,2700244,253,8,8
288,0,2700369,254,8,8
288,0,2700506,255,8,8
288,0,2700639,256,8,8
288,0,2700900,257,8,8
288,0,2701032,258,8,8
288,0,2701293,259,8,8
288,0,2701437,260,8,8
288,0,2701656,261,8,8
288,0,2701851,262,8,8
288,0,2701987,263,8,8
288,0,2702115,264,8,8
288,0,2704892,265,8,8
287,0,2738415,312,8,8
287,0,2738520,313,8,8
287,0,2738659,314,8,8
287,0,2739079,315,8,8
287,0,2739194,316,8,8
287,0,2739692,317,8,8
287,0,2739994,318,8,8
287,0,2765829,319,8,8
287,0,2766064,320,8,8
289,0,2819932,6,1,1
289,0,2820020,7,1,1
289,0,2820104,8,1,1
289,0,2820199,9,1,1
289,0,2821100,10,2,2
289,0,2821182,11,2,2
289,0,2821301,12,2,2
289,0,2821414,13,2,2
289,0,2821525,14,2,2
289,0,2821644,15,2,2
289,0,2821762,16,2,2
289,0,2821883,17,2,2
289,0,2822001,18,2,2
289,0,2822124,19,2,2
289,0,2822245,20,2,2
289,0,2822372,21,2,2
289,0,2822497,22,2,2
289,0,2822616,23,2,2
289,0,2837798,24,2,2
289,0,2837894,25,2,2
289,0,2837981,26,2,2
289,0,2838080,27,2,2
289,0,2838175,28,2,2
289,0,2838279,29,2,2
289,0,2838381,30,2,2
289,0,2838489,31,2,2
289,0,2838599,32,2,2
289,0,2838706,33,2,2
289,0,2838823,34,2,2
289,0,2838942,35,2,2
289,0,2839052,36,2,2
289,0,2839162,37,2,2
289,0,2839277,38,2,2
289,0,2839395,39,2,2
288,1,2852730,14,2,2
288,0,2869311,266,8,8
288,0,2869428,267,8,8
288,0,2869540,268,8,8
288,0,2869654,269,8,8
288,0,2869779,270,8,8
288,0,2869900,271,8,8
288,0,2870020,272,8,8
288,0,2870141,273,8,8
288,0,2870266,274,8,8
288,0,2870391,275,8,8
288,0,2870519,276,8,8
288,0,2870640,277,8,8
288,0,2870765,278,8,8
288,0,2870897,279,8,8
288,0,2871026,280,8,8
288,0,2871155,281,8,8
288,0,2871291,282,8,8
288,0,2871428,283,8,8
288,0,2872300,284,9,9
288,0,2872328,285,9,9
288,0,2872402,286,9,9
288,0,2872536,287,9,9
288,0,2872675,288,9,9
288,0,2872815,289,9,9
288,0,2872956,290,9,9
288,0,2873093,291,9,9
288,0,2873225,292,9,9
288,0,2873362,293,9,9
288,0,2873498,294,9,9
288,0,2873561,295,9,9
288,0,2873646,296,9,9
288,0,2873922,297,9,9
288,0,2874055,298,9,9
288,0,2874137,299,9,9
288,0,2874223,300,9,9
288,0,2874368,301,9,9
288,0,2874452,302,9,9
288,0,2874515,303,9,9
288,0,2874675,304,9,9
288,0,2874987,305,9,9
288,0,2875112,306,9,9
288,0,2875252,307,9,9
288,0,2875397,308,9,9
288,0,2875533,309,9,9
288,0,2875669,310,9,9
288,0,2875934,311,9,9
288,0,2876016,312,9,9
288,0,2876118,313,9,9
288,0,2876269,314,9,9
288,0,2876456,315,9,9
288,0,2876538,316,9,9
288,0,2876663,317,9,9
288,0,2878898,318,9,9
288,0,2879049,319,9,9
288,0,2879330,320,9,9
288,0,2879470,321,9,9
288,0,2879611,322,9,9
289,0,2877664,40,2,2
289,0,2877756,41,2,2
289,0,2877847,42,2,2
289,0,2877942,43,2,2
289,0,2878049,44,2,2
289,0,2878167,45,2,2
289,0,2879083,46,3,3
289,0,2879188,47,3,3
289,0,2879296,48,3,3
289,0,2879403,49,3,3
289,0,2879612,50,3,3
289,0,2879726,51,3,3
289,0,2879837,52,3,3
289,0,2879954,53,3,3
289,0,2880065,54,3,3
289,0,2880180,55,3,3
289,0,2880290,56,3,3
289,0,2880405,57,3,3
289,0,2880519,58,3,3
289,0,2880642,59,3,3
289,0,2880759,60,3,3
289,0,2880881,61,3,3
289,0,2881000,62,3,3
289,0,2881136,63,3,3
289,0,2881255,64,3,3
289,0,2881381,65,3,3
289,0,2881522,66,3,3
289,0,2881785,67,3,3
289,0,2881903,68,3,3
289,0,2882014,69,3,3
286,0,2903752,608,10,10
288,0,2900330,323,9,9
288,0,2900447,324,9,9
288,0,2900559,325,9,9
288,0,2900696,326,9,9
288,0,2900817,327,9,9
288,0,2900937,328,9,9
288,0,2901070,329,9,9
288,0,2901327,330,9,9
288,0,2901452,331,9,9
288,0,2901616,332,9,9
288,0,2901756,333,9,9
288,0,2901893,334,9,9
288,0,2902291,335,9,9
288,0,2902462,336,9,9
288,0,2902591,337,9,9
288,0,2902755,338,9,9
288,0,2902895,339,9,9
288,0,2903012,340,9,9
288,0,2903191,341,9,9
289,0,2950696,70,3,3
289,0,2950769,71,3,3
289,0,2950849,72,3,3
289,0,2950940,73,3,3
289,0,2951035,74,3,3
289,0,2951131,75,3,3
289,0,2951234,76,3,3
289,0,2951341,77,3,3
289,0,2951447,78,3,3
289,0,2951566,79,3,3
289,0,2952489,80,4,4
289,0,2952507,81,4,4
289,0,2952625,82,4,4
289,0,2952747,83,4,4
289,0,2952861,84,4,4
289,0,2952979,85,4,4
289,0,2953098,86,4,4
289,0,2953216,87,4,4
289,0,2953334,88,4,4
289,0,2953452,89,4,4
289,0,2953578,90,4,4
289,0,2953692,91,4,4
289,0,2953815,92,4,4
289,0,2953932,93,4,4
289,0,2954054,94,4,4
289,0,2954176,95,4,4
289,0,2954302,96,4,4
289,0,2954428,97,4,4
289,0,2954561,98,4,4
289,0,2954683,99,4,4
289,0,2954816,100,4,4
289,0,2954946,101,4,4
289,0,2955075,102,4,4
289,0,2970245,103,4,4
289,0,2970321,104,4,4
289,0,2970408,105,4,4
289,0,2970512,106,4,4
289,0,2970607,107,4,4
289,0,2970718,108,4,4
289,0,2970820,109,4,4
289,0,2970928,110,4,4
289,0,2971037,111,4,4
289,0,2971152,112,4,4
289,0,2971262,113,4,4
289,0,2971381,114,4,4
289,0,2971506,115,4,4
289,0,2971632,116,4,4
289,0,2971747,117,4,4
289,0,2971865,118,4,4
289,0,2972966,119,4,4
289,0,3004331,120,4,4
289,0,3004430,121,4,4
289,0,3004518,122,4,4
289,0,3004609,123,4,4
289,0,3004704,124,4,4
289,0,3004804,125,4,4
289,0,3004903,126,4,4
289,0,3005009,127,4,4
289,0,3005116,128,4,4
289,0,3005222,129,4,4
289,0,3005337,130,4,4
289,0,3005456,131,4,4
289,0,3005565,132,4,4
289,0,3006483,133,5,5
289,0,3006495,134,5,5
289,0,3006694,135,5,5
289,0,3006813,136,5,5
289,0,3006949,137,5,5
289,0,3007048,138,5,5
289,0,3007159,139,5,5
289,0,3007273,140,5,5
289,0,3007388,141,5,5
289,0,3007495,142,5,5
289,0,3007617,143,5,5
289,0,3007735,144,5,5
289,0,3017808,145,5,5
289,0,3017923,146,5,5
289,0,3018010,147,5,5
289,0,3018106,148,5,5
289,0,3018217,149,5,5
289,0,3018319,150,5,5
289,0,3018423,151,5,5
289,0,3018536,152,5,5
289,0,3018647,153,5,5
289,0,3021716,154,5,5
289,0,3021811,155,5,5
289,0,3021915,156,5,5
289,0,3022032,157,5,5
289,0,3023568,158,5,5
289,0,3023694,159,5,5
289,0,3023797,160,5,5
289,0,3023911,161,5,5
289,0,3024019,162,5,5
289,0,3024121,163,5,5
289,0,3024228,164,5,5
289,0,3024464,165,5,5
289,0,3024541,166,5,5
289,0,3024732,167,5,5
289,0,3024834,168,5,5
289,0,3024937,169,5,5
289,0,3025055,170,5,5
289,0,3025188,171,5,5
289,0,3025303,172,5,5
289,0,3025425,173,5,5
289,0,3025695,174,5,5
289,0,3025828,175,5,5
289,0,3026286,176,5,5
289,0,3026472,177,5,5
289,0,3026572,178,5,5
289,0,3026686,179,5,5
289,0,3026801,180,5,5
289,0,3026915,181,5,5
289,0,3027037,182,5,5
289,0,3027155,183,5,5
289,0,3027273,184,5,5
289,0,3027392,185,5,5
289,0,3027518,186,5,5
289,0,3027647,187,5,5
289,0,3027769,188,5,5
289,0,3027921,189,5,5
289,0,3028043,190,5,5
289,0,3028162,191,5,5
289,0,3028299,192,5,5
289,0,3028418,193,5,5
288,0,3031198,342,9,9
288,0,3031319,343,9,9
288,0,3031432,344,9,9
288,0,3031545,345,9,9
288,0,3031666,346,9,9
288,0,3031795,347,9,9
288,0,3031923,348,9,9
288,0,3032056,349,9,9
288,0,3032193,350,9,9
288,0,3032326,351,9,9
288,0,3032466,352,9,9
288,0,3032531,353,9,9
288,0,3032613,354,9,9
288,0,3032751,355,9,9
288,0,3032883,356,9,9
288,0,3033035,357,9,9
288,0,3033171,358,9,9
288,0,3033304,359,9,9
288,0,3033467,360,9,9
288,0,3033612,361,9,9
288,0,3033776,362,9,9
288,0,3033888,363,9,9
289,0,3033018,194,5,5
289,0,3033137,195,5,5
288,0,3037947,364,9,9
288,0,3038064,365,9,9
288,0,3038224,366,9,9
288,0,3038497,367,9,9
288,0,3038595,368,9,9
288,0,3038930,369,9,9
288,0,3039075,370,9,9
288,0,3039457,371,9,9
288,0,3039589,372,9,9
288,0,3039831,373,9,9
288,0,3040583,374,9,9
288,0,3041530,375,9,9
288,0,3041694,376,9,9
289,0,3057244,196,5,5
289,0,3057369,197,5,5
289,0,3058285,198,6,6
289,0,3058307,199,6,6
289,0,3058421,200,6,6
289,0,3058532,201,6,6
289,0,3058635,202,6,6
289,0,3058753,203,6,6
289,0,3058867,204,6,6
289,0,3058981,205,6,6
289,0,3059089,206,6,6
289,0,3059203,207,6,6
289,0,3059317,208,6,6
289,0,3059435,209,6,6
289,0,3059558,210,6,6
289,0,3059680,211,6,6
289,0,3059802,212,6,6
289,0,3059923,213,6,6
289,0,3060045,214,6,6
289,0,3060160,215,6,6
289,0,3060278,216,6,6
289,0,3060412,217,6,6
289,0,3060552,218,6,6
289,0,3060682,219,6,6
288,0,3064986,377,9,9
288,0,3065111,378,9,9
288,0,3065314,379,9,9
288,0,3065450,380,9,9
288,0,3065597,381,9,9
289,0,3066172,220,6,6
289,0,3066252,221,6,6
289,0,3066354,222,6,6
289,0,3066458,223,6,6
289,0,3066564,224,6,6
289,0,3066671,225,6,6
289,0,3066778,226,6,6
289,0,3066885,227,6,6
289,0,3066991,228,6,6
289,0,3067109,229,6,6
289,0,3067219,230,6,6
289,0,3067334,231,6,6
289,0,3067456,232,6,6
289,0,3067589,233,6,6
289,0,3067730,234,6,6
289,0,3067864,235,6,6
289,0,3067994,236,6,6
289,0,3068139,237,6,6
289,0,3068272,238,6,6
289,0,3068394,239,6,6
289,0,3081731,240,6,6
289,0,3081823,241,6,6
289,0,3081932,242,6,6
289,0,3082036,243,6,6
289,0,3082139,244,6,6
289,0,3082242,245,6,6
289,0,3082348,246,6,6
289,0,3082456,247,6,6
289,0,3082569,248,6,6
289,0,3082684,249,6,6
289,0,3082802,250,6,6
289,0,3082916,251,6,6
289,0,3083034,252,6,6
289,0,3083160,253,6,6
289,0,3083282,254,6,6
289,0,3083411,255,6,6
289,0,3083533,256,6,6
289,0,3083652,257,6,6
289,0,3083769,258,6,6
289,0,3083908,259,6,6
289,0,3084033,260,6,6
289,0,3084155,261,6,6
289,0,3088187,262,6,6
288,0,3109617,382,9,9
289,0,3123730,263,6,6
289,0,3123810,264,6,6
289,0,3123932,265,6,6
289,0,3124038,266,6,6
289,0,3124145,267,6,6
289,0,3124263,268,6,6
289,0,3124374,269,6,6
289,0,3124485,270,6,6
289,0,3124599,271,6,6
289,0,3124720,272,6,6
289,0,3124842,273,6,6
289,0,3125763,274,7,7
289,0,3125853,275,7,7
289,0,3125971,276,7,7
289,0,3126085,277,7,7
286,1,3140040,6,1,1
289,0,3126200,278,7,7
289,0,3126310,279,7,7
286,1,3140444,7,1,1
286,1,3140542,8,1,1
288,0,3129196,383,9,9
286,1,3140891,9,1,1
288,0,3129344,384,9,9
288,0,3129476,385,9,9
288,0,3129695,386,9,9
288,0,3129792,387,9,9
288,0,3129936,388,9,9
289,0,3128026,280,7,7
288,0,3130443,389,9,9
286,1,3142191,10,2,2
288,0,3130650,390,9,9
286,1,3142585,11,2,2
286,1,3142718,12,2,2
286,1,3143008,13,2,2
288,0,3132361,391,9,9
288,0,3132463,392,9,9
288,0,3132572,393,9,9
286,0,3150105,609,10,10
286,0,3150270,610,10,10
287,0,3168158,321,8,8
287,0,3168317,322,8,8
287,0,3168467,323,8,8
287,0,3168629,324,8,8
287,0,3168773,325,8,8
287,0,3168896,326,8,8
287,0,3169779,327,8,8
287,0,3169896,328,8,8
287,0,3169992,329,8,8
287,0,3171204,330,8,8
287,0,3172349,331,8,8
287,0,3172616,332,8,8
287,0,3172794,333,8,8
287,0,3173233,334,8,8
287,0,3173411,335,8,8
287,0,3173554,336,8,8
287,0,3173758,337,8,8
287,0,3173859,338,8,8
287,0,3174400,339,8,8
287,0,3174865,340,8,8
287,0,3174989,341,8,8
287,0,3175163,342,8,8
287,0,3175298,343,8,8
287,0,3175430,344,8,8
287,0,3175858,345,8,8
287,0,3175950,346,8,8
287,0,3177335,347,9,9
287,0,3177371,348,9,9
287,0,3177552,349,9,9
287,0,3177633,350,9,9
287,0,3177768,351,9,9
287,0,3177972,352,9,9
287,0,3178301,353,9,9
287,0,3178421,354,9,9
287,0,3178552,355,9,9
287,0,3178745,356,9,9
287,0,3178864,357,9,9
287,0,3178984,358,9,9
287,0,3179108,359,9,9
287,0,3179231,360,9,9
287,0,3179346,361,9,9
287,0,3179470,362,9,9
287,0,3179593,363,9,9
287,0,3179709,364,9,9
287,0,3179841,365,9,9
287,0,3179972,366,9,9
287,0,3180099,367,9,9
287,0,3180219,368,9,9
287,0,3180354,369,9,9
287,0,3180481,370,9,9
287,0,3180612,371,9,9
287,0,3180744,372,9,9
287,0,3180870,373,9,9
287,0,3180994,374,9,9
287,0,3181122,375,9,9
287,0,3181500,376,9,9
287,0,3181635,377,9,9
287,0,3181762,378,9,9
287,0,3181893,379,9,9
287,0,3182032,380,9,9
287,0,3182392,381,9,9
287,0,3182484,382,9,9
287,0,3182596,383,9,9
287,0,3182669,384,9,9
287,0,3182843,385,9,9
287,0,3183012,386,9,9
287,0,3183132,387,9,9
287,0,3183260,388,9,9
287,0,3183395,389,9,9
287,0,3183665,390,9,9
287,0,3183811,391,9,9
287,0,3184001,392,9,9
287,0,3184136,393,9,9
287,0,3184275,394,9,9
287,0,3184413,395,9,9
287,0,3185231,396,9,9
287,0,3185429,397,9,9
287,0,3185826,398,9,9
287,0,3186186,399,9,9
287,0,3186603,400,9,9
287,0,3186725,401,9,9
287,0,3186876,402,9,9
287,0,3187922,403,9,9
287,0,3188562,404,9,9
287,0,3188635,405,9,9
287,0,3188774,406,9,9
287,0,3188898,407,9,9
287,0,3189080,408,9,9
287,0,3189257,409,9,9
287,0,3189566,410,9,9
289,0,3202794,281,7,7
289,0,3202897,282,7,7
289,0,3203023,283,7,7
289,0,3203127,284,7,7
289,0,3203225,285,7,7
289,0,3203332,286,7,7
289,0,3203450,287,7,7
289,0,3203565,288,7,7
287,0,3207390,411,9,9
289,0,3203676,289,7,7
287,0,3207510,412,9,9
289,0,3203789,290,7,7
289,0,3203908,291,7,7
289,0,3204037,292,7,7
289,0,3204152,293,7,7
289,0,3204274,294,7,7
289,0,3204396,295,7,7
287,0,3208247,413,9,9
289,0,3204514,296,7,7
289,0,3204640,297,7,7
289,0,3204773,298,7,7
287,0,3208605,414,9,9
289,0,3204902,299,7,7
287,0,3208721,415,9,9
289,0,3205037,300,7,7
287,0,3208841,416,9,9
289,0,3205177,301,7,7
287,0,3208968,417,9,9
289,0,3205334,302,7,7
287,0,3209099,418,9,9
289,0,3205459,303,7,7
287,0,3209230,419,9,9
289,0,3205590,304,7,7
287,0,3209404,420,9,9
289,0,3205727,305,7,7
287,0,3209724,421,9,9
289,0,3206005,306,7,7
287,0,3210021,422,9,9
287,0,3210470,423,9,9
287,0,3210929,424,9,9
287,0,3211218,425,9,9
287,0,3211472,426,9,9
287,0,3211797,427,9,9
288,1,3230366,15,3,3
289,0,3235398,307,7,7
289,0,3235493,308,7,7
289,0,3235635,309,7,7
289,0,3235744,310,7,7
289,0,3235852,311,7,7
289,0,3235974,312,7,7
289,0,3236103,313,7,7
289,0,3236217,314,7,7
289,0,3236343,315,7,7
289,0,3236476,316,7,7
289,0,3238767,317,7,7
289,0,3238875,318,7,7
289,0,3238988,319,7,7
289,0,3239107,320,7,7
289,0,3239225,321,7,7
289,0,3239385,322,7,7
289,0,3239530,323,7,7
287,1,3249936,7,1,1
288,1,3256419,16,3,3
289,0,3258113,324,7,7
289,0,3258361,325,7,7
289,0,3258479,326,7,7
289,0,3259426,327,8,8
289,0,3273271,328,8,8
289,0,3273370,329,8,8
289,0,3273474,330,8,8
289,0,3273573,331,8,8
288,0,3276001,394,9,9
289,0,3273675,332,8,8
289,0,3273782,333,8,8
288,0,3276161,395,9,9
289,0,3273885,334,8,8
289,0,3273999,335,8,8
288,0,3276410,396,9,9
289,0,3274114,336,8,8
289,0,3274228,337,8,8
288,0,3276687,397,9,9
289,0,3274354,338,8,8
289,0,3274468,339,8,8
289,0,3274552,340,8,8
289,0,3274591,341,8,8
289,0,3274724,342,8,8
289,0,3274846,343,8,8
289,0,3274972,344,8,8
289,0,3275094,345,8,8
289,0,3275212,346,8,8
289,0,3275460,347,8,8
289,0,3275585,348,8,8
289,0,3275719,349,8,8
289,0,3275852,350,8,8
289,0,3275990,351,8,8
289,0,3293378,352,8,8
289,0,3293515,353,8,8
289,0,3293618,354,8,8
289,0,3293745,355,8,8
289,0,3293854,356,8,8
289,0,3293966,357,8,8
289,0,3294072,358,8,8
289,0,3294190,359,8,8
289,0,3294316,360,8,8
289,0,3294423,361,8,8
289,0,3294544,362,8,8
289,0,3294674,363,8,8
289,0,3294785,364,8,8
287,0,3298585,428,9,9
289,0,3294918,365,8,8
287,0,3298779,429,9,9
289,0,3295026,366,8,8
287,0,3298897,430,9,9
289,0,3295162,367,8,8
287,0,3299010,431,9,9
289,0,3295284,368,8,8
289,0,3295433,369,8,8
287,0,3299241,432,9,9
289,0,3295544,370,8,8
287,0,3299353,433,9,9
289,0,3295699,371,8,8
287,0,3299480,434,9,9
287,0,3299604,435,9,9
289,0,3295951,372,8,8
287,0,3299724,436,9,9
289,0,3296077,373,8,8
287,0,3299848,437,9,9
287,0,3299979,438,9,9
289,0,3296237,374,8,8
287,0,3300103,439,9,9
289,0,3296382,375,8,8
287,0,3300218,440,9,9
289,0,3296507,376,8,8
289,0,3296637,377,8,8
287,0,3300524,441,9,9
289,0,3296801,378,8,8
287,0,3300635,442,9,9
287,0,3300805,443,9,9
289,0,3297084,379,8,8
287,0,3300940,444,9,9
289,0,3297228,380,8,8
287,0,3301067,445,9,9
289,0,3297381,381,8,8
287,0,3301211,446,9,9
289,0,3297542,382,8,8
287,0,3301365,447,9,9
289,0,3297690,383,8,8
289,0,3297781,384,8,8
287,0,3301588,448,9,9
289,0,3297945,385,8,8
289,0,3298075,386,8,8
287,0,3301909,449,9,9
289,0,3298380,387,8,8
287,0,3302264,450,9,9
287,0,3302395,451,9,9
287,0,3302708,452,9,9
287,0,3302871,453,9,9
287,0,3303020,454,9,9
287,0,3303642,455,9,9
287,0,3304005,456,9,9
287,0,3304360,457,9,9
287,0,3304704,458,9,9
287,0,3304908,459,9,9
287,0,3305707,460,9,9
287,0,3305796,461,9,9
287,0,3311929,462,9,9
289,0,3313314,388,8,8
289,0,3313418,389,8,8
289,0,3313544,390,8,8
289,0,3313670,391,8,8
289,0,3313803,392,8,8
289,0,3313936,393,8,8
289,0,3314093,394,8,8
289,0,3314249,395,8,8
289,0,3314413,396,8,8
289,0,3315050,397,8,8
289,0,3315214,398,8,8
289,0,3315358,399,8,8
289,0,3315491,400,8,8
289,0,3315625,401,8,8
289,0,3315785,402,8,8
289,0,3316003,403,8,8
289,0,3317261,404,8,8
289,0,3317417,405,8,8
288,0,3335396,398,9,9
287,0,3363016,463,9,9
287,0,3363282,464,9,9
288,0,3423614,399,10,10
289,0,3446610,406,8,8
289,0,3446702,407,8,8
289,0,3446797,408,8,8
289,0,3446912,409,8,8
289,0,3447029,410,8,8
289,0,3447182,411,8,8
288,0,3449744,400,10,10
288,0,3450251,401,10,10
288,0,3450360,402,10,10
288,0,3450481,403,10,10
289,0,3448114,412,9,9
288,0,3450598,404,10,10
288,0,3450723,405,10,10
288,0,3450831,406,10,10
288,0,3450956,407,10,10
288,0,3451081,408,10,10
288,0,3451202,409,10,10
288,0,3451327,410,10,10
288,0,3451452,411,10,10
288,0,3451576,412,10,10
288,0,3451701,413,10,10
288,0,3451838,414,10,10
288,0,3451966,415,10,10
288,0,3452099,416,10,10
288,0,3452235,417,10,10
288,0,3452363,418,10,10
288,0,3452500,419,10,10
288,0,3452637,420,10,10
288,0,3452781,421,10,10
288,0,3452924,422,10,10
288,0,3453058,423,10,10
287,0,3454490,465,9,9
288,0,3453198,424,10,10
287,0,3454680,466,9,9
288,0,3453345,425,10,10
287,0,3454822,467,9,9
288,0,3453498,426,10,10
287,0,3454939,468,9,9
288,0,3453638,427,10,10
288,0,3453787,428,10,10
288,0,3453903,429,10,10
288,0,3454106,430,10,10
288,0,3454242,431,10,10
288,0,3454359,432,10,10
288,0,3454484,433,10,10
288,0,3454641,434,10,10
288,0,3454820,435,10,10
288,0,3454960,436,10,10
288,0,3455100,437,10,10
288,0,3455280,438,10,10
288,0,3455412,439,10,10
288,0,3455571,440,10,10
288,0,3455759,441,10,10
289,0,3453746,413,9,9
289,0,3453841,414,9,9
289,0,3454020,415,9,9
289,0,3456822,416,9,9
289,0,3456921,417,9,9
289,0,3457036,418,9,9
289,0,3457139,419,9,9
289,0,3457242,420,9,9
289,0,3457337,421,9,9
289,0,3457443,422,9,9
289,0,3457554,423,9,9
289,0,3457665,424,9,9
289,0,3457786,425,9,9
289,0,3457904,426,9,9
289,0,3458027,427,9,9
289,0,3458145,428,9,9
289,0,3458263,429,9,9
289,0,3458381,430,9,9
289,0,3458500,431,9,9
289,0,3458621,432,9,9
289,0,3458755,433,9,9
289,0,3458870,434,9,9
289,0,3458988,435,9,9
289,0,3459125,436,9,9
289,0,3459258,437,9,9
