ID,sensor,tiempo,actividad,evento,exito
286,0,1419363,260,8,8
286,0,1419611,261,8,8
286,0,1419720,262,8,8
286,0,1419822,263,8,8
286,0,1419935,264,8,8
286,0,1420046,265,8,8
286,0,1420160,266,8,8
286,0,1420281,267,8,8
286,0,1420395,268,8,8
286,0,1420513,269,8,8
286,0,1420650,270,8,8
286,0,1420776,271,8,8
286,0,1420889,272,8,8
287,0,1417267,243,7,7
287,0,1417390,244,7,7
287,0,1417479,245,7,7
287,0,1417594,246,7,7
287,0,1417695,247,7,7
287,0,1417792,248,7,7
287,0,1417900,249,7,7
287,0,1418004,250,7,7
287,0,1418117,251,7,7
287,0,1418232,252,7,7
287,0,1419130,253,8,8
287,0,1419143,254,8,8
287,0,1419241,255,8,8
287,0,1419356,256,8,8
287,0,1419461,257,8,8
287,0,1419565,258,8,8
287,0,1419677,259,8,8
287,0,1419785,260,8,8
287,0,1420005,261,8,8
287,0,1420118,262,8,8
287,0,1420233,263,8,8
287,0,1420357,264,8,8
287,0,1420476,265,8,8
287,0,1420596,266,8,8
287,0,1420708,267,8,8
287,0,1420831,268,8,8
287,0,1420959,269,8,8
287,0,1438570,270,8,8
287,0,1438690,271,8,8
287,0,1438806,272,8,8
287,0,1438917,273,8,8
287,0,1439038,274,8,8
287,0,1439141,275,8,8
287,0,1439265,276,8,8
287,0,1439378,277,8,8
287,0,1439494,278,8,8
287,0,1439609,279,8,8
287,0,1439725,280,8,8
287,0,1439856,281,8,8
287,0,1439972,282,8,8
287,0,1440099,283,8,8
287,0,1440223,284,8,8
287,0,1440335,285,8,8
287,0,1440458,286,8,8
287,0,1440571,287,8,8
287,0,1440687,288,8,8
287,0,1440814,289,8,8
287,0,1440946,290,8,8
287,0,1441436,291,8,8
287,0,1445449,292,8,8
287,0,1445553,293,8,8
287,0,1445677,294,8,8
287,0,1445781,295,8,8
287,0,1445889,296,8,8
287,0,1446021,297,8,8
287,0,1446139,298,8,8
287,0,1446276,299,8,8
287,0,1446387,300,8,8
287,0,1446669,301,8,8
287,0,1446789,302,8,8
287,0,1448055,303,8,8
287,0,1449408,304,8,8
287,0,1449496,305,8,8
289,0,1456753,203,8,8
289,0,1456841,204,8,8
289,0,1456952,205,8,8
289,0,1457047,206,8,8
289,0,1457161,207,8,8
289,0,1457264,208,8,8
289,0,1457368,209,8,8
289,0,1457467,210,8,8
289,0,1457569,211,8,8
289,0,1457684,212,8,8
289,0,1457792,213,8,8
289,0,1457898,214,8,8
289,0,1458008,215,8,8
289,0,1458119,216,8,8
289,0,1458222,217,8,8
289,0,1458336,218,8,8
289,0,1458455,219,8,8
289,0,1458565,220,8,8
289,0,1458683,221,8,8
289,0,1458805,222,8,8
289,0,1458927,223,8,8
289,0,1459050,224,8,8
289,0,1459172,225,8,8
289,0,1459294,226,8,8
289,0,1459411,227,8,8
289,0,1459534,228,8,8
289,0,1459667,229,8,8
289,0,1459790,230,8,8
289,0,1459923,231,8,8
289,0,1460052,232,8,8
287,0,1465588,306,8,8
287,1,1488739,7,1,1
287,1,1490032,8,1,1
287,1,1494768,9,1,1
288,0,1502150,304,9,9
288,0,1502345,305,9,9
288,0,1502431,306,9,9
288,0,1502528,307,9,9
288,0,1502607,308,9,9
288,0,1502782,309,9,9
288,0,1502896,310,9,9
288,0,1503032,311,9,9
288,0,1503254,312,9,9
288,0,1503554,313,9,9
288,0,1503690,314,9,9
288,0,1504011,315,9,9
288,0,1504557,316,9,9
288,0,1504869,317,9,9
288,0,1505013,318,9,9
288,0,1505360,319,9,9
289,0,1510155,233,8,8
289,0,1510254,234,8,8
289,0,1510345,235,8,8
289,0,1510440,236,8,8
289,0,1510544,237,8,8
289,0,1510639,238,8,8
289,0,1510743,239,8,8
289,0,1510849,240,8,8
289,0,1510952,241,8,8
289,0,1511059,242,8,8
289,0,1511166,243,8,8
289,0,1511276,244,8,8
289,0,1511395,245,8,8
289,0,1511513,246,8,8
289,0,1511631,247,8,8
289,0,1511735,248,8,8
289,0,1511864,249,8,8
289,0,1511990,250,8,8
289,0,1512100,251,8,8
289,0,1512215,252,8,8
289,0,1512341,253,8,8
289,0,1512394,254,8,8
288,0,1518730,320,9,9
288,0,1518913,321,9,9
288,0,1519105,322,9,9
288,0,1519264,323,9,9
288,0,1519467,324,9,9
288,0,1519607,325,9,9
288,0,1519768,326,9,9
288,0,1519907,327,9,9
288,0,1520064,328,9,9
288,0,1520212,329,9,9
288,0,1520735,330,9,9
288,0,1520836,331,9,9
288,0,1520953,332,9,9
288,0,1521296,333,9,9
288,0,1536983,334,9,9
288,0,1537158,335,9,9
288,0,1537302,336,9,9
288,0,1537438,337,9,9
288,0,1537492,338,9,9
288,0,1538257,339,9,9
288,0,1546393,340,9,9
289,0,1569344,255,8,8
289,0,1569432,256,8,8
289,0,1569527,257,8,8
289,0,1569631,258,8,8
289,0,1569733,259,8,8
289,0,1569840,260,8,8
289,0,1569947,261,8,8
289,0,1570058,262,8,8
289,0,1570978,263,9,9
289,0,1602701,264,9,9
289,0,1602792,265,9,9
289,0,1602888,266,9,9
289,0,1602999,267,9,9
289,0,1603101,268,9,9
289,0,1603213,269,9,9
289,0,1603326,270,9,9
289,0,1603441,271,9,9
289,0,1603552,272,9,9
289,0,1603662,273,9,9
289,0,1603781,274,9,9
289,0,1603888,275,9,9
289,0,1604005,276,9,9
289,0,1604124,277,9,9
289,0,1604239,278,9,9
289,0,1604357,279,9,9
289,0,1604475,280,9,9
289,0,1604601,281,9,9
289,0,1604720,282,9,9
289,0,1604838,283,9,9
289,0,1604957,284,9,9
288,0,1609437,341,9,9
288,0,1609562,342,9,9
288,0,1609734,343,9,9
288,0,1609909,344,9,9
288,0,1610057,345,9,9
288,0,1610167,346,9,9
289,0,1622435,285,9,9
289,0,1622878,286,9,9
289,0,1622973,287,9,9
289,0,1623103,288,9,9
289,0,1623214,289,9,9
289,0,1623317,290,9,9
289,0,1623432,291,9,9
289,0,1623546,292,9,9
289,0,1623656,293,9,9
289,0,1623768,294,9,9
289,0,1623885,295,9,9
289,0,1624004,296,9,9
289,0,1624118,297,9,9
289,0,1624255,298,9,9
289,0,1624370,299,9,9
289,0,1624484,300,9,9
289,0,1624602,301,9,9
289,0,1624721,302,9,9
289,0,1624840,303,9,9
289,0,1624957,304,9,9
289,0,1625079,305,9,9
289,0,1625229,306,9,9
289,0,1625354,307,9,9
289,0,1625480,308,9,9
289,0,1625606,309,9,9
289,0,1625744,310,9,9
289,0,1625869,311,9,9
288,0,1646965,347,9,9
288,0,1647161,348,9,9
289,0,1652060,312,9,9
289,0,1652173,313,9,9
289,0,1652292,314,9,9
289,0,1652396,315,9,9
289,0,1652505,316,9,9
289,0,1652617,317,9,9
289,0,1652730,318,9,9
289,0,1652838,319,9,9
289,0,1652960,320,9,9
289,0,1653079,321,9,9
289,0,1653200,322,9,9
289,0,1653314,323,9,9
289,0,1653429,324,9,9
289,0,1653559,325,9,9
289,0,1653681,326,9,9
289,0,1653803,327,9,9
289,0,1653921,328,9,9
287,0,1720044,307,8,8
287,0,1720353,308,8,8
287,0,1720461,309,8,8
287,0,1720565,310,8,8
287,0,1720813,311,8,8
287,0,1720929,312,8,8
287,0,1721056,313,8,8
287,0,1721176,314,8,8
287,0,1721288,315,8,8
287,0,1721412,316,8,8
287,0,1721547,317,8,8
287,0,1721670,318,8,8
287,0,1721786,319,8,8
287,0,1721918,320,8,8
287,0,1722034,321,8,8
287,0,1722165,322,8,8
287,0,1722285,323,8,8
287,0,1722393,324,8,8
287,0,1722512,325,8,8
287,0,1722636,326,8,8
287,0,1722764,327,8,8
287,0,1722891,328,8,8
287,0,1723006,329,8,8
287,0,1723936,330,9,9
287,1,1752742,10,2,2
288,0,1756949,349,9,9
288,0,1757066,350,9,9
288,0,1757350,351,9,9
288,0,1757475,352,9,9
289,0,1757180,329,9,9
289,0,1757283,330,9,9
289,0,1757389,331,9,9
289,0,1757508,332,9,9
289,0,1757630,333,9,9
289,0,1757741,334,9,9
289,0,1757851,335,9,9
289,0,1757966,336,9,9
289,0,1758092,337,9,9
289,0,1758206,338,9,9
289,0,1758328,339,9,9
289,0,1759260,340,10,10
289,0,1763772,341,10,10
289,0,1763878,342,10,10
289,0,1764017,343,10,10
289,0,1764143,344,10,10
289,0,1764272,345,10,10
289,0,1764378,346,10,10
289,0,1764478,347,10,10
289,0,1764578,348,10,10
289,0,1764687,349,10,10
289,0,1764795,350,10,10
289,0,1764910,351,10,10
289,0,1765023,352,10,10
289,0,1765134,353,10,10
289,0,1765264,354,10,10
289,0,1765382,355,10,10
289,0,1765496,356,10,10
289,0,1765622,357,10,10
289,0,1765741,358,10,10
289,0,1765859,359,10,10
289,0,1765965,360,10,10
287,0,1784777,331,9,9
287,0,1784881,332,9,9
287,0,1784989,333,9,9
287,0,1785085,334,9,9
287,0,1785194,335,9,9
287,0,1785298,336,9,9
287,0,1785399,337,9,9
287,0,1785506,338,9,9
287,0,1785615,339,9,9
287,0,1785723,340,9,9
287,0,1785835,341,9,9
287,0,1786067,342,9,9
287,0,1786179,343,9,9
287,0,1786287,344,9,9
287,0,1786399,345,9,9
287,0,1786511,346,9,9
287,0,1786628,347,9,9
287,0,1786743,348,9,9
287,0,1786866,349,9,9
287,0,1786979,350,9,9
287,0,1787095,351,9,9
287,0,1787218,352,9,9
287,0,1787338,353,9,9
287,0,1787458,354,9,9
287,0,1787577,355,9,9
287,0,1787701,356,9,9
287,0,1787829,357,9,9
287,0,1788072,358,9,9
287,0,1792264,359,9,9
287,0,1792531,360,9,9
287,0,1792638,361,9,9
287,0,1792747,362,9,9
287,0,1792863,363,9,9
287,0,1792975,364,9,9
287,0,1793106,365,9,9
287,0,1793222,366,9,9
287,0,1793346,367,9,9
289,0,1796422,361,10,10
289,0,1796513,362,10,10
289,0,1796613,363,10,10
289,0,1796708,364,10,10
289,0,1796811,365,10,10
289,0,1796918,366,10,10
289,0,1797028,367,10,10
289,0,1797135,368,10,10
289,0,1797241,369,10,10
289,0,1797360,370,10,10
289,0,1797475,371,10,10
289,0,1797590,372,10,10
289,0,1797707,373,10,10
289,0,1797826,374,10,10
289,0,1797947,375,10,10
289,0,1798070,376,10,10
289,0,1798196,377,10,10
289,0,1798306,378,10,10
289,0,1798355,379,10,10
289,0,1798931,380,10,10
288,1,1820620,8,1,1
288,1,1821748,9,1,1
288,1,1822837,10,2,2
288,1,1822916,11,2,2
288,1,1823041,12,2,2
288,1,1823381,13,2,2
288,1,1823541,14,2,2
288,1,1823825,15,2,2
288,1,1824052,16,2,2
288,1,1824114,17,2,2
288,1,1824239,18,2,2
288,1,1824406,19,2,2
288,1,1824590,20,2,2
288,1,1824979,21,2,2
288,1,1825576,22,2,2
287,0,1867503,368,9,9
287,0,1867607,369,9,9
287,0,1867711,370,9,9
287,0,1867820,371,9,9
287,0,1867935,372,9,9
287,0,1868047,373,9,9
287,0,1868160,374,9,9
287,0,1868271,375,9,9
287,0,1868387,376,9,9
287,0,1868498,377,9,9
287,0,1868618,378,9,9
287,0,1868735,379,9,9
287,0,1868851,380,9,9
287,0,1868971,381,9,9
287,0,1869089,382,9,9
287,0,1869213,383,9,9
287,0,1869329,384,9,9
287,0,1869453,385,9,9
287,0,1869592,386,9,9
287,0,1869716,387,9,9
287,0,1869832,388,9,9
287,0,1869967,389,9,9
287,0,1870090,390,9,9
288,0,1883213,353,10,10
288,0,1885582,354,10,10
288,0,1885694,355,10,10
288,0,1885839,356,10,10
288,0,1885948,357,10,10
288,0,1886069,358,10,10
288,0,1886186,359,10,10
288,0,1886311,360,10,10
288,0,1886432,361,10,10
288,0,1886557,362,10,10
288,0,1886686,363,10,10
288,0,1886810,364,10,10
288,0,1886943,365,10,10
288,0,1887071,366,10,10
288,0,1887204,367,10,10
288,0,1887337,368,10,10
288,0,1887480,369,10,10
288,0,1887618,370,10,10
288,0,1887765,371,10,10
288,0,1887898,372,10,10
288,0,1888038,373,10,10
288,0,1888171,374,10,10
288,0,1888323,375,10,10
288,0,1888467,376,10,10
288,0,1888616,377,10,10
288,0,1888756,378,10,10
288,0,1888901,379,10,10
288,0,1888974,380,10,10
288,0,1889173,381,10,10
288,0,1889462,382,10,10
288,0,1889594,383,10,10
288,0,1889734,384,10,10
288,0,1889809,385,10,10
288,0,1889898,386,10,10
288,0,1890042,387,10,10
288,0,1890171,388,10,10
288,0,1890304,389,10,10
288,0,1890452,390,10,10
288,0,1890600,391,10,10
288,0,1890877,392,10,10
288,0,1891173,393,10,10
288,0,1891325,394,10,10
288,0,1891591,395,10,10
288,0,1891735,396,10,10
288,0,1892043,397,10,10
288,0,1892125,398,10,10
288,0,1892202,399,10,10
288,0,1892402,400,10,10
288,0,1892499,401,10,10
288,0,1892655,402,10,10
288,0,1893486,403,10,10
287,0,1903535,391,9,9
287,0,1903793,392,9,9
287,0,1903908,393,9,9
287,0,1904048,394,9,9
287,0,1904156,395,9,9
287,0,1904268,396,9,9
287,0,1904376,397,9,9
287,0,1904504,398,9,9
287,0,1904627,399,9,9
287,0,1904893,400,9,9
287,0,1905010,401,9,9
287,0,1905276,402,9,9
287,0,1905516,403,9,9
288,0,1905751,404,10,10
288,0,1905874,405,10,10
288,0,1906031,406,10,10
288,0,1906241,407,10,10
288,0,1906315,408,10,10
288,0,1906807,409,10,10
288,0,1906948,410,10,10
286,0,1925795,273,8,8
286,0,1925928,274,8,8
286,0,1926081,275,8,8
286,0,1926188,276,8,8
286,0,1926454,277,8,8
286,0,1926579,278,8,8
286,0,1926713,279,8,8
286,0,1926858,280,8,8
286,0,1927003,281,8,8
286,0,1927120,282,8,8
286,0,1927242,283,8,8
286,0,1927360,284,8,8
286,0,1928295,285,9,9
286,0,1928332,286,9,9
286,0,1928466,287,9,9
286,0,1928627,288,9,9
286,0,1928748,289,9,9
286,0,1928889,290,9,9
286,0,1929019,291,9,9
288,1,1930219,23,2,2
288,1,1930449,24,2,2
288,1,1930551,25,2,2
288,1,1930672,26,2,2
288,1,1931715,27,3,3
288,1,1932769,28,3,3
288,1,1939090,29,3,3
288,1,1939940,30,3,3
288,1,1940276,31,3,3
288,1,1940716,32,3,3
286,0,1961673,292,9,9
286,0,1961798,293,9,9
286,0,1961896,294,9,9
286,0,1962010,295,9,9
286,0,1962120,296,9,9
286,0,1962233,297,9,9
286,0,1962355,298,9,9
286,0,1962481,299,9,9
286,0,1962598,300,9,9
286,0,1962720,301,9,9
286,0,1962849,302,9,9
286,0,1962968,303,9,9
286,0,1963092,304,9,9
286,0,1963218,305,9,9
286,0,1963347,306,9,9
286,0,1963469,307,9,9
286,0,1963591,308,9,9
286,0,1963727,309,9,9
286,0,1963842,310,9,9
286,0,1963978,311,9,9
286,0,1964120,312,9,9
286,0,1964250,313,9,9
286,0,1964387,314,9,9
286,0,1964520,315,9,9
286,0,1964642,316,9,9
286,0,1964767,317,9,9
286,0,1964897,318,9,9
286,0,1965015,319,9,9
286,0,1965148,320,9,9
286,0,1965273,321,9,9
286,0,1965414,322,9,9
286,0,1965544,323,9,9
286,0,1965697,324,9,9
286,0,1965822,325,9,9
286,0,1965952,326,9,9
286,0,1966073,327,9,9
286,0,1966206,328,9,9
286,0,1966324,329,9,9
286,0,1966457,330,9,9
286,0,1966579,331,9,9
286,0,1966712,332,9,9
286,0,1966858,333,9,9
286,0,1966999,334,9,9
286,0,1967136,335,9,9
286,0,1967289,336,9,9
286,0,1967473,337,9,9
286,0,1967556,338,9,9
286,0,1967689,339,9,9
286,0,1967834,340,9,9
286,0,1967964,341,9,9
286,0,1968093,342,9,9
286,0,1968223,343,9,9
286,0,1968352,344,9,9
286,0,1968489,345,9,9
286,0,1968643,346,9,9
286,0,1968783,347,9,9
286,0,1968928,348,9,9
286,0,1969082,349,9,9
286,0,1969261,350,9,9
286,0,1969344,351,9,9
286,0,1969635,352,9,9
286,0,1969764,353,9,9
286,0,1969893,354,9,9
286,0,1970030,355,9,9
286,0,1970152,356,9,9
286,0,1970309,357,9,9
286,0,1970458,358,9,9
286,0,1975611,359,9,9
286,0,1975768,360,9,9
286,0,1975913,361,9,9
286,0,1976094,362,9,9
286,0,1976223,363,9,9
286,0,1976384,364,9,9
286,0,1976517,365,9,9
286,0,1979875,366,9,9
286,0,1980079,367,9,9
286,0,1981022,368,10,10
286,0,1981142,369,10,10
286,0,1996207,370,10,10
286,0,2008403,371,10,10
286,0,2017640,372,10,10
286,0,2017793,373,10,10
286,0,2018103,374,10,10
288,0,2009224,411,10,10
288,0,2009361,412,10,10
288,0,2009525,413,10,10
288,0,2009679,414,10,10
288,0,2009875,415,10,10
288,0,2010039,416,10,10
288,0,2010222,417,10,10
288,0,2010362,418,10,10
288,1,2043044,33,3,3
286,0,2076633,375,10,10
286,0,2076749,376,10,10
286,0,2076914,377,10,10
286,0,2077032,378,10,10
286,0,2077126,379,10,10
286,0,2077291,380,10,10
286,0,2077413,381,10,10
286,0,2077539,382,10,10
286,0,2077660,383,10,10
286,0,2077790,384,10,10
286,0,2077927,385,10,10
286,0,2078071,386,10,10
286,0,2078197,387,10,10
286,0,2078339,388,10,10
286,0,2078487,389,10,10
286,0,2078624,390,10,10
286,0,2078746,391,10,10
286,0,2078868,392,10,10
286,0,2078997,393,10,10
286,0,2079122,394,10,10
286,0,2079252,395,10,10
286,0,2079393,396,10,10
286,0,2079526,397,10,10
286,0,2079655,398,10,10
286,0,2079793,399,10,10
286,0,2079927,400,10,10
286,0,2080060,401,10,10
286,0,2080225,402,10,10
286,0,2080366,403,10,10
286,0,2080498,404,10,10
286,0,2080624,405,10,10
286,0,2080746,406,10,10
286,0,2080872,407,10,10
286,0,2081017,408,10,10
286,0,2081142,409,10,10
286,0,2081271,410,10,10
286,0,2081393,411,10,10
286,0,2081519,412,10,10
286,0,2081640,413,10,10
286,0,2081766,414,10,10
286,0,2081907,415,10,10
286,0,2082053,416,10,10
286,0,2082178,417,10,10
286,0,2082322,418,10,10
286,0,2082456,419,10,10
286,0,2082593,420,10,10
286,0,2082742,421,10,10
286,0,2082879,422,10,10
286,0,2083001,423,10,10
286,0,2083149,424,10,10
286,0,2083299,425,10,10
286,0,2083452,426,10,10
286,0,2083593,427,10,10
286,0,2083727,428,10,10
286,0,2083872,429,10,10
286,0,2083993,430,10,10
286,0,2084134,431,10,10
286,0,2084260,432,10,10
286,0,2084393,433,10,10
289,0,2092110,381,10,10
289,0,2092198,382,10,10
289,0,2092285,383,10,10
289,0,2092389,384,10,10
289,0,2092495,385,10,10
289,0,2092606,386,10,10
289,0,2092721,387,10,10
289,0,2092835,388,10,10
289,0,2092950,389,10,10
289,0,2093068,390,10,10
289,0,2093179,391,10,10
289,0,2093293,392,10,10
289,0,2093408,393,10,10
289,0,2093534,394,10,10
289,0,2093651,395,10,10
289,0,2093759,396,10,10
289,0,2093873,397,10,10
289,0,2093999,398,10,10
289,0,2094133,399,10,10
289,0,2094246,400,10,10
289,0,2094369,401,10,10
289,0,2094487,402,10,10
289,0,2094613,403,10,10
289,0,2094732,404,10,10
289,0,2094858,405,10,10
289,0,2094980,406,10,10
289,0,2095114,407,10,10
289,0,2095239,408,10,10
289,0,2095384,409,10,10
289,0,2095510,410,10,10
289,0,2095625,411,10,10
289,0,2095758,412,10,10
289,0,2095888,413,10,10
289,0,2096010,414,10,10
289,0,2096140,415,10,10
289,0,2096266,416,10,10
289,0,2096379,417,10,10
289,0,2096518,418,10,10
289,0,2096640,419,10,10
289,0,2096770,420,10,10
289,0,2096887,421,10,10
289,0,2097002,422,10,10
289,0,2097128,423,10,10
289,0,2097257,424,10,10
289,0,2157757,425,10,10
289,0,2157868,426,10,10
289,0,2157981,427,10,10
289,0,2158081,428,10,10
289,0,2158188,429,10,10
289,0,2158299,430,10,10
289,0,2158416,431,10,10
289,0,2158527,432,10,10
289,0,2158646,433,10,10
289,0,2158759,434,10,10
289,0,2158898,435,10,10
289,0,2159024,436,10,10
289,0,2159168,437,10,10
289,0,2159301,438,10,10
289,0,2159458,439,10,10
287,0,2190829,404,9,9
287,0,2190964,405,9,9
287,0,2191073,406,9,9
287,0,2192153,407,10,10
287,0,2194692,408,10,10
287,0,2194796,409,10,10
287,0,2195035,410,10,10
287,0,2195155,411,10,10
287,0,2195263,412,10,10
287,0,2195379,413,10,10
287,0,2195495,414,10,10
287,0,2195615,415,10,10
287,0,2195742,416,10,10
287,0,2195873,417,10,10
287,0,2196001,418,10,10
287,0,2196113,419,10,10
287,0,2196244,420,10,10
287,0,2196365,421,10,10
287,0,2196484,422,10,10
287,0,2196603,423,10,10
287,0,2196727,424,10,10
287,0,2196855,425,10,10
287,0,2196978,426,10,10
287,0,2197094,427,10,10
287,0,2197222,428,10,10
287,0,2197349,429,10,10
287,0,2197470,430,10,10
287,0,2197597,431,10,10
287,0,2197724,432,10,10
287,0,2197852,433,10,10
287,0,2197971,434,10,10
287,0,2198087,435,10,10
287,0,2198215,436,10,10
287,0,2198338,437,10,10
287,0,2198462,438,10,10
287,0,2198987,439,10,10
287,0,2199092,440,10,10
287,0,2200073,441,10,10
287,0,2200938,442,10,10
287,0,2201038,443,10,10
287,0,2201135,444,10,10
287,0,2201888,445,10,10
288,1,2209990,34,3,3
288,1,2211916,35,3,3
288,1,2212537,36,3,3
287,0,2224502,446,10,10
287,0,2224610,447,10,10
287,0,2224710,448,10,10
287,0,2224807,449,10,10
287,0,2224904,450,10,10
287,0,2225236,451,10,10
287,0,2225344,452,10,10
287,0,2225468,453,10,10
287,0,2225591,454,10,10
287,0,2226333,455,10,10
287,0,2226456,456,10,10
289,0,2230460,440,10,10
289,0,2230563,441,10,10
289,0,2230674,442,10,10
289,0,2230800,443,10,10
289,0,2230933,444,10,10
289,0,2231074,445,10,10
289,0,2231204,446,10,10
289,0,2231318,447,10,10
289,0,2231441,448,10,10
289,0,2231566,449,10,10
289,0,2231700,450,10,10
289,0,2231841,451,10,10
289,0,2231974,452,10,10
289,0,2232116,453,10,10
289,0,2232299,454,10,10
289,0,2233245,455,11,11
289,0,2266061,456,11,11
289,0,2266186,457,11,11
289,0,2266293,458,11,11
289,0,2266400,459,11,11
289,0,2266515,460,11,11
289,0,2266633,461,11,11
289,0,2266756,462,11,11
289,0,2266876,463,11,11
289,0,2266999,464,11,11
289,0,2267124,465,11,11
289,0,2267247,466,11,11
289,0,2267366,467,11,11
289,0,2267491,468,11,11
289,0,2267610,469,11,11
289,0,2267731,470,11,11
289,0,2267862,471,11,11
289,0,2267983,472,11,11
289,0,2268109,473,11,11
289,0,2268235,474,11,11
289,0,2268368,475,11,11
289,0,2268498,476,11,11
289,0,2268624,477,11,11
289,0,2268746,478,11,11
289,0,2268872,479,11,11
289,0,2268998,480,11,11
289,0,2269120,481,11,11
289,0,2269250,482,11,11
289,0,2269383,483,11,11
289,0,2269513,484,11,11
289,0,2269639,485,11,11
289,0,2269768,486,11,11
289,0,2269898,487,11,11
289,0,2270024,488,11,11
289,0,2270150,489,11,11
289,0,2270276,490,11,11
289,0,2270398,491,11,11
289,0,2270532,492,11,11
288,0,2281463,419,10,10
288,0,2281638,420,10,10
288,0,2281779,421,10,10
288,0,2281970,422,10,10
288,0,2282188,423,10,10
288,0,2282278,424,10,10
287,0,2293839,457,10,10
287,0,2293993,458,10,10
288,0,2296891,425,10,10
288,0,2297016,426,10,10
288,0,2297153,427,10,10
288,0,2297300,428,10,10
288,0,2297589,429,10,10
287,0,2320353,459,10,10
287,0,2321055,460,10,10
287,0,2321272,461,10,10
287,0,2322481,462,10,10
287,0,2322593,463,10,10
289,0,2370050,493,11,11
289,0,2370156,494,11,11
289,0,2370264,495,11,11
289,0,2370370,496,11,11
289,0,2370484,497,11,11
289,0,2370598,498,11,11
289,0,2370716,499,11,11
289,0,2370835,500,11,11
289,0,2370957,501,11,11
289,0,2371083,502,11,11
289,0,2371213,503,11,11
289,0,2371339,504,11,11
289,0,2371445,505,11,11
289,0,2371567,506,11,11
289,0,2371697,507,11,11
289,0,2371823,508,11,11
289,0,2371956,509,11,11
289,0,2372086,510,11,11
289,0,2372215,511,11,11
289,0,2372345,512,11,11
289,0,2372487,513,11,11
289,0,2372632,514,11,11
289,0,2372781,515,11,11
289,0,2372911,516,11,11
289,0,2417716,517,11,11
289,0,2417841,518,11,11
289,0,2417967,519,11,11
289,0,2418097,520,11,11
289,0,2418219,521,11,11
289,0,2418344,522,11,11
289,0,2418478,523,11,11
289,0,2428246,524,11,11
286,0,2497015,434,10,10
286,0,2497148,435,10,10
286,0,2497266,436,10,10
286,0,2497403,437,10,10
286,0,2497510,438,10,10
286,0,2497639,439,10,10
286,0,2497804,440,10,10
286,0,2497969,441,10,10
286,0,2498098,442,10,10
286,0,2498235,443,10,10
286,0,2498376,444,10,10
286,0,2498522,445,10,10
286,0,2498666,446,10,10
286,0,2498820,447,10,10
286,0,2498953,448,10,10
286,0,2499090,449,10,10
286,0,2499227,450,10,10
286,0,2499373,451,10,10
286,0,2499533,452,10,10
286,0,2499659,453,10,10
286,0,2499733,454,10,10
286,0,2499988,455,10,10
286,0,2500200,456,10,10
286,0,2500498,457,10,10
286,0,2500742,458,10,10
286,0,2500879,459,10,10
286,0,2501048,460,10,10
286,0,2501161,461,10,10
286,0,2501384,462,10,10
286,0,2501647,463,10,10
286,0,2501895,464,10,10
286,0,2502818,465,11,11
286,0,2502851,466,11,11
286,0,2503016,467,11,11
286,0,2503130,468,11,11
286,0,2503505,469,11,11
286,0,2503631,470,11,11
286,0,2503742,471,11,11
286,0,2503855,472,11,11
286,0,2503976,473,11,11
286,0,2504098,474,11,11
286,0,2504212,475,11,11
286,0,2504334,476,11,11
286,0,2504452,477,11,11
286,0,2504577,478,11,11
286,0,2504702,479,11,11
286,0,2504823,480,11,11
286,0,2504953,481,11,11
286,0,2505082,482,11,11
286,0,2505208,483,11,11
286,0,2505330,484,11,11
286,0,2505463,485,11,11
286,0,2505605,486,11,11
286,0,2505725,487,11,11
286,0,2505851,488,11,11
286,0,2505985,489,11,11
286,0,2506110,490,11,11
286,0,2506252,491,11,11
286,0,2506381,492,11,11
286,0,2506522,493,11,11
286,0,2506651,494,11,11
286,0,2506777,495,11,11
286,0,2506906,496,11,11
286,0,2507032,497,11,11
286,0,2507181,498,11,11
286,0,2507307,499,11,11
286,0,2507428,500,11,11
286,0,2507557,501,11,11
286,0,2507683,502,11,11
286,0,2507821,503,11,11
286,0,2507973,504,11,11
286,0,2508106,505,11,11
286,0,2508252,506,11,11
286,0,2508386,507,11,11
286,0,2508511,508,11,11
286,0,2508652,509,11,11
286,0,2508785,510,11,11
286,0,2508926,511,11,11
286,0,2509072,512,11,11
286,0,2509209,513,11,11
286,0,2509346,514,11,11
286,0,2509484,515,11,11
286,0,2509636,516,11,11
287,0,2514458,464,10,10
287,0,2515605,465,10,10
287,0,2515953,466,10,10
287,0,2516211,467,10,10
287,0,2516440,468,10,10
287,0,2516562,469,10,10
287,0,2516671,470,10,10
287,0,2516795,471,10,10
287,0,2516919,472,10,10
287,0,2517030,473,10,10
287,0,2517154,474,10,10
287,0,2517273,475,10,10
287,0,2517405,476,10,10
287,0,2517513,477,10,10
287,0,2517637,478,10,10
287,0,2517769,479,10,10
287,0,2517896,480,10,10
287,0,2518023,481,10,10
287,0,2518155,482,10,10
287,0,2518297,483,10,10
287,0,2518413,484,10,10
287,0,2518548,485,10,10
287,0,2518680,486,10,10
287,0,2518814,487,10,10
287,0,2518942,488,10,10
287,0,2519066,489,10,10
287,0,2519189,490,10,10
287,0,2519325,491,10,10
287,0,2519472,492,10,10
287,0,2519607,493,10,10
287,0,2520016,494,10,10
287,0,2521364,495,10,10
287,0,2521499,496,10,10
287,0,2521638,497,10,10
287,0,2522090,498,10,10
287,0,2522229,499,10,10
287,0,2522364,500,10,10
288,0,2520827,430,10,10
288,0,2521027,431,10,10
