ID,sensor,tiempo,actividad,evento,exito
286,0,2590030,376,7,7
287,0,2581824,299,7,7
286,0,2590140,377,7,7
287,0,2581948,300,7,7
286,0,2590262,378,7,7
287,0,2582078,301,7,7
286,0,2590387,379,7,7
287,0,2582199,302,7,7
286,0,2590517,380,7,7
287,0,2582318,303,7,7
286,0,2590654,381,7,7
287,0,2582437,304,7,7
287,0,2582557,305,7,7
286,0,2590795,382,7,7
287,0,2582681,306,7,7
286,0,2590920,383,7,7
287,0,2582804,307,7,7
286,0,2591046,384,7,7
287,0,2582928,308,7,7
286,0,2591183,385,7,7
287,0,2583048,309,7,7
286,0,2591321,386,7,7
287,0,2583163,310,7,7
286,0,2591458,387,7,7
287,0,2583314,311,7,7
286,0,2591595,388,7,7
287,0,2583453,312,7,7
286,0,2591735,389,7,7
287,0,2583577,313,7,7
286,0,2591869,390,7,7
287,0,2583704,314,7,7
286,0,2591998,391,7,7
286,0,2592148,392,7,7
286,0,2592242,393,7,7
286,0,2592379,394,7,7
286,0,2592646,395,7,7
286,0,2592772,396,7,7
286,0,2592971,397,7,7
286,0,2593128,398,7,7
286,0,2593340,399,7,7
286,0,2593470,400,7,7
286,0,2593575,401,7,7
286,0,2593697,402,7,7
286,0,2593815,403,7,7
286,0,2593944,404,7,7
286,0,2594081,405,7,7
286,0,2594206,406,7,7
288,0,2762649,268,6,6
288,0,2762758,269,6,6
288,0,2763665,270,7,7
288,0,2763807,271,7,7
288,0,2763943,272,7,7
288,0,2764077,273,7,7
288,0,2764205,274,7,7
288,0,2764334,275,7,7
288,0,2764466,276,7,7
288,0,2764599,277,7,7
288,0,2764739,278,7,7
288,0,2764868,279,7,7
288,0,2765000,280,7,7
288,0,2765129,281,7,7
288,0,2765270,282,7,7
288,0,2765406,283,7,7
288,0,2765542,284,7,7
288,0,2765683,285,7,7
288,0,2765811,286,7,7
288,0,2765948,287,7,7
288,0,2766085,288,7,7
288,0,2766225,289,7,7
288,0,2766365,290,7,7
287,0,2768033,315,7,7
287,0,2768138,316,7,7
287,0,2768242,317,7,7
287,0,2768350,318,7,7
287,0,2768461,319,7,7
287,0,2768566,320,7,7
287,0,2768674,321,7,7
287,0,2768790,322,7,7
287,0,2768902,323,7,7
287,0,2769017,324,7,7
287,0,2769134,325,7,7
286,1,2778629,14,2,2
287,0,2770052,326,8,8
287,0,2770083,327,8,8
287,0,2770211,328,8,8
287,0,2770331,329,8,8
287,0,2770458,330,8,8
287,0,2770578,331,8,8
287,0,2770698,332,8,8
287,0,2770813,333,8,8
287,0,2770929,334,8,8
287,0,2771053,335,8,8
287,0,2771169,336,8,8
287,0,2771284,337,8,8
287,0,2771416,338,8,8
287,0,2771535,339,8,8
287,0,2771655,340,8,8
287,0,2771782,341,8,8
287,0,2771906,342,8,8
287,0,2772045,343,8,8
287,0,2772176,344,8,8
287,0,2772304,345,8,8
287,0,2772440,346,8,8
287,0,2772571,347,8,8
287,0,2772713,348,8,8
287,0,2772841,349,8,8
287,0,2772972,350,8,8
287,0,2773103,351,8,8
287,0,2773238,352,8,8
287,0,2773365,353,8,8
287,0,2773500,354,8,8
286,0,2786935,407,7,7
286,0,2787143,408,7,7
286,0,2787257,409,7,7
286,0,2787402,410,7,7
286,0,2787614,411,7,7
286,0,2788183,412,7,7
286,0,2788464,413,7,7
286,0,2788629,414,7,7
286,0,2788829,415,7,7
286,0,2789233,416,7,7
286,0,2790157,417,8,8
286,0,2790355,418,8,8
286,0,2790576,419,8,8
286,0,2790673,420,8,8
286,0,2790782,421,8,8
286,0,2790900,422,8,8
286,0,2791010,423,8,8
286,0,2791123,424,8,8
286,0,2791241,425,8,8
286,0,2791367,426,8,8
286,0,2791485,427,8,8
286,0,2791607,428,8,8
286,0,2791732,429,8,8
286,0,2791858,430,8,8
286,0,2791987,431,8,8
286,0,2792113,432,8,8
286,0,2792239,433,8,8
286,0,2792352,434,8,8
286,0,2792481,435,8,8
286,0,2792627,436,8,8
286,0,2792772,437,8,8
286,0,2792897,438,8,8
286,0,2793030,439,8,8
286,0,2793160,440,8,8
286,0,2793293,441,8,8
286,0,2793422,442,8,8
286,0,2793622,443,8,8
286,0,2793752,444,8,8
286,0,2793885,445,8,8
286,0,2794027,446,8,8
286,0,2794171,447,8,8
286,0,2794312,448,8,8
286,0,2794446,449,8,8
286,0,2794584,450,8,8
286,0,2794721,451,8,8
286,0,2794858,452,8,8
286,0,2795015,453,8,8
286,0,2795156,454,8,8
286,0,2795297,455,8,8
286,0,2795454,456,8,8
286,0,2795607,457,8,8
286,0,2795752,458,8,8
286,0,2795906,459,8,8
286,0,2796062,460,8,8
286,0,2796215,461,8,8
286,0,2796384,462,8,8
286,0,2796540,463,8,8
286,0,2796690,464,8,8
287,0,2795387,355,8,8
287,0,2795492,356,8,8
287,0,2795600,357,8,8
287,0,2795708,358,8,8
287,0,2795821,359,8,8
287,0,2795940,360,8,8
287,0,2796056,361,8,8
287,0,2796176,362,8,8
287,0,2796303,363,8,8
287,0,2796416,364,8,8
287,0,2796535,365,8,8
287,0,2796643,366,8,8
287,0,2796759,367,8,8
287,0,2796882,368,8,8
287,0,2797006,369,8,8
287,0,2797137,370,8,8
287,0,2797284,371,8,8
287,0,2797408,372,8,8
287,0,2797543,373,8,8
287,0,2797663,374,8,8
287,0,2797790,375,8,8
287,0,2797918,376,8,8
287,0,2798041,377,8,8
287,0,2798164,378,8,8
287,0,2798280,379,8,8
287,0,2798412,380,8,8
287,0,2798528,381,8,8
287,0,2798644,382,8,8
287,0,2798767,383,8,8
287,0,2798882,384,8,8
287,0,2799010,385,8,8
287,0,2799133,386,8,8
287,0,2799257,387,8,8
287,0,2799377,388,8,8
287,0,2799505,389,8,8
287,0,2799651,390,8,8
288,0,2801555,291,7,7
288,0,2801664,292,7,7
288,0,2801769,293,7,7
288,0,2801882,294,7,7
288,0,2802003,295,7,7
288,0,2802124,296,7,7
288,0,2802253,297,7,7
288,0,2802377,298,7,7
288,0,2802506,299,7,7
288,0,2802638,300,7,7
288,0,2802771,301,7,7
288,0,2802895,302,7,7
288,0,2803028,303,7,7
288,0,2803169,304,7,7
288,0,2803302,305,7,7
288,0,2803458,306,7,7
288,0,2803598,307,7,7
288,0,2803746,308,7,7
288,0,2803887,309,7,7
288,0,2804031,310,7,7
288,0,2804106,311,7,7
288,0,2804191,312,7,7
288,0,2804324,313,7,7
288,0,2804460,314,7,7
288,0,2804612,315,7,7
288,0,2804748,316,7,7
288,0,2804885,317,7,7
288,0,2805021,318,7,7
288,0,2805306,319,7,7
288,0,2805442,320,7,7
289,1,2808832,6,1,1
289,1,2809072,7,1,1
289,1,2809259,8,1,1
289,1,2809435,9,1,1
289,1,2810435,10,2,2
289,1,2810461,11,2,2
289,1,2810571,12,2,2
289,1,2810689,13,2,2
289,1,2810937,14,2,2
289,1,2811052,15,2,2
287,0,2830208,391,8,8
287,0,2830327,392,8,8
287,0,2830455,393,8,8
287,0,2830709,394,8,8
287,0,2830833,395,8,8
287,0,2830945,396,8,8
287,0,2831200,397,8,8
287,0,2831315,398,8,8
287,0,2831629,399,8,8
287,0,2831910,400,8,8
287,0,2832023,401,8,8
287,0,2832096,402,8,8
287,0,2832211,403,8,8
287,0,2832339,404,8,8
287,0,2832466,405,8,8
287,0,2832587,406,8,8
287,0,2832703,407,8,8
287,0,2833008,408,8,8
287,0,2833104,409,8,8
287,0,2833209,410,8,8
287,0,2833343,411,8,8
287,0,2833482,412,8,8
287,0,2833583,413,8,8
287,0,2833726,414,8,8
287,0,2834624,415,9,9
287,0,2834640,416,9,9
287,0,2834888,417,9,9
287,0,2835093,418,9,9
287,0,2835209,419,9,9
287,0,2835316,420,9,9
287,0,2835425,421,9,9
287,0,2835545,422,9,9
287,0,2835664,423,9,9
287,0,2835788,424,9,9
287,0,2835907,425,9,9
287,0,2836027,426,9,9
287,0,2836147,427,9,9
287,0,2836267,428,9,9
287,0,2836393,429,9,9
287,0,2836526,430,9,9
287,0,2836657,431,9,9
287,0,2836785,432,9,9
287,0,2836920,433,9,9
287,0,2837051,434,9,9
287,0,2837209,435,9,9
287,0,2837344,436,9,9
287,0,2837475,437,9,9
287,0,2837610,438,9,9
287,0,2837745,439,9,9
287,0,2837893,440,9,9
287,0,2838035,441,9,9
287,0,2838166,442,9,9
287,0,2838309,443,9,9
288,0,2860293,321,7,7
288,0,2860422,322,7,7
288,0,2860542,323,7,7
288,0,2860667,324,7,7
288,0,2860776,325,7,7
288,0,2860894,326,7,7
288,0,2861019,327,7,7
288,0,2861143,328,7,7
288,0,2861280,329,7,7
288,0,2861408,330,7,7
288,0,2861545,331,7,7
288,0,2861681,332,7,7
288,0,2861826,333,7,7
288,0,2861974,334,7,7
288,0,2862137,335,7,7
288,0,2862278,336,7,7
288,0,2863259,337,8,8
288,0,2863280,338,8,8
288,0,2863400,339,8,8
288,0,2863528,340,8,8
288,0,2863653,341,8,8
288,0,2863795,342,8,8
289,0,2948193,6,1,1
289,0,2948280,7,1,1
289,0,2948375,8,1,1
289,0,2948463,9,1,1
289,0,2949368,10,2,2
289,0,2949470,11,2,2
289,0,2949587,12,2,2
289,0,2949698,13,2,2
289,0,2949817,14,2,2
289,0,2949932,15,2,2
289,0,2950053,16,2,2
289,0,2950168,17,2,2
289,0,2950286,18,2,2
289,0,2950408,19,2,2
289,0,2950530,20,2,2
289,0,2950652,21,2,2
289,0,2950774,22,2,2
289,0,2950904,23,2,2
289,0,2951030,24,2,2
289,0,2951148,25,2,2
289,1,2974113,16,2,2
289,1,2974212,17,2,2
289,1,2974300,18,2,2
289,1,2974399,19,2,2
289,1,2975307,20,3,3
288,0,2999570,343,8,8
288,0,2999695,344,8,8
288,0,2999804,345,8,8
288,0,2999921,346,8,8
288,0,3000038,347,8,8
288,0,3000163,348,8,8
288,0,3000284,349,8,8
288,0,3000413,350,8,8
288,0,3000545,351,8,8
288,0,3000677,352,8,8
288,0,3000802,353,8,8
288,0,3000927,354,8,8
288,0,3001059,355,8,8
288,0,3001188,356,8,8
288,0,3001321,357,8,8
288,0,3001461,358,8,8
288,0,3001597,359,8,8
288,0,3001735,360,8,8
288,0,3001867,361,8,8
288,0,3001933,362,8,8
288,0,3002011,363,8,8
288,0,3002151,364,8,8
288,0,3002292,365,8,8
288,0,3002432,366,8,8
288,0,3002576,367,8,8
288,0,3002717,368,8,8
288,0,3002850,369,8,8
288,0,3002986,370,8,8
288,0,3003138,371,8,8
288,0,3003274,372,8,8
288,0,3003418,373,8,8
288,0,3003551,374,8,8
288,0,3003692,375,8,8
288,0,3003839,376,8,8
288,0,3003972,377,8,8
288,0,3004124,378,8,8
288,0,3004280,379,8,8
288,0,3004425,380,8,8
288,0,3004572,381,8,8
288,0,3004717,382,8,8
288,0,3004854,383,8,8
288,0,3004993,384,8,8
288,0,3005134,385,8,8
288,0,3005266,386,8,8
288,0,3005547,387,8,8
288,0,3005687,388,8,8
288,0,3005836,389,8,8
288,0,3005976,390,8,8
288,0,3006109,391,8,8
288,0,3006253,392,8,8
288,0,3006709,393,8,8
288,0,3006865,394,8,8
288,0,3006990,395,8,8
288,0,3007123,396,8,8
288,0,3007267,397,8,8
288,0,3007404,398,8,8
288,0,3007540,399,8,8
288,0,3007680,400,8,8
288,0,3007816,401,8,8
288,0,3007965,402,8,8
288,0,3008915,403,9,9
288,0,3009064,404,9,9
288,0,3009193,405,9,9
288,0,3009337,406,9,9
288,0,3009473,407,9,9
288,0,3009614,408,9,9
288,0,3009762,409,9,9
288,0,3009914,410,9,9
288,0,3010046,411,9,9
288,0,3010188,412,9,9
288,0,3010316,413,9,9
288,0,3010456,414,9,9
288,0,3010596,415,9,9
288,0,3010737,416,9,9
288,0,3010878,417,9,9
288,0,3011010,418,9,9
288,0,3011159,419,9,9
288,0,3011295,420,9,9
288,0,3011435,421,9,9
288,0,3011579,422,9,9
288,0,3011720,423,9,9
288,0,3011856,424,9,9
288,0,3011996,425,9,9
288,0,3012141,426,9,9
288,0,3012222,427,9,9
288,0,3012277,428,9,9
288,0,3012433,429,9,9
288,0,3012496,430,9,9
288,0,3012578,431,9,9
288,0,3012722,432,9,9
288,0,3012874,433,9,9
288,0,3013150,434,9,9
288,0,3013330,435,9,9
288,0,3013420,436,9,9
288,0,3013552,437,9,9
288,0,3013685,438,9,9
288,0,3013825,439,9,9
288,0,3013969,440,9,9
288,0,3014106,441,9,9
288,0,3014246,442,9,9
288,0,3014387,443,9,9
288,0,3014546,444,9,9
288,0,3014819,445,9,9
288,0,3014947,446,9,9
288,0,3015085,447,9,9
288,0,3015232,448,9,9
288,0,3015385,449,9,9
288,0,3015541,450,9,9
288,0,3015681,451,9,9
288,0,3015833,452,9,9
288,0,3015982,453,9,9
288,0,3016122,454,9,9
288,0,3016282,455,9,9
288,0,3016433,456,9,9
288,0,3016597,457,9,9
288,0,3016745,458,9,9
288,0,3017206,459,9,9
288,0,3017330,460,9,9
288,0,3017522,461,9,9
288,0,3017634,462,9,9
288,0,3017920,463,9,9
288,0,3018067,464,9,9
288,0,3018208,465,9,9
288,0,3018360,466,9,9
288,0,3018505,467,9,9
288,0,3018660,468,9,9
288,0,3018812,469,9,9
288,0,3018969,470,9,9
288,0,3019128,471,9,9
288,0,3019295,472,9,9
288,0,3019448,473,9,9
288,0,3019741,474,9,9
288,0,3019862,475,9,9
288,0,3019998,476,9,9
288,0,3020243,477,9,9
288,0,3020334,478,9,9
288,0,3020481,479,9,9
288,0,3020724,480,9,9
288,0,3020828,481,9,9
288,0,3020965,482,9,9
288,0,3021082,483,9,9
289,0,3029565,26,2,2
289,0,3029657,27,2,2
289,0,3029756,28,2,2
289,0,3029859,29,2,2
289,0,3029962,30,2,2
289,0,3030069,31,2,2
289,0,3030982,32,3,3
289,0,3031084,33,3,3
289,0,3031209,34,3,3
289,0,3031335,35,3,3
289,0,3031450,36,3,3
289,0,3031572,37,3,3
289,0,3031694,38,3,3
289,0,3031809,39,3,3
289,0,3031930,40,3,3
289,0,3032060,41,3,3
289,0,3032182,42,3,3
287,0,3043304,444,9,9
287,0,3043435,445,9,9
287,0,3043566,446,9,9
287,0,3043694,447,9,9
287,0,3043721,448,9,9
287,0,3043868,449,9,9
287,0,3044150,450,9,9
288,0,3058965,484,9,9
288,0,3059087,485,9,9
288,0,3059204,486,9,9
288,0,3059351,487,9,9
288,0,3059476,488,9,9
288,0,3059956,489,9,9
288,0,3060092,490,9,9
288,0,3060252,491,9,9
288,0,3060392,492,9,9
288,0,3060802,493,9,9
288,0,3060946,494,9,9
288,0,3061130,495,9,9
288,0,3061274,496,9,9
289,0,3113799,43,3,3
289,0,3113897,44,3,3
289,0,3113994,45,3,3
289,0,3114085,46,3,3
289,0,3114188,47,3,3
289,0,3114288,48,3,3
289,0,3114394,49,3,3
289,0,3114498,50,3,3
289,0,3114604,51,3,3
289,0,3114715,52,3,3
289,0,3115628,53,4,4
289,0,3115661,54,4,4
289,0,3115798,55,4,4
289,0,3115909,56,4,4
289,0,3116030,57,4,4
289,0,3116145,58,4,4
289,0,3116260,59,4,4
288,1,3135183,8,1,1
288,1,3135331,9,1,1
288,1,3136403,10,2,2
288,0,3163948,497,9,9
288,0,3164077,498,9,9
288,0,3164201,499,9,9
288,0,3164350,500,9,9
288,0,3164489,501,9,9
288,0,3164614,502,9,9
288,0,3164786,503,9,9
288,0,3164918,504,9,9
288,0,3165103,505,9,9
288,0,3165215,506,9,9
288,0,3165356,507,9,9
288,0,3165543,508,9,9
288,0,3165686,509,9,9
288,0,3165793,510,9,9
288,0,3165925,511,9,9
288,0,3166237,512,9,9
288,0,3166330,513,9,9
288,0,3166482,514,9,9
287,0,3210685,451,9,9
287,0,3210982,452,9,9
287,0,3211094,453,9,9
287,0,3211241,454,9,9
287,0,3211943,455,9,9
287,0,3212052,456,9,9
287,0,3212416,457,9,9
287,0,3212558,458,9,9
287,0,3239093,459,9,9
287,0,3239224,460,9,9
287,0,3239463,461,9,9
287,0,3239590,462,9,9
287,0,3239908,463,9,9
287,0,3240614,464,9,9
287,0,3240784,465,9,9
287,0,3241194,466,9,9
287,0,3241325,467,9,9
287,0,3241696,468,9,9
287,0,3249431,469,9,9
289,0,3265232,60,4,4
289,0,3265301,61,4,4
289,0,3265381,62,4,4
289,0,3265465,63,4,4
289,0,3265556,64,4,4
289,0,3265759,65,4,4
289,0,3265858,66,4,4
289,0,3265969,67,4,4
289,0,3266071,68,4,4
289,0,3266179,69,4,4
289,0,3266285,70,4,4
289,0,3266396,71,4,4
289,0,3266510,72,4,4
289,0,3266636,73,4,4
289,0,3266762,74,4,4
289,0,3266876,75,4,4
289,0,3267800,76,5,5
289,0,3267891,77,5,5
289,0,3268024,78,5,5
289,0,3268150,79,5,5
289,0,3268276,80,5,5
289,0,3268406,81,5,5
289,0,3268528,82,5,5
289,0,3268658,83,5,5
289,0,3268784,84,5,5
289,0,3268905,85,5,5
289,0,3269031,86,5,5
288,0,3279612,515,9,9
288,0,3279740,516,9,9
288,0,3279881,517,9,9
288,0,3279960,518,9,9
288,0,3280037,519,9,9
288,0,3280165,520,9,9
288,0,3280294,521,9,9
288,0,3280404,522,9,9
288,0,3281500,523,9,9
288,0,3281804,524,9,9
288,0,3281882,525,9,9
288,0,3281975,526,9,9
288,0,3282119,527,9,9
288,0,3282295,528,9,9
288,0,3282458,529,9,9
288,0,3282657,530,9,9
288,0,3536992,531,9,9
288,0,3537058,532,9,9
288,0,3537152,533,9,9
288,0,3537331,534,9,9
289,1,3544726,21,3,3
288,1,3605826,11,2,2
289,0,3657292,87,5,5
289,0,3657395,88,5,5
289,0,3657479,89,5,5
289,0,3657567,90,5,5
289,0,3657662,91,5,5
289,0,3657757,92,5,5
289,0,3657868,93,5,5
289,0,3657978,94,5,5
289,0,3658086,95,5,5
289,0,3658196,96,5,5
289,0,3658306,97,5,5
289,0,3658418,98,5,5
289,0,3658528,99,5,5
289,0,3658642,100,5,5
289,0,3658754,101,5,5
289,0,3658875,102,5,5
289,0,3658990,103,5,5
289,0,3659108,104,5,5
289,0,3659226,105,5,5
289,0,3659344,106,5,5
289,0,3659470,107,5,5
289,0,3659585,108,5,5
289,0,3659711,109,5,5
289,0,3659837,110,5,5
289,0,3660891,111,6,6
289,0,3667219,112,6,6
289,0,4076403,113,6,6
289,0,4076480,114,6,6
289,0,4076563,115,6,6
289,0,4076647,116,6,6
289,0,4076754,117,6,6
289,0,4076853,118,6,6
289,0,4076960,119,6,6
289,0,4077071,120,6,6
289,0,4077186,121,6,6
289,0,4077296,122,6,6
289,0,4077414,123,6,6
289,0,4077529,124,6,6
289,0,4077646,125,6,6
289,0,4077769,126,6,6
289,0,4077884,127,6,6
289,0,4078002,128,6,6
289,0,4078124,129,6,6
289,0,4078249,130,6,6
289,0,4078380,131,6,6
289,0,4078505,132,6,6
289,0,4078639,133,6,6
289,0,4078772,134,6,6
289,0,4078895,135,6,6
289,0,4079020,136,6,6
289,0,4079150,137,6,6
289,0,4079271,138,6,6
289,0,4079397,139,6,6
289,0,4079523,140,6,6
289,0,4079669,141,6,6
289,0,4079791,142,6,6
286,0,4095527,465,8,8
289,0,4079912,143,6,6
286,0,4095696,466,8,8
289,0,4080041,144,6,6
286,0,4095830,467,8,8
289,0,4080168,145,6,6
286,0,4096006,468,8,8
286,0,4096147,469,8,8
286,0,4096327,470,8,8
286,0,4096468,471,8,8
286,0,4096665,472,8,8
286,0,4096825,473,8,8
286,0,4096970,474,8,8
286,0,4097142,475,8,8
286,0,4097284,476,8,8
286,0,4097457,477,8,8
286,0,4097633,478,8,8
286,0,4097770,479,8,8
286,0,4097954,480,8,8
286,0,4098104,481,8,8
286,0,4098276,482,8,8
286,0,4098437,483,8,8
286,0,4098574,484,8,8
286,0,4098715,485,8,8
286,0,4098861,486,8,8
286,0,4099030,487,8,8
286,0,4099174,488,8,8
286,0,4099319,489,8,8
286,0,4099476,490,8,8
286,0,4099621,491,8,8
286,0,4099770,492,8,8
286,0,4099922,493,8,8
286,0,4100056,494,8,8
286,0,4100201,495,8,8
286,0,4100346,496,8,8
286,0,4100476,497,8,8
286,0,4100621,498,8,8
286,0,4100777,499,8,8
286,0,4100931,500,8,8
286,0,4101084,501,8,8
286,0,4101257,502,8,8
286,0,4101405,503,8,8
286,0,4101550,504,8,8
286,0,4101688,505,8,8
286,0,4101832,506,8,8
286,0,4101982,507,8,8
286,0,4102134,508,8,8
286,0,4102288,509,8,8
286,0,4102445,510,8,8
286,0,4102676,511,8,8
286,0,4103021,512,8,8
286,0,4103174,513,8,8
286,0,4103370,514,8,8
287,0,4426218,470,9,9
287,0,4426349,471,9,9
287,0,4426759,472,9,9
287,0,4426913,473,9,9
289,0,4559067,146,6,6
289,0,4559968,147,7,7
289,0,4560020,148,7,7
289,0,4560153,149,7,7
289,0,4560283,150,7,7
289,0,4560409,151,7,7
289,0,4560539,152,7,7
289,0,4560668,153,7,7
289,0,4560790,154,7,7
289,0,4560920,155,7,7
289,0,4561046,156,7,7
289,0,4561176,157,7,7
289,0,4561302,158,7,7
289,0,4561439,159,7,7
289,0,4561561,160,7,7
289,0,4561698,161,7,7
289,0,4561831,162,7,7
289,0,4561966,163,7,7
289,0,4562217,164,7,7
289,0,4562343,165,7,7
289,0,4562488,166,7,7
289,0,4562618,167,7,7
289,0,4562755,168,7,7
289,0,4562888,169,7,7
289,0,4563018,170,7,7
289,0,4563160,171,7,7
289,0,4563293,172,7,7
289,0,4563449,173,7,7
289,0,4563582,174,7,7
289,0,4563724,175,7,7
289,0,4563865,176,7,7
289,0,4564006,177,7,7
289,0,4564148,178,7,7
289,0,4564281,179,7,7
286,0,4618457,515,8,8
286,0,4618621,516,8,8
286,0,4618778,517,8,8
286,0,4618943,518,8,8
286,0,4619134,519,8,8
286,0,4619323,520,8,8
286,0,4619438,521,8,8
286,0,4619567,522,8,8
286,0,4619852,523,8,8
286,0,4620151,524,8,8
286,0,4621129,525,9,9
286,0,4621273,526,9,9
289,0,4617193,180,7,7
289,0,4617300,181,7,7
289,0,4617411,182,7,7
289,0,4617513,183,7,7
289,0,4617614,184,7,7
289,0,4617743,185,7,7
289,0,4617853,186,7,7
289,0,4617971,187,7,7
289,0,4618090,188,7,7
289,0,4618205,189,7,7
289,0,4618327,190,7,7
289,0,4618452,191,7,7
289,0,4618571,192,7,7
289,0,4618696,193,7,7
289,0,4618822,194,7,7
289,0,4618945,195,7,7
289,0,4619074,196,7,7
289,0,4619204,197,7,7
289,0,4619330,198,7,7
289,0,4619456,199,7,7
289,0,4619585,200,7,7
289,0,4619726,201,7,7
289,0,4619852,202,7,7
289,0,4619981,203,7,7
289,0,4620115,204,7,7
289,0,4620246,205,7,7
289,0,4620376,206,7,7
289,0,4620509,207,7,7
289,0,4620646,208,7,7
289,0,4620776,209,7,7
289,0,4620909,210,7,7
289,0,4621039,211,7,7
289,0,4621199,212,7,7
289,0,4621329,213,7,7
289,0,4621466,214,7,7
289,0,4621599,215,7,7
289,0,4621741,216,7,7
289,0,4621889,217,7,7
286,0,4649677,527,9,9
286,0,4649842,528,9,9
286,0,4649964,529,9,9
286,0,4650086,530,9,9
286,0,4650207,531,9,9
286,0,4650329,532,9,9
286,0,4650449,533,9,9
286,0,4650592,534,9,9
286,0,4650725,535,9,9
286,0,4650854,536,9,9
286,0,4650979,537,9,9
286,0,4651113,538,9,9
286,0,4651242,539,9,9
286,0,4651375,540,9,9
286,0,4651505,541,9,9
286,0,4651655,542,9,9
286,0,4651784,543,9,9
286,0,4651921,544,9,9
286,0,4652065,545,9,9
286,0,4652207,546,9,9
286,0,4652348,547,9,9
286,0,4652493,548,9,9
286,0,4652639,549,9,9
286,0,4652779,550,9,9
286,0,4652929,551,9,9
286,0,4653066,552,9,9
286,0,4653211,553,9,9
286,0,4653360,554,9,9
286,0,4653497,555,9,9
286,0,4653646,556,9,9
286,0,4653796,557,9,9
286,0,4653936,558,9,9
286,0,4654070,559,9,9
286,0,4654211,560,9,9
286,0,4654352,561,9,9
286,0,4654501,562,9,9
286,0,4654682,563,9,9
286,0,4655023,564,9,9
286,0,4655153,565,9,9
286,0,4655282,566,9,9
286,0,4655438,567,9,9
286,0,4655670,568,9,9
286,0,4655811,569,9,9
286,0,4655948,570,9,9
286,0,4656101,571,9,9
286,0,4656250,572,9,9
286,0,4656379,573,9,9
286,0,4656517,574,9,9
286,0,4656681,575,9,9
286,0,4656815,576,9,9
286,0,4656968,577,9,9
286,0,4657117,578,9,9
286,0,4657290,579,9,9
286,0,4657505,580,9,9
286,0,4657627,581,9,9
286,0,4657780,582,9,9
286,0,4657948,583,9,9
286,0,4658105,584,9,9
286,0,4658231,585,9,9
286,0,4658376,586,9,9
286,0,4658529,587,9,9
286,0,4658685,588,9,9
286,0,4658846,589,9,9
286,0,4658995,590,9,9
286,0,4659140,591,9,9
286,0,4659345,592,9,9
286,0,4659497,593,9,9
286,0,4659658,594,9,9
286,0,4660235,595,9,9
286,0,4660376,596,9,9
286,0,4741340,597,9,9
286,0,4741470,598,9,9
286,0,4741607,599,9,9
286,0,4741729,600,9,9
286,0,4741854,601,9,9
286,0,4741992,602,9,9
286,0,4742934,603,10,10
286,0,4743015,604,10,10
286,0,4743152,605,10,10
286,0,4743285,606,10,10
286,0,4743411,607,10,10
286,0,4743540,608,10,10
286,0,4743670,609,10,10
286,0,4743795,610,10,10
286,0,4743924,611,10,10
286,0,4744054,612,10,10
286,0,4744187,613,10,10
286,0,4744321,614,10,10
286,0,4744450,615,10,10
286,0,4744580,616,10,10
286,0,4744713,617,10,10
286,0,4744850,618,10,10
286,0,4744987,619,10,10
286,0,4745128,620,10,10
286,0,4745266,621,10,10
286,0,4745403,622,10,10
286,0,4745544,623,10,10
286,0,4745686,624,10,10
286,0,4745834,625,10,10
286,0,4745975,626,10,10
286,0,4746121,627,10,10
286,0,4746281,628,10,10
286,0,4746423,629,10,10
286,0,4746567,630,10,10
286,0,4746708,631,10,10
286,0,4746854,632,10,10
286,0,4747002,633,10,10
286,0,4747156,634,10,10
286,0,4747301,635,10,10
286,0,4747442,636,10,10
286,0,4747583,637,10,10
286,0,4747731,638,10,10
286,0,4747870,639,10,10
286,0,4748022,640,10,10
286,0,4748168,641,10,10
286,0,4748313,642,10,10
286,0,4748450,643,10,10
286,0,4748599,644,10,10
286,0,4748752,645,10,10
286,0,4748897,646,10,10
286,0,4749058,647,10,10
286,0,4749222,648,10,10
286,0,4749367,649,10,10
286,0,4749512,650,10,10
286,0,4749666,651,10,10
286,0,4749791,652,10,10
286,0,4749943,653,10,10
286,0,4750104,654,10,10
286,0,4750245,655,10,10
286,0,4750387,656,10,10
286,0,4750532,657,10,10
286,0,4750693,658,10,10
286,0,4750842,659,10,10
286,0,4750991,660,10,10
286,0,4751135,661,10,10
286,0,4751289,662,10,10
286,0,4751481,663,10,10
286,0,4751662,664,10,10
286,0,4751826,665,10,10
286,0,4752061,666,10,10
286,0,4752219,667,10,10
286,0,4752352,668,10,10
286,0,4752489,669,10,10
286,0,4752626,670,10,10
286,0,4752877,671,10,10
286,0,4752999,672,10,10
286,0,4753132,673,10,10
286,0,4753269,674,10,10
286,0,4753394,675,10,10
286,0,4753548,676,10,10
286,0,4775124,677,10,10
286,0,4775320,678,10,10
286,0,4775474,679,10,10
286,0,4775686,680,10,10
286,0,4775791,681,10,10
286,0,4776175,682,10,10
286,0,4776329,683,10,10
286,0,4776485,684,10,10
286,0,4776717,685,10,10
286,0,4776822,686,10,10
286,0,4777141,687,10,10
286,0,4777286,688,10,10
286,0,4777717,689,10,10
286,0,4777917,690,10,10
286,0,4778294,691,10,10
286,0,4778529,692,10,10
286,0,4778682,693,10,10
286,0,4778870,694,10,10
286,0,4778999,695,10,10
286,0,4779188,696,10,10
286,0,4779333,697,10,10
286,0,4779490,698,10,10
