ID,sensor,tiempo,actividad,evento,exito
293,1,1381465,433,10,10
294,1,1379538,133,6,6
293,1,1381593,434,10,10
294,1,1379648,134,6,6
293,1,1381720,435,10,10
294,1,1379762,135,6,6
294,1,1379886,136,6,6
293,1,1381948,436,10,10
294,1,1380011,137,6,6
293,1,1382082,437,10,10
294,1,1380135,138,6,6
294,1,1380260,139,6,6
293,1,1382225,438,10,10
294,1,1380389,140,6,6
293,1,1382361,439,10,10
294,1,1380509,141,6,6
293,1,1382538,440,10,10
294,1,1380638,142,6,6
294,1,1380767,143,6,6
294,1,1380891,144,6,6
294,1,1381020,145,6,6
294,1,1381138,146,6,6
293,1,1409364,441,10,10
293,1,1409461,442,10,10
293,1,1409603,443,10,10
293,1,1409720,444,10,10
293,1,1410406,445,10,10
293,1,1410607,446,10,10
293,1,1410731,447,10,10
293,1,1410846,448,10,10
293,1,1410973,449,10,10
293,1,1411093,450,10,10
293,1,1411232,451,10,10
293,1,1411363,452,10,10
293,1,1411499,453,10,10
293,1,1411653,454,10,10
293,1,1411795,455,10,10
293,1,1411962,456,10,10
293,1,1412092,457,10,10
293,1,1412390,458,10,10
293,1,1412445,459,10,10
293,1,1412746,460,10,10
293,1,1412908,461,10,10
293,1,1413073,462,10,10
293,1,1413209,463,10,10
293,1,1413344,464,10,10
293,1,1413497,465,10,10
293,1,1413656,466,10,10
293,1,1413957,467,10,10
290,1,1434082,168,7,7
290,1,1434185,169,7,7
290,1,1434287,170,7,7
290,1,1434396,171,7,7
290,1,1434494,172,7,7
290,1,1434600,173,7,7
290,1,1434714,174,7,7
290,1,1434819,175,7,7
290,1,1435736,176,8,8
290,1,1435757,177,8,8
290,1,1435875,178,8,8
290,1,1435992,179,8,8
290,1,1436204,180,8,8
295,1,1427633,278,9,9
295,1,1427732,279,9,9
295,1,1427834,280,9,9
295,1,1427942,281,9,9
295,1,1428056,282,9,9
295,1,1428170,283,9,9
295,1,1428289,284,9,9
295,1,1428411,285,9,9
295,1,1428544,286,9,9
295,1,1428673,287,9,9
295,1,1428799,288,9,9
295,1,1428929,289,9,9
295,1,1429062,290,9,9
295,1,1429195,291,9,9
295,1,1429329,292,9,9
295,1,1429467,293,9,9
295,1,1429608,294,9,9
295,1,1429744,295,9,9
295,1,1429885,296,9,9
295,1,1430027,297,9,9
295,1,1430172,298,9,9
295,1,1430321,299,9,9
295,1,1430450,300,9,9
294,1,1437712,147,6,6
294,1,1437817,148,6,6
294,1,1437915,149,6,6
294,1,1438020,150,6,6
294,1,1438129,151,6,6
294,1,1438238,152,6,6
294,1,1438355,153,6,6
294,1,1438472,154,6,6
294,1,1438588,155,6,6
294,1,1438722,156,6,6
294,1,1438851,157,6,6
294,1,1438971,158,6,6
293,1,1441936,468,10,10
293,1,1442052,469,10,10
293,1,1442190,470,10,10
293,1,1442290,471,10,10
293,1,1442410,472,10,10
293,1,1443132,473,10,10
293,1,1443221,474,10,10
293,1,1443349,475,10,10
293,1,1443487,476,10,10
293,1,1443622,477,10,10
293,1,1443788,478,10,10
293,1,1443935,479,10,10
293,1,1444089,480,10,10
293,1,1444228,481,10,10
293,1,1444916,482,10,10
293,1,1445143,483,10,10
293,1,1515366,484,10,10
293,1,1515482,485,10,10
293,1,1515613,486,10,10
293,1,1515728,487,10,10
293,1,1516014,488,10,10
293,1,1516134,489,10,10
295,1,1532915,301,9,9
295,1,1533014,302,9,9
295,1,1533136,303,9,9
295,1,1533250,304,9,9
295,1,1533369,305,9,9
295,1,1533502,306,9,9
295,1,1533647,307,9,9
295,1,1533765,308,9,9
295,1,1533879,309,9,9
295,1,1534009,310,9,9
295,1,1534124,311,9,9
295,1,1534248,312,9,9
295,1,1534375,313,9,9
295,1,1534501,314,9,9
295,1,1534642,315,9,9
295,1,1534772,316,9,9
295,1,1534901,317,9,9
295,1,1535046,318,9,9
295,1,1535175,319,9,9
295,1,1535305,320,9,9
295,1,1535438,321,9,9
295,1,1536374,322,10,10
295,1,1536422,323,10,10
295,1,1536578,324,10,10
295,1,1536735,325,10,10
293,0,1550346,10,2,2
293,0,1551285,11,2,2
295,0,1550778,9,1,1
295,0,1551690,10,2,2
295,1,1587463,326,10,10
295,1,1587543,327,10,10
295,1,1587650,328,10,10
295,1,1587757,329,10,10
295,1,1587870,330,10,10
295,1,1587993,331,10,10
295,1,1588119,332,10,10
295,1,1588225,333,10,10
295,1,1588343,334,10,10
295,1,1588465,335,10,10
295,1,1588580,336,10,10
295,1,1588702,337,10,10
295,1,1588832,338,10,10
295,1,1588961,339,10,10
295,1,1589087,340,10,10
295,1,1589220,341,10,10
295,1,1589361,342,10,10
295,1,1589498,343,10,10
295,1,1589632,344,10,10
295,1,1589769,345,10,10
293,1,1604067,490,10,10
293,1,1604198,491,10,10
293,1,1604337,492,10,10
293,1,1604468,493,10,10
293,1,1604600,494,10,10
293,1,1604734,495,10,10
293,1,1604874,496,10,10
293,1,1605009,497,10,10
293,1,1605159,498,10,10
293,1,1605306,499,10,10
293,1,1605456,500,10,10
293,1,1605599,501,10,10
293,1,1605742,502,10,10
293,1,1605916,503,10,10
293,1,1606089,504,10,10
293,1,1606730,505,10,10
293,1,1606811,506,10,10
293,1,1608213,507,10,10
293,1,1615076,508,10,10
293,1,1615192,509,10,10
293,1,1615342,510,10,10
293,1,1615477,511,10,10
293,1,1615624,512,10,10
293,1,1615735,513,10,10
293,1,1616029,514,10,10
293,1,1616130,515,10,10
293,1,1616446,516,10,10
293,1,1616631,517,10,10
293,1,1616782,518,10,10
293,1,1616978,519,10,10
293,1,1634572,520,10,10
293,1,1634699,521,10,10
293,1,1634849,522,10,10
293,1,1638509,523,10,10
293,1,1638633,524,10,10
293,1,1638799,525,10,10
293,1,1639019,526,10,10
293,1,1639111,527,10,10
293,1,1639304,528,10,10
293,1,1639683,529,10,10
293,1,1639837,530,10,10
294,1,1653303,159,6,6
294,1,1653408,160,6,6
294,1,1653514,161,6,6
294,1,1654420,162,7,7
294,1,1654546,163,7,7
294,1,1654671,164,7,7
294,1,1654800,165,7,7
294,1,1654929,166,7,7
294,1,1655053,167,7,7
294,1,1655182,168,7,7
294,1,1655315,169,7,7
294,1,1655447,170,7,7
294,1,1655583,171,7,7
294,1,1655719,172,7,7
294,1,1655985,173,7,7
294,1,1656105,174,7,7
294,1,1656226,175,7,7
294,1,1656363,176,7,7
294,1,1656487,177,7,7
294,1,1656612,178,7,7
294,1,1656744,179,7,7
294,1,1656873,180,7,7
294,1,1656998,181,7,7
294,1,1657127,182,7,7
294,1,1657255,183,7,7
294,1,1657376,184,7,7
294,1,1657521,185,7,7
294,1,1657654,186,7,7
294,1,1657782,187,7,7
294,1,1657907,188,7,7
294,1,1658035,189,7,7
294,1,1658156,190,7,7
294,1,1658285,191,7,7
294,1,1658414,192,7,7
294,1,1658550,193,7,7
294,1,1658686,194,7,7
294,1,1658819,195,7,7
294,1,1658947,196,7,7
294,1,1659080,197,7,7
294,1,1659364,198,7,7
294,1,1659493,199,7,7
294,1,1659622,200,7,7
294,1,1659747,201,7,7
294,1,1659876,202,7,7
294,1,1660012,203,7,7
294,1,1660448,204,7,7
294,1,1660573,205,7,7
294,1,1660697,206,7,7
294,1,1660818,207,7,7
294,1,1660951,208,7,7
294,1,1661087,209,7,7
294,1,1661220,210,7,7
294,1,1661352,211,7,7
294,1,1661497,212,7,7
294,1,1661633,213,7,7
290,1,1670201,181,8,8
290,1,1670467,182,8,8
290,1,1670565,183,8,8
290,1,1670660,184,8,8
290,1,1670773,185,8,8
290,1,1670883,186,8,8
290,1,1670996,187,8,8
290,1,1671106,188,8,8
290,1,1671216,189,8,8
290,1,1671333,190,8,8
290,1,1671448,191,8,8
290,1,1671565,192,8,8
290,1,1671680,193,8,8
290,1,1671804,194,8,8
290,1,1671922,195,8,8
290,1,1672043,196,8,8
290,1,1672165,197,8,8
290,1,1672283,198,8,8
290,1,1672412,199,8,8
290,1,1672534,200,8,8
290,1,1672784,201,8,8
290,1,1672906,202,8,8
290,1,1673020,203,8,8
290,1,1673138,204,8,8
290,1,1673263,205,8,8
290,1,1673376,206,8,8
290,1,1673502,207,8,8
290,1,1673627,208,8,8
290,1,1673749,209,8,8
290,1,1673890,210,8,8
290,1,1674019,211,8,8
290,1,1674141,212,8,8
290,1,1674267,213,8,8
290,1,1674396,214,8,8
290,1,1674521,215,8,8
290,1,1674647,216,8,8
290,1,1674769,217,8,8
290,1,1674898,218,8,8
290,1,1675027,219,8,8
290,1,1696708,220,8,8
290,1,1696833,221,8,8
290,1,1696955,222,8,8
290,1,1697190,223,8,8
290,1,1697304,224,8,8
290,1,1698668,225,8,8
295,1,1699012,346,10,10
295,1,1699104,347,10,10
295,1,1699222,348,10,10
295,1,1699325,349,10,10
295,1,1699428,350,10,10
295,1,1699543,351,10,10
295,1,1699661,352,10,10
295,1,1699775,353,10,10
295,1,1699901,354,10,10
295,1,1700023,355,10,10
295,1,1700141,356,10,10
295,1,1700263,357,10,10
295,1,1700389,358,10,10
295,1,1700518,359,10,10
295,1,1700652,360,10,10
295,1,1700785,361,10,10
295,1,1700930,362,10,10
295,1,1701059,363,10,10
295,1,1701189,364,10,10
295,1,1701335,365,10,10
295,1,1701468,366,10,10
295,1,1701605,367,10,10
295,1,1701742,368,10,10
295,1,1701882,369,10,10
295,1,1702028,370,10,10
295,1,1702176,371,10,10
295,1,1702318,372,10,10
295,1,1702455,373,10,10
295,1,1702607,374,10,10
295,1,1702763,375,10,10
295,1,1702882,376,10,10
295,1,1703004,377,10,10
295,1,1756532,378,10,10
295,1,1756627,379,10,10
295,1,1756745,380,10,10
295,1,1756882,381,10,10
295,1,1756997,382,10,10
295,1,1757116,383,10,10
295,1,1757237,384,10,10
295,1,1757356,385,10,10
295,1,1757473,386,10,10
295,1,1757599,387,10,10
295,1,1757725,388,10,10
295,1,1757862,389,10,10
295,1,1757996,390,10,10
295,1,1758137,391,10,10
295,1,1758267,392,10,10
295,1,1758407,393,10,10
295,1,1758533,394,10,10
295,1,1758674,395,10,10
295,1,1758823,396,10,10
295,1,1758952,397,10,10
293,1,1762438,531,10,10
295,1,1759097,398,10,10
293,1,1762566,532,10,10
295,1,1759253,399,10,10
293,1,1762697,533,10,10
295,1,1759387,400,10,10
293,1,1762828,534,10,10
293,1,1763796,535,11,11
293,1,1763809,536,11,11
293,1,1763966,537,11,11
293,1,1764133,538,11,11
293,1,1764268,539,11,11
293,1,1764449,540,11,11
293,1,1764616,541,11,11
293,1,1764777,542,11,11
293,1,1765287,543,11,11
293,1,1765438,544,11,11
293,1,1765762,545,11,11
293,1,1786578,546,11,11
295,1,1790759,401,10,10
295,1,1790866,402,10,10
295,1,1790996,403,10,10
295,1,1791110,404,10,10
295,1,1791232,405,10,10
295,1,1791369,406,10,10
295,1,1791488,407,10,10
295,1,1791628,408,10,10
295,1,1791766,409,10,10
295,1,1791899,410,10,10
295,1,1792024,411,10,10
295,1,1792154,412,10,10
295,1,1792291,413,10,10
290,1,1829524,226,8,8
290,1,1829638,227,8,8
290,1,1829736,228,8,8
290,1,1829837,229,8,8
290,1,1829951,230,8,8
290,1,1830053,231,8,8
290,1,1830171,232,8,8
290,1,1830277,233,8,8
290,1,1830403,234,8,8
290,1,1830536,235,8,8
290,1,1830677,236,8,8
290,1,1830818,237,8,8
290,1,1830928,238,8,8
290,1,1831061,239,8,8
290,1,1831168,240,8,8
290,1,1832090,241,9,9
290,1,1833237,242,9,9
290,1,1834982,243,9,9
293,1,1846537,547,11,11
293,1,1846664,548,11,11
293,1,1846772,549,11,11
293,1,1846880,550,11,11
293,1,1846984,551,11,11
293,1,1847100,552,11,11
293,1,1847213,553,11,11
293,1,1847335,554,11,11
293,1,1847451,555,11,11
293,1,1847564,556,11,11
293,1,1847687,557,11,11
293,1,1847830,558,11,11
293,1,1847950,559,11,11
293,1,1848073,560,11,11
293,1,1848201,561,11,11
293,1,1848328,562,11,11
293,1,1848455,563,11,11
293,1,1848586,564,11,11
293,1,1848714,565,11,11
293,1,1848845,566,11,11
293,1,1848976,567,11,11
293,1,1849107,568,11,11
293,1,1849242,569,11,11
293,1,1849384,570,11,11
293,1,1849528,571,11,11
293,1,1849682,572,11,11
293,1,1849833,573,11,11
293,1,1849999,574,11,11
293,1,1850145,575,11,11
293,1,1850307,576,11,11
293,1,1850455,577,11,11
293,1,1850639,578,11,11
293,1,1850817,579,11,11
293,1,1850991,580,11,11
293,1,1851161,581,11,11
293,1,1851315,582,11,11
293,1,1851493,583,11,11
293,1,1851666,584,11,11
293,1,1851840,585,11,11
293,1,1852025,586,11,11
293,1,1852187,587,11,11
293,1,1852381,588,11,11
293,1,1852530,589,11,11
293,1,1853395,590,11,11
293,1,1853565,591,11,11
293,1,1853739,592,11,11
293,1,1857613,593,11,11
293,1,1857757,594,11,11
293,1,1857938,595,11,11
293,1,1858050,596,11,11
295,1,1883279,414,10,10
295,1,1883382,415,10,10
295,1,1883493,416,10,10
295,1,1883626,417,10,10
295,1,1883741,418,10,10
295,1,1883863,419,10,10
295,1,1884786,420,11,11
295,1,1884892,421,11,11
295,1,1885006,422,11,11
295,1,1885131,423,11,11
295,1,1885273,424,11,11
295,1,1885407,425,11,11
295,1,1885551,426,11,11
295,1,1885688,427,11,11
295,1,1885830,428,11,11
295,1,1885974,429,11,11
295,1,1886119,430,11,11
295,1,1886264,431,11,11
295,1,1886386,432,11,11
295,1,1886531,433,11,11
295,1,1886649,434,11,11
295,1,1886789,435,11,11
295,1,1886943,436,11,11
295,1,1887090,437,11,11
295,1,1887243,438,11,11
295,1,1887373,439,11,11
295,1,1887525,440,11,11
295,1,1887677,441,11,11
295,1,1887830,442,11,11
295,1,1887986,443,11,11
295,1,1888139,444,11,11
295,1,1888280,445,11,11
295,1,1888417,446,11,11
295,1,1888539,447,11,11
295,1,1888680,448,11,11
295,1,1888829,449,11,11
295,1,1888970,450,11,11
295,1,1889130,451,11,11
295,1,1889287,452,11,11
295,1,1889438,453,11,11
295,1,1889595,454,11,11
295,1,1889812,455,11,11
295,1,1889976,456,11,11
295,1,1890124,457,11,11
294,1,1895259,214,7,7
294,1,1895474,215,7,7
294,1,1895567,216,7,7
294,1,1895680,217,7,7
294,1,1895789,218,7,7
294,1,1895898,219,7,7
294,1,1896015,220,7,7
294,1,1896128,221,7,7
294,1,1896241,222,7,7
294,1,1896363,223,7,7
294,1,1896483,224,7,7
294,1,1896600,225,7,7
294,1,1896721,226,7,7
294,1,1896849,227,7,7
294,1,1896982,228,7,7
294,1,1897107,229,7,7
294,1,1897235,230,7,7
294,1,1897364,231,7,7
294,1,1897496,232,7,7
294,1,1897625,233,7,7
294,1,1897754,234,7,7
294,1,1897882,235,7,7
294,1,1898015,236,7,7
294,1,1898147,237,7,7
294,1,1898276,238,7,7
294,1,1898413,239,7,7
294,1,1898541,240,7,7
294,1,1898685,241,7,7
294,1,1898829,242,7,7
294,1,1898957,243,7,7
294,1,1899102,244,7,7
294,1,1899231,245,7,7
294,1,1899352,246,7,7
294,1,1899476,247,7,7
294,1,1899617,248,7,7
294,1,1899745,249,7,7
294,1,1899874,250,7,7
294,1,1900006,251,7,7
294,1,1900131,252,7,7
294,1,1900271,253,7,7
294,1,1900424,254,7,7
294,1,1900545,255,7,7
294,1,1900642,256,7,7
294,1,1900789,257,7,7
294,1,1900988,258,7,7
294,1,1901113,259,7,7
294,1,1902437,260,8,8
290,1,1932441,244,9,9
290,1,1932642,245,9,9
290,1,1932971,246,9,9
290,1,1933081,247,9,9
290,1,1933684,248,9,9
290,1,1933935,249,9,9
290,1,1934088,250,9,9
290,1,1934312,251,9,9
290,1,1934453,252,9,9
290,1,1934586,253,9,9
290,1,1934720,254,9,9
290,1,1935116,255,9,9
290,1,1935328,256,9,9
290,1,1935450,257,9,9
290,1,1937696,258,9,9
290,1,1937821,259,9,9
290,1,1939041,260,9,9
293,1,1939878,597,11,11
293,1,1939990,598,11,11
293,1,1940121,599,11,11
293,1,1940268,600,11,11
293,1,1940407,601,11,11
293,1,1940530,602,11,11
293,1,1940673,603,11,11
293,1,1940824,604,11,11
293,1,1940963,605,11,11
293,1,1941125,606,11,11
293,1,1941260,607,11,11
293,1,1941395,608,11,11
293,1,1941572,609,11,11
293,1,1941727,610,11,11
293,1,1941846,611,11,11
293,1,1941965,612,11,11
293,1,1942093,613,11,11
293,1,1942221,614,11,11
293,1,1942372,615,11,11
293,1,1942521,616,11,11
293,1,1942683,617,11,11
293,1,1942870,618,11,11
293,1,1943035,619,11,11
293,1,1943197,620,11,11
293,1,1943341,621,11,11
293,1,1943494,622,11,11
293,1,1943664,623,11,11
293,1,1943865,624,11,11
293,1,1944066,625,11,11
293,1,1944213,626,11,11
295,1,1942493,458,11,11
295,1,1942591,459,11,11
295,1,1942714,460,11,11
295,1,1942832,461,11,11
295,1,1942953,462,11,11
295,1,1943068,463,11,11
295,1,1943175,464,11,11
295,1,1943289,465,11,11
295,1,1943415,466,11,11
295,1,1943533,467,11,11
295,1,1943655,468,11,11
295,1,1943785,469,11,11
295,1,1943907,470,11,11
295,1,1944040,471,11,11
295,1,1944170,472,11,11
295,1,1944307,473,11,11
295,1,1944443,474,11,11
295,1,1944578,475,11,11
295,1,1944707,476,11,11
295,1,1944841,477,11,11
295,1,1944963,478,11,11
295,1,1945093,479,11,11
295,1,1945233,480,11,11
295,1,1945394,481,11,11
295,1,1945530,482,11,11
295,1,1945678,483,11,11
295,1,1945820,484,11,11
295,1,1945965,485,11,11
295,1,1946121,486,11,11
295,1,1946315,487,11,11
293,1,1991139,627,11,11
293,1,1991259,628,11,11
293,1,1991373,629,11,11
293,1,1991493,630,11,11
293,1,1991621,631,11,11
293,1,1991741,632,11,11
293,1,1991890,633,11,11
293,1,1992057,634,11,11
293,1,1992219,635,11,11
293,1,1992370,636,11,11
293,1,1992516,637,11,11
293,1,1992675,638,11,11
293,1,1992972,639,11,11
293,1,1993134,640,11,11
293,1,2023201,641,11,11
293,1,2023356,642,11,11
293,1,2023502,643,11,11
293,1,2023668,644,11,11
293,1,2024062,645,11,11
293,1,2024364,646,11,11
293,1,2024517,647,11,11
293,1,2024656,648,11,11
293,1,2024854,649,11,11
293,1,2025016,650,11,11
293,1,2025193,651,11,11
293,1,2033419,652,11,11
293,1,2033577,653,11,11
293,1,2033746,654,11,11
293,1,2033913,655,11,11
293,1,2034067,656,11,11
293,1,2034256,657,11,11
295,1,2036911,488,11,11
295,1,2036998,489,11,11
295,1,2037116,490,11,11
295,1,2037231,491,11,11
295,1,2037338,492,11,11
295,1,2037459,493,11,11
295,1,2037577,494,11,11
295,1,2037703,495,11,11
295,1,2037829,496,11,11
295,1,2037951,497,11,11
295,1,2038080,498,11,11
295,1,2038206,499,11,11
295,1,2038348,500,11,11
295,1,2038484,501,11,11
295,1,2038637,502,11,11
295,1,2038774,503,11,11
295,1,2038889,504,11,11
295,1,2039019,505,11,11
295,1,2039144,506,11,11
295,1,2039281,507,11,11
295,1,2039414,508,11,11
295,1,2039552,509,11,11
295,1,2039704,510,11,11
294,1,2056857,261,8,8
294,1,2056960,262,8,8
294,1,2057072,263,8,8
294,1,2057178,264,8,8
294,1,2057286,265,8,8
294,1,2057399,266,8,8
294,1,2057517,267,8,8
294,1,2057633,268,8,8
294,1,2057758,269,8,8
294,1,2057894,270,8,8
294,1,2058027,271,8,8
294,1,2058164,272,8,8
294,1,2058300,273,8,8
294,1,2058432,274,8,8
295,1,2057617,511,11,11
295,1,2057715,512,11,11
290,1,2068767,261,9,9
295,1,2057845,513,11,11
290,1,2068913,262,9,9
295,1,2057998,514,11,11
295,1,2058112,515,11,11
295,1,2058246,516,11,11
295,1,2058372,517,11,11
295,1,2058516,518,11,11
295,1,2058653,519,11,11
295,1,2058782,520,11,11
295,1,2058916,521,11,11
295,1,2059065,522,11,11
290,1,2070045,263,9,9
295,1,2059198,523,11,11
290,1,2070195,264,9,9
295,1,2059324,524,11,11
293,1,2072430,658,11,11
293,1,2072566,659,11,11
293,1,2073518,660,12,12
294,1,2099512,275,8,8
294,1,2099870,276,8,8
294,1,2099979,277,8,8
294,1,2100080,278,8,8
294,1,2100189,279,8,8
294,1,2100294,280,8,8
294,1,2100412,281,8,8
294,1,2100529,282,8,8
294,1,2100649,283,8,8
294,1,2100774,284,8,8
294,1,2100899,285,8,8
294,1,2101019,286,8,8
294,1,2101144,287,8,8
294,1,2101269,288,8,8
294,1,2101398,289,8,8
295,1,2130429,525,11,11
295,1,2130543,526,11,11
295,1,2130669,527,11,11
295,1,2130803,528,11,11
295,1,2130936,529,11,11
295,1,2131043,530,11,11
295,1,2131173,531,11,11
295,1,2131298,532,11,11
295,1,2131443,533,11,11
295,1,2131561,534,11,11
295,1,2131687,535,11,11
295,1,2131923,536,11,11
295,1,2132049,537,11,11
295,1,2132183,538,11,11
295,1,2132320,539,11,11
295,1,2132457,540,11,11
295,1,2132605,541,11,11
295,1,2132736,542,11,11
295,1,2132861,543,11,11
295,1,2132990,544,11,11
295,1,2133132,545,11,11
295,1,2133273,546,11,11
295,1,2133417,547,11,11
295,1,2133566,548,11,11
295,1,2133723,549,11,11
295,1,2133874,550,11,11
295,1,2134054,551,11,11
294,1,2145051,290,8,8
294,1,2145153,291,8,8
294,1,2145254,292,8,8
294,1,2145363,293,8,8
294,1,2145472,294,8,8
294,1,2145577,295,8,8
294,1,2145694,296,8,8
294,1,2145812,297,8,8
294,1,2145929,298,8,8
294,1,2146045,299,8,8
294,1,2146169,300,8,8
294,1,2146291,301,8,8
294,1,2146412,302,8,8
294,1,2146532,303,8,8
294,1,2146657,304,8,8
294,1,2146782,305,8,8
294,1,2146915,306,8,8
293,1,2208563,661,12,12
293,1,2208713,662,12,12
293,1,2208941,663,12,12
293,1,2209165,664,12,12
293,1,2209269,665,12,12
293,1,2209385,666,12,12
293,1,2209505,667,12,12
293,1,2209624,668,12,12
293,1,2209740,669,12,12
293,1,2209859,670,12,12
293,1,2209990,671,12,12
293,1,2210110,672,12,12
293,1,2210238,673,12,12
293,1,2210361,674,12,12
293,1,2210500,675,12,12
293,1,2210624,676,12,12
293,1,2210751,677,12,12
293,1,2210889,678,12,12
293,1,2211024,679,12,12
293,1,2211160,680,12,12
293,1,2211292,681,12,12
293,1,2211426,682,12,12
293,1,2211561,683,12,12
293,1,2211707,684,12,12
293,1,2211851,685,12,12
293,1,2212009,686,12,12
293,1,2212156,687,12,12
293,1,2212310,688,12,12
293,1,2212471,689,12,12
293,1,2212627,690,12,12
293,1,2212781,691,12,12
293,1,2212935,692,12,12
293,1,2213116,693,12,12
293,1,2213267,694,12,12
293,1,2213406,695,12,12
293,1,2213572,696,12,12
293,1,2213734,697,12,12
293,1,2213907,698,12,12
293,1,2214105,699,12,12
293,1,2214282,700,12,12
293,1,2214602,701,12,12
293,1,2214814,702,12,12
293,1,2215000,703,12,12
293,1,2227149,704,12,12
293,1,2227280,705,12,12
293,1,2227434,706,12,12
293,1,2227573,707,12,12
293,1,2227724,708,12,12
293,1,2227883,709,12,12
293,1,2228033,710,12,12
293,1,2228230,711,12,12
293,1,2228403,712,12,12
293,1,2228581,713,12,12
293,1,2228786,714,12,12
293,1,2228939,715,12,12
293,1,2237380,716,12,12
293,1,2237535,717,12,12
293,1,2237669,718,12,12
293,1,2237832,719,12,12
293,1,2237985,720,12,12
293,1,2238129,721,12,12
293,1,2238310,722,12,12
293,1,2238483,723,12,12
293,1,2238939,724,12,12
293,1,2254209,725,12,12
293,1,2254301,726,12,12
293,1,2254443,727,12,12
293,1,2254594,728,12,12
293,1,2254764,729,12,12
293,1,2254926,730,12,12
293,1,2255088,731,12,12
293,1,2255257,732,12,12
293,1,2255439,733,12,12
293,1,2255597,734,12,12
293,1,2255944,735,12,12
295,1,2253591,552,11,11
295,1,2253693,553,11,11
295,1,2253824,554,11,11
295,1,2253957,555,11,11
295,1,2254083,556,11,11
295,1,2254212,557,11,11
295,1,2254338,558,11,11
295,1,2254475,559,11,11
295,1,2254609,560,11,11
295,1,2254753,561,11,11
295,1,2254913,562,11,11
295,1,2255050,563,11,11
294,1,2275848,307,8,8
294,1,2275946,308,8,8
294,1,2276055,309,8,8
294,1,2276168,310,8,8
294,1,2276281,311,8,8
294,1,2276398,312,8,8
294,1,2276514,313,8,8
294,1,2276643,314,8,8
294,1,2276772,315,8,8
294,1,2276904,316,8,8
294,1,2277033,317,8,8
294,1,2277161,318,8,8
294,1,2277286,319,8,8
294,1,2277571,320,8,8
294,1,2278513,321,9,9
294,1,2278525,322,9,9
294,1,2278642,323,9,9
294,1,2278760,324,9,9
294,1,2278881,325,9,9
294,1,2279005,326,9,9
294,1,2279134,327,9,9
294,1,2279263,328,9,9
294,1,2279388,329,9,9
294,1,2279520,330,9,9
294,1,2279652,331,9,9
294,1,2279785,332,9,9
294,1,2279921,333,9,9
294,1,2280061,334,9,9
294,1,2280198,335,9,9
294,1,2280330,336,9,9
294,1,2280459,337,9,9
294,1,2280592,338,9,9
294,1,2280721,339,9,9
294,1,2280872,340,9,9
294,1,2281028,341,9,9
294,1,2281160,342,9,9
294,1,2281285,343,9,9
294,1,2281406,344,9,9
294,1,2281644,345,9,9
294,1,2281932,346,9,9
294,1,2282053,347,9,9
294,1,2282174,348,9,9
294,1,2282299,349,9,9
294,1,2282443,350,9,9
294,1,2282579,351,9,9
294,1,2282712,352,9,9
294,1,2282845,353,9,9
294,1,2282981,354,9,9
294,1,2283117,355,9,9
294,1,2283257,356,9,9
294,1,2283402,357,9,9
294,1,2283539,358,9,9
294,1,2283807,359,9,9
294,1,2283928,360,9,9
294,1,2284057,361,9,9
294,1,2284325,362,9,9
294,1,2284450,363,9,9
294,1,2284583,364,9,9
294,1,2284735,365,9,9
294,1,2285035,366,9,9
294,1,2285156,367,9,9
294,1,2285277,368,9,9
294,1,2285600,369,9,9
295,1,2291088,564,11,11
295,1,2291222,565,11,11
293,1,2319263,736,12,12
293,1,2319383,737,12,12
293,1,2319529,738,12,12
293,1,2319699,739,12,12
293,1,2319881,740,12,12
293,1,2319953,741,12,12
293,1,2320090,742,12,12
293,1,2320236,743,12,12
293,1,2320371,744,12,12
293,1,2320518,745,12,12
293,1,2320679,746,12,12
293,1,2320845,747,12,12
293,1,2321127,748,12,12
293,1,2321289,749,12,12
293,1,2321452,750,12,12
293,1,2327310,751,12,12
293,1,2327473,752,12,12
293,1,2327650,753,12,12
293,1,2327800,754,12,12
293,1,2327959,755,12,12
293,1,2328129,756,12,12
293,1,2328317,757,12,12
294,1,2435350,370,9,9
294,1,2435463,371,9,9
294,1,2435592,372,9,9
294,1,2435713,373,9,9
294,1,2435826,374,9,9
294,1,2435954,375,9,9
294,1,2436059,376,9,9
294,1,2436189,377,9,9
294,1,2436348,378,9,9
294,1,2436582,379,9,9
294,1,2436835,380,9,9
294,1,2437388,381,9,9
294,1,2438110,382,9,9
294,1,2438258,383,9,9
294,1,2438386,384,9,9
294,1,2438578,385,9,9
293,1,2440717,758,12,12
293,1,2440828,759,12,12
293,1,2440968,760,12,12
293,1,2441099,761,12,12
293,1,2441249,762,12,12
293,1,2441369,763,12,12
293,1,2441497,764,12,12
293,1,2441635,765,12,12
293,1,2441798,766,12,12
293,1,2441948,767,12,12
293,1,2442203,768,12,12
293,1,2442929,769,12,12
293,1,2443075,770,12,12
293,1,2443241,771,12,12
293,1,2443426,772,12,12
293,1,2443588,773,12,12
293,1,2443705,774,12,12
293,1,2443863,775,12,12
293,1,2444164,776,12,12
293,1,2444306,777,12,12
293,1,2444445,778,12,12
293,1,2444615,779,12,12
293,1,2444785,780,12,12
293,1,2444936,781,12,12
293,1,2445082,782,12,12
293,1,2445237,783,12,12
293,1,2476672,784,12,12
293,1,2476807,785,12,12
293,1,2476935,786,12,12
293,1,2477092,787,12,12
293,1,2477223,788,12,12
