ID,sensor,tiempo,actividad,evento,exito
294,0,2568267,140,7,7
294,0,2568385,141,7,7
293,0,2585183,547,11,11
293,0,2585321,548,11,11
293,0,2585480,549,11,11
293,0,2585684,550,11,11
293,0,2585858,551,11,11
293,0,2585986,552,11,11
293,0,2586128,553,11,11
293,0,2586283,554,11,11
293,0,2586877,555,11,11
293,0,2587101,556,11,11
293,0,2587290,557,11,11
293,0,2587510,558,11,11
293,0,2587789,559,11,11
293,0,2587951,560,11,11
293,0,2588762,561,11,11
293,0,2593730,562,11,11
293,0,2593858,563,11,11
293,0,2594020,564,11,11
293,0,2597897,565,11,11
293,0,2598008,566,11,11
293,0,2598155,567,11,11
293,0,2598302,568,11,11
293,0,2598488,569,11,11
293,0,2607074,570,11,11
293,0,2607190,571,11,11
294,0,2627648,142,7,7
294,0,2627742,143,7,7
294,0,2627832,144,7,7
294,0,2627934,145,7,7
294,0,2628034,146,7,7
294,0,2628249,147,7,7
294,0,2628358,148,7,7
294,0,2628475,149,7,7
294,0,2628588,150,7,7
294,0,2628706,151,7,7
294,0,2628924,152,7,7
294,0,2629041,153,7,7
294,0,2629153,154,7,7
294,0,2629267,155,7,7
294,0,2629388,156,7,7
294,0,2629513,157,7,7
294,0,2629625,158,7,7
294,0,2629746,159,7,7
294,0,2629867,160,7,7
294,0,2629992,161,7,7
294,0,2630109,162,7,7
294,0,2630226,163,7,7
290,0,2658271,23,3,3
290,0,2658388,24,3,3
290,0,2658585,25,3,3
290,0,2658683,26,3,3
290,0,2658797,27,3,3
290,0,2658903,28,3,3
290,0,2659012,29,3,3
290,0,2659130,30,3,3
290,0,2659244,31,3,3
290,0,2659357,32,3,3
290,0,2660285,33,4,4
290,0,2660392,34,4,4
290,0,2660518,35,4,4
290,0,2660777,36,4,4
290,0,2660902,37,4,4
293,0,2672133,572,11,11
293,0,2672260,573,11,11
293,0,2672396,574,11,11
293,0,2672515,575,11,11
293,0,2672658,576,11,11
293,0,2673020,577,11,11
293,0,2673199,578,11,11
293,0,2673345,579,11,11
293,0,2673487,580,11,11
293,0,2673650,581,11,11
293,0,2673812,582,11,11
293,0,2673971,583,11,11
293,0,2674387,584,11,11
293,0,2674650,585,11,11
293,0,2674831,586,11,11
293,0,2675174,587,11,11
293,0,2675298,588,11,11
293,0,2675464,589,11,11
293,0,2675808,590,11,11
293,0,2675954,591,11,11
293,0,2676170,592,11,11
293,0,2676796,593,11,11
293,0,2677012,594,11,11
294,0,2712644,164,7,7
294,0,2712734,165,7,7
294,0,2712828,166,7,7
294,0,2712930,167,7,7
294,0,2713035,168,7,7
294,0,2713140,169,7,7
294,0,2713253,170,7,7
294,0,2713366,171,7,7
294,0,2713480,172,7,7
294,0,2713592,173,7,7
294,0,2713705,174,7,7
294,0,2713827,175,7,7
294,0,2713944,176,7,7
294,0,2714060,177,7,7
294,0,2714189,178,7,7
294,0,2714309,179,7,7
294,0,2714427,180,7,7
294,0,2714548,181,7,7
294,0,2714664,182,7,7
294,0,2714785,183,7,7
294,0,2714899,184,7,7
294,0,2715016,185,7,7
294,0,2715121,186,7,7
294,0,2718451,187,7,7
294,0,2719362,188,8,8
293,0,2750660,595,11,11
293,0,2750857,596,11,11
294,0,2792670,189,8,8
294,0,2792759,190,8,8
294,0,2792857,191,8,8
294,0,2793059,192,8,8
294,0,2793157,193,8,8
294,0,2793263,194,8,8
294,0,2793371,195,8,8
294,0,2793484,196,8,8
294,0,2793597,197,8,8
294,0,2823947,198,8,8
294,0,2824033,199,8,8
294,0,2824123,200,8,8
294,0,2824216,201,8,8
294,0,2824317,202,8,8
294,0,2824423,203,8,8
294,0,2824524,204,8,8
294,0,2824645,205,8,8
294,0,2824762,206,8,8
294,0,2824879,207,8,8
294,0,2824992,208,8,8
294,0,2825105,209,8,8
294,0,2825222,210,8,8
294,0,2825335,211,8,8
294,0,2825444,212,8,8
294,0,2825562,213,8,8
294,0,2825678,214,8,8
294,0,2903118,215,8,8
294,0,2903204,216,8,8
294,0,2903302,217,8,8
294,0,2903399,218,8,8
294,0,2903500,219,8,8
294,0,2903606,220,8,8
294,0,2903711,221,8,8
294,0,2903828,222,8,8
294,0,2903946,223,8,8
294,0,2904050,224,8,8
294,0,2904167,225,8,8
294,0,2904272,226,8,8
294,0,2904385,227,8,8
294,0,2904499,228,8,8
294,0,2904615,229,8,8
294,0,2904725,230,8,8
294,0,2904854,231,8,8
294,0,2904975,232,8,8
294,0,2905103,233,8,8
294,0,2905228,234,8,8
294,0,2905345,235,8,8
294,0,2905474,236,8,8
294,0,2905594,237,8,8
294,0,2905719,238,8,8
294,0,2905852,239,8,8
294,0,2912474,240,8,8
294,0,2912567,241,8,8
294,0,2912677,242,8,8
294,0,2912786,243,8,8
294,0,2912907,244,8,8
294,0,2913036,245,8,8
294,0,2913168,246,8,8
294,0,2913297,247,8,8
294,0,2913414,248,8,8
294,0,2914353,249,9,9
293,0,2962446,597,11,11
293,0,2962597,598,11,11
293,0,2962720,599,11,11
293,0,2962864,600,11,11
293,0,2963303,601,11,11
293,0,2963477,602,11,11
293,0,2963632,603,11,11
293,0,2963786,604,11,11
294,0,3004556,250,9,9
294,0,3004638,251,9,9
294,0,3004735,252,9,9
294,0,3004828,253,9,9
294,0,3004934,254,9,9
294,0,3005035,255,9,9
294,0,3005144,256,9,9
294,0,3005257,257,9,9
294,0,3005374,258,9,9
294,0,3005492,259,9,9
294,0,3005612,260,9,9
294,0,3005725,261,9,9
294,0,3005846,262,9,9
294,0,3005963,263,9,9
294,0,3006085,264,9,9
294,0,3006213,265,9,9
294,0,3006341,266,9,9
294,0,3006458,267,9,9
294,0,3006579,268,9,9
294,0,3006708,269,9,9
294,0,3006829,270,9,9
294,0,3006953,271,9,9
294,0,3007086,272,9,9
294,0,3007211,273,9,9
294,0,3007476,274,9,9
294,0,3038133,275,9,9
294,0,3038241,276,9,9
294,0,3038351,277,9,9
294,0,3038460,278,9,9
294,0,3038573,279,9,9
294,0,3038690,280,9,9
294,0,3038803,281,9,9
294,0,3038932,282,9,9
294,0,3039073,283,9,9
294,0,3039201,284,9,9
294,0,3039326,285,9,9
294,0,3039455,286,9,9
294,0,3039583,287,9,9
294,0,3039708,288,9,9
294,0,3084767,289,9,9
294,0,3084872,290,9,9
294,0,3084978,291,9,9
294,0,3085083,292,9,9
294,0,3085200,293,9,9
294,0,3085314,294,9,9
294,0,3085433,295,9,9
294,0,3085558,296,9,9
294,0,3085683,297,9,9
294,0,3085816,298,9,9
294,0,3085937,299,9,9
294,0,3157185,300,9,9
294,0,3157298,301,9,9
294,0,3157423,302,9,9
294,0,3157539,303,9,9
294,0,3157649,304,9,9
294,0,3157769,305,9,9
294,0,3157886,306,9,9
294,0,3158010,307,9,9
294,0,3158135,308,9,9
294,0,3158264,309,9,9
294,0,3158393,310,9,9
294,0,3158530,311,9,9
294,0,3158663,312,9,9
294,0,3158791,313,9,9
294,0,3158927,314,9,9
294,0,3159064,315,9,9
294,0,3159192,316,9,9
294,0,3159325,317,9,9
294,0,3159481,318,9,9
294,0,3159638,319,9,9
294,0,3159785,320,9,9
294,0,3159925,321,9,9
294,0,3160070,322,9,9
294,0,3169206,323,9,9
294,0,3169314,324,9,9
294,0,3169439,325,9,9
294,0,3170370,326,10,10
294,0,3171112,327,10,10
294,0,3171241,328,10,10
294,0,3171366,329,10,10
294,0,3171483,330,10,10
294,0,3171608,331,10,10
294,0,3171732,332,10,10
294,0,3171857,333,10,10
294,0,3171979,334,10,10
294,0,3172107,335,10,10
294,0,3172239,336,10,10
294,0,3172376,337,10,10
294,0,3172508,338,10,10
294,0,3172641,339,10,10
294,0,3172769,340,10,10
294,0,3172902,341,10,10
294,0,3173039,342,10,10
294,0,3173172,343,10,10
294,0,3173312,344,10,10
294,0,3173444,345,10,10
294,0,3173581,346,10,10
294,0,3256227,347,10,10
294,0,3256329,348,10,10
294,0,3256426,349,10,10
294,0,3256523,350,10,10
294,0,3256629,351,10,10
294,0,3256734,352,10,10
294,0,3256851,353,10,10
294,0,3256972,354,10,10
294,0,3257093,355,10,10
294,0,3257218,356,10,10
294,0,3257342,357,10,10
294,0,3257463,358,10,10
294,0,3257591,359,10,10
294,0,3257712,360,10,10
290,0,3300396,38,4,4
290,0,3300490,39,4,4
290,0,3300674,40,4,4
290,0,3300784,41,4,4
290,0,3300889,42,4,4
290,0,3301000,43,4,4
290,0,3301113,44,4,4
290,0,3301231,45,4,4
290,0,3301345,46,4,4
290,0,3301467,47,4,4
290,0,3301583,48,4,4
290,0,3301705,49,4,4
290,0,3301831,50,4,4
290,0,3301956,51,4,4
290,0,3302074,52,4,4
290,0,3302203,53,4,4
290,0,3303265,54,5,5
290,0,3303302,55,5,5
290,0,3303424,56,5,5
290,0,3303553,57,5,5
290,0,3303686,58,5,5
290,0,3303824,59,5,5
290,0,3303953,60,5,5
290,0,3304075,61,5,5
290,0,3304208,62,5,5
290,0,3304349,63,5,5
290,0,3304611,64,5,5
290,0,3304737,65,5,5
290,0,3304996,66,5,5
294,0,3297099,361,10,10
294,0,3297201,362,10,10
294,0,3297298,363,10,10
294,0,3297399,364,10,10
294,0,3297509,365,10,10
294,0,3297626,366,10,10
294,0,3297742,367,10,10
294,0,3297863,368,10,10
294,0,3297988,369,10,10
294,0,3298117,370,10,10
294,0,3298242,371,10,10
294,0,3298370,372,10,10
294,0,3298499,373,10,10
294,0,3298635,374,10,10
294,0,3298776,375,10,10
294,0,3424624,376,10,10
294,0,3424738,377,10,10
290,0,3535167,67,5,5
290,0,3535257,68,5,5
290,0,3535379,69,5,5
290,0,3535484,70,5,5
290,0,3535595,71,5,5
290,0,3535708,72,5,5
290,0,3535826,73,5,5
290,0,3535940,74,5,5
290,0,3536073,75,5,5
290,0,3536191,76,5,5
290,0,3536305,77,5,5
290,0,3536414,78,5,5
290,0,3536532,79,5,5
290,0,3536654,80,5,5
290,0,3536763,81,5,5
290,0,3536877,82,5,5
290,0,3536999,83,5,5
290,0,3537120,84,5,5
290,0,3537250,85,5,5
290,0,3537379,86,5,5
290,0,3537634,87,5,5
290,0,3537760,88,5,5
290,0,3538034,89,5,5
290,0,3700834,90,5,5
290,0,3702193,91,6,6
290,0,3702304,92,6,6
293,0,3696494,605,11,11
293,0,3696633,606,11,11
293,0,3696784,607,11,11
293,0,3696934,608,11,11
293,0,3697112,609,11,11
293,0,3802035,610,11,11
293,0,3802355,611,11,11
293,0,3802483,612,11,11
293,0,3802634,613,11,11
293,0,3802800,614,11,11
293,0,3802931,615,11,11
293,0,3803066,616,11,11
293,0,3803220,617,11,11
293,0,3803343,618,11,11
293,1,3824727,10,2,2
293,0,3849566,619,11,11
293,0,3849686,620,11,11
293,1,3926414,11,2,2
293,1,3926588,12,2,2
293,1,3926920,13,2,2
293,1,3927047,14,2,2
293,1,3928127,15,3,3
293,1,3928402,16,3,3
293,1,3929186,17,3,3
293,1,3936338,18,3,3
290,1,3952425,7,1,1
290,1,3952626,8,1,1
290,1,3952728,9,1,1
293,1,3976907,19,3,3
295,0,4011766,289,9,9
295,0,4011877,290,9,9
295,0,4011987,291,9,9
295,0,4012118,292,9,9
295,0,4012231,293,9,9
295,0,4012361,294,9,9
295,0,4012475,295,9,9
295,0,4012601,296,9,9
295,0,4012735,297,9,9
295,0,4012875,298,9,9
295,0,4013014,299,9,9
295,0,4013154,300,9,9
295,0,4013299,301,9,9
295,0,4013444,302,9,9
295,0,4013585,303,9,9
295,0,4013722,304,9,9
295,0,4013875,305,9,9
295,0,4014012,306,9,9
295,0,4014157,307,9,9
295,0,4014302,308,9,9
295,0,4014439,309,9,9
295,0,4014583,310,9,9
295,0,4014729,311,9,9
295,0,4014874,312,9,9
295,0,4015026,313,9,9
295,0,4015178,314,9,9
295,0,4015335,315,9,9
295,0,4015492,316,9,9
295,0,4015636,317,9,9
295,0,4015789,318,9,9
295,0,4015948,319,9,9
295,0,4016101,320,9,9
295,0,4016262,321,9,9
295,0,4016418,322,9,9
295,0,4016567,323,9,9
295,0,4016700,324,9,9
290,0,4045691,93,6,6
290,0,4045879,94,6,6
290,0,4045981,95,6,6
290,0,4046091,96,6,6
290,0,4046197,97,6,6
290,0,4046311,98,6,6
290,0,4046420,99,6,6
290,0,4046530,100,6,6
290,0,4046644,101,6,6
290,0,4046757,102,6,6
290,0,4046871,103,6,6
290,0,4046982,104,6,6
290,0,4047094,105,6,6
290,0,4047209,106,6,6
290,0,4047323,107,6,6
290,0,4047443,108,6,6
290,0,4047561,109,6,6
290,0,4047683,110,6,6
290,0,4047809,111,6,6
290,0,4047938,112,6,6
290,0,4048067,113,6,6
290,0,4048193,114,6,6
290,0,4048311,115,6,6
295,0,4066354,325,9,9
295,0,4066463,326,9,9
295,0,4066585,327,9,9
295,0,4066704,328,9,9
295,0,4066826,329,9,9
295,0,4066948,330,9,9
295,0,4067078,331,9,9
295,0,4068021,332,10,10
293,0,4136284,621,11,11
293,0,4136381,622,11,11
293,0,4136582,623,11,11
295,0,4182827,333,10,10
295,0,4182926,334,10,10
295,0,4183017,335,10,10
295,0,4183128,336,10,10
295,0,4183242,337,10,10
295,0,4183360,338,10,10
295,0,4183479,339,10,10
295,0,4183597,340,10,10
295,0,4183718,341,10,10
295,0,4183856,342,10,10
295,0,4183993,343,10,10
295,0,4184123,344,10,10
295,0,4184264,345,10,10
295,0,4184406,346,10,10
295,0,4184543,347,10,10
295,0,4184691,348,10,10
295,0,4184836,349,10,10
295,0,4184984,350,10,10
295,0,4185134,351,10,10
295,0,4185282,352,10,10
295,0,4185426,353,10,10
295,0,4185572,354,10,10
295,0,4185717,355,10,10
295,0,4185866,356,10,10
295,0,4186018,357,10,10
295,0,4282422,358,10,10
295,0,4282514,359,10,10
295,0,4282612,360,10,10
295,0,4282716,361,10,10
295,0,4282829,362,10,10
295,0,4282937,363,10,10
295,0,4283063,364,10,10
295,0,4283185,365,10,10
295,0,4283298,366,10,10
295,0,4283432,367,10,10
295,0,4283557,368,10,10
295,0,4283692,369,10,10
295,0,4283829,370,10,10
295,0,4283955,371,10,10
295,0,4284096,372,10,10
295,0,4284229,373,10,10
295,0,4284370,374,10,10
295,0,4284515,375,10,10
295,0,4284660,376,10,10
295,0,4284801,377,10,10
295,0,4284942,378,10,10
295,0,4285083,379,10,10
295,0,4285228,380,10,10
295,0,4285365,381,10,10
293,0,4367277,624,11,11
293,0,4367570,625,11,11
295,0,4411140,382,10,10
295,0,4411250,383,10,10
295,0,4411353,384,10,10
295,0,4411459,385,10,10
295,0,4411574,386,10,10
295,0,4411696,387,10,10
295,0,4411819,388,10,10
295,0,4411940,389,10,10
295,0,4412066,390,10,10
295,0,4412204,391,10,10
295,0,4412341,392,10,10
295,0,4412478,393,10,10
295,0,4412619,394,10,10
295,0,4412756,395,10,10
295,0,4412894,396,10,10
295,0,4413034,397,10,10
295,0,4413168,398,10,10
295,0,4413317,399,10,10
295,0,4413458,400,10,10
295,0,4413602,401,10,10
295,0,4413752,402,10,10
295,0,4413900,403,10,10
295,0,4414053,404,10,10
295,0,4414197,405,10,10
295,0,4414343,406,10,10
295,0,4414495,407,10,10
295,0,4414651,408,10,10
295,0,4414808,409,10,10
295,0,4414963,410,10,10
295,0,4415113,411,10,10
295,0,4415246,412,10,10
295,0,4415391,413,10,10
295,0,4415544,414,10,10
295,0,4415695,415,10,10
293,0,4459631,626,11,11
293,0,4459740,627,11,11
293,0,4459848,628,11,11
295,0,4520634,416,10,10
295,0,4520755,417,10,10
295,0,4520869,418,10,10
295,0,4520991,419,10,10
295,0,4521117,420,10,10
295,0,4521243,421,10,10
295,0,4521365,422,10,10
295,0,4521483,423,10,10
295,0,4521609,424,10,10
295,0,4521746,425,10,10
295,0,4521887,426,10,10
295,0,4522838,427,11,11
293,0,4556015,629,11,11
293,0,4556120,630,11,11
293,0,4556277,631,11,11
293,0,4556587,632,11,11
293,0,4556880,633,11,11
293,0,4557147,634,11,11
293,0,4557297,635,11,11
293,0,4557513,636,11,11
293,0,4557657,637,11,11
293,0,4558247,638,11,11
293,0,4598480,639,11,11
293,0,4598607,640,11,11
293,0,4598762,641,11,11
293,0,4598998,642,11,11
293,0,4599669,643,11,11
293,0,4600360,644,11,11
293,0,4601044,645,11,11
293,0,4602530,646,11,11
293,0,4602611,647,11,11
293,0,4617228,648,11,11
293,0,4873904,649,11,11
293,0,4874039,650,11,11
293,0,4874181,651,11,11
293,0,4874356,652,11,11
293,0,4874557,653,11,11
293,0,4874788,654,11,11
293,0,4874958,655,11,11
293,0,4875264,656,11,11
293,0,5003644,657,11,11
293,0,5004003,658,11,11
293,0,5004327,659,11,11
293,0,5004463,660,11,11
295,0,5040857,428,11,11
295,0,5040966,429,11,11
295,0,5041070,430,11,11
295,0,5041176,431,11,11
295,0,5041298,432,11,11
295,0,5041424,433,11,11
295,0,5041554,434,11,11
295,0,5041687,435,11,11
295,0,5041831,436,11,11
295,0,5041977,437,11,11
295,0,5042118,438,11,11
295,0,5042263,439,11,11
295,0,5042404,440,11,11
295,0,5042541,441,11,11
295,0,5042685,442,11,11
295,0,5042823,443,11,11
295,0,5042968,444,11,11
295,0,5043105,445,11,11
295,0,5043254,446,11,11
295,0,5043398,447,11,11
295,0,5043544,448,11,11
295,0,5043688,449,11,11
295,0,5043837,450,11,11
295,0,5043986,451,11,11
295,0,5044139,452,11,11
295,0,5044298,453,11,11
295,0,5044455,454,11,11
295,0,5044606,455,11,11
295,0,5044771,456,11,11
295,0,5044951,457,11,11
295,0,5045106,458,11,11
295,0,5045267,459,11,11
295,0,5045431,460,11,11
295,0,5045595,461,11,11
295,0,5045762,462,11,11
295,0,5045918,463,11,11
295,0,5046079,464,11,11
295,0,5046243,465,11,11
295,0,5046407,466,11,11
295,0,5046575,467,11,11
295,0,5046742,468,11,11
295,0,5046909,469,11,11
295,0,5047066,470,11,11
295,0,5047226,471,11,11
295,0,5047394,472,11,11
295,0,5047558,473,11,11
295,0,5047730,474,11,11
295,0,5047885,475,11,11
295,0,5048061,476,11,11
295,0,5048232,477,11,11
290,0,5089287,116,6,6
290,0,5089385,117,6,6
290,0,5089487,118,6,6
290,0,5089589,119,6,6
290,0,5089687,120,6,6
290,0,5089789,121,6,6
290,0,5089902,122,6,6
290,0,5090009,123,6,6
290,0,5090118,124,6,6
290,0,5090232,125,6,6
290,0,5090350,126,6,6
290,0,5091273,127,7,7
290,0,5091291,128,7,7
290,0,5091408,129,7,7
290,0,5091530,130,7,7
290,0,5091663,131,7,7
290,0,5091785,132,7,7
290,0,5091907,133,7,7
290,1,5512988,10,2,2
290,0,5560366,134,7,7
293,0,5554180,661,12,12
293,1,5570878,20,3,3
295,0,5590421,478,11,11
295,0,5591549,479,11,11
295,1,5593677,7,1,1
295,1,5593700,8,1,1
295,1,5593719,9,1,1
295,1,5594545,10,2,2
294,0,5740153,378,10,10
294,1,5741748,7,1,1
